symbol,probability
BIRC7,0.2519090089371737
OPRM1,0.25189036000801124
RAG2,0.2518902502273095
GM2A,0.25182570271965066
CCPG1,0.25173640434028977
MTHFS,0.25169131534863987
CCL21,0.25160912084948944
ALB,0.2515521946039027
EPN3,0.25154269557780795
ZNF556,0.251520767750407
VPS36,0.2514740199410439
ZNF76,0.25143165814703
ST6GAL2,0.25142709528810625
PPP4R1,0.2514156236288627
TREML2,0.2513983358385783
FADS1,0.2513779111496081
CCDC121,0.2513663181996033
LRP2BP,0.25136031428356953
SCG3,0.25133494829170033
DUSP11,0.25132863415264833
KRTAP9-7,0.2512440814925757
HRG,0.25118091501976214
ZSWIM1,0.25117108622807083
FAM221A,0.25113168936473423
NUP54,0.25108395351720214
ZNF646,0.250956830265898
MPV17L,0.2508924997156967
ZNF80,0.2508347750668355
HTRA4,0.2507746662778108
OSBP2,0.25073163652103125
AGAP4,0.25072987664031954
CELSR3,0.2506615470826101
TNFRSF21,0.2506142827588338
STX1B,0.2505138195867943
ZNF623,0.2505080044520065
DPP10,0.2504834205004755
DRAM2,0.25043517009395544
BPIFA1,0.2504213428557446
DST,0.2503911787072797
PABPC3,0.25039106013468554
NR0B1,0.2503497290440333
POU4F3,0.2503404437508069
MORN5,0.2502699778208108
MPI,0.25020326797812276
DNAH10,0.2501604397535499
NOD1,0.25013458949535694
RYR1,0.2501322689265958
PAPOLA,0.25012287392529925
TUBE1,0.2500618055166453
IL18,0.24999618523845785
NFKBIE,0.24990648548202377
PGP,0.24984904967649413
MCF2L,0.24983788000718787
CXADR,0.24983265515748623
TAF3,0.24981165060404373
RASSF5,0.24980520264389156
CZIB,0.249802594771383
BORCS5,0.24961456809344493
SFTPC,0.24959939003712805
C17orf102,0.24949524162768022
SMYD1,0.24940698329868616
UFM1,0.24937624458557636
SLC41A3,0.2493741063102512
IGSF3,0.2493264147316679
ZBTB11,0.24928472596911805
MEIOB,0.24928106146043733
RMRP,0.24923253405276274
PRKACB,0.24919414745556473
CEP104,0.24914405272553308
HHIPL2,0.24912957311783238
KCNA1,0.24911223841142177
ZMAT3,0.24911007736632584
GPR180,0.24905821914079324
UGT1A9,0.24890972984837736
PDZRN4,0.24890004786222497
WNT11,0.2488976059748848
EXOSC6,0.24888515236471892
NTM,0.24887423898138367
EEFSEC,0.24886805610669172
OPRPN,0.2488169566768853
CHRDL1,0.24873236734930354
TRPV5,0.24873139215830703
PHF21B,0.24870309300258414
PICK1,0.24865049246312942
ANAPC15,0.24860925064345316
FGFBP2,0.24860048320347372
TAZ,0.24858452720209218
ODF2L,0.24854015886912517
KIAA0753,0.24852900870438638
ELOVL4,0.24852371415858318
PMVK,0.24851921942474725
COL4A5,0.2484912744285528
ZMYND19,0.24846304190005342
MYL4,0.24845315488931324
SERPINA4,0.24836218570762958
MRPL30,0.24831760350584164
TEDC2,0.24826695234741605
PPARGC1A,0.24826346192355014
KRT77,0.24826244658771762
CCDC103,0.2482135587796601
TENT4A,0.24816840109926785
LSAMP,0.24814147037144363
ADAM21,0.2481111744922187
CLSTN3,0.24810850290072675
OTOF,0.24808069420076745
IFT80,0.2480621707779082
ZBED8,0.24805015169449424
CAMSAP1,0.24793336213968942
APOA4,0.24792834176034462
TMEM86B,0.2479164779392397
GAS2L2,0.2479014347220636
SORD,0.24781766683978246
ZHX1,0.24780961707308224
DCC,0.2477638300372625
SLC38A6,0.24774065004929458
HORMAD2,0.24766057372661712
OLIG2,0.24764565742052397
RPP21,0.24760063868833204
ANO6,0.24759823874099185
KHK,0.24759558546752852
STAP1,0.24746645954528687
STXBP4,0.24735855629883768
PXDC1,0.24734456579180059
C18orf32,0.2472884576980397
STKLD1,0.2472751794283569
ECD,0.2472593257680571
DRC7,0.24725100841232928
WASHC2C,0.2472482375118893
UBAP1,0.2472097064093819
LRRN3,0.24716025054284366
ENTPD3,0.24714786567290253
TULP1,0.24712668534386978
DGKQ,0.247111125650601
GPSM1,0.24704311349580005
PCDHB10,0.24695966129082025
FLRT2,0.24679808351132493
PCDH9,0.2467502965347106
MIOS,0.24668610597695684
GBP7,0.24656608307660838
TRIP11,0.2465175145391466
C9orf24,0.24648440530496002
TTC29,0.2464710452217365
PRR22,0.2463961116297455
CCDC190,0.246373865784936
ARSI,0.24625576096021928
IRGQ,0.24624935185601055
RABEPK,0.2462390637275788
RSPH14,0.2461495854947675
SOX21,0.24613211502344937
KRT75,0.24612004487715367
ZNF696,0.24611319650328994
C16orf46,0.2460984106623768
CHMP4C,0.24609548763097966
CEMIP,0.24600078655923166
LGALS9B,0.2459837423752319
ARHGEF4,0.2459540026734936
ZHX3,0.2459490196830208
MMAB,0.24591047126163446
SORCS1,0.2459013831703976
TBC1D26,0.24584440517457928
SLC17A4,0.24582118007501996
NAA38,0.24579927877134278
OR7A10,0.24579529293715652
KIF18A,0.24578422606485217
CD164L2,0.2456889002046287
B4GALT6,0.2456787329022331
C9orf131,0.24564781145479164
HSD3B7,0.24559753200398265
CASD1,0.24557725786980794
COL22A1,0.24555496338854266
DCLK1,0.24547266380168226
ADAM30,0.2454258655171056
COMMD9,0.24533177074068002
OSBPL6,0.24531559047137774
HIST1H4C,0.2452370074538614
AMOTL2,0.2451891386386482
SH3GLB2,0.24511202960906356
TBC1D8,0.2451076870679742
RPUSD4,0.245085141517771
VSTM2L,0.24501133660271948
VSTM2A,0.24499999900141767
MCRIP2,0.24496204585995515
CLHC1,0.24494236362298438
TMEM50B,0.2449349024474425
MGAT2,0.24491521464536697
FICD,0.24490822486005934
CLEC11A,0.24472223101854707
KCNMB1,0.2446954492680768
ACOT2,0.24460177260667051
F13B,0.2445859118301265
HARS,0.24443322693302172
CASP5,0.2444186006515423
C12orf10,0.24439375354019321
MMP23B,0.24439349673015648
SLCO1B1,0.2442949349693629
OR2T6,0.2442067000071516
TTC13,0.24414520769296894
ZSCAN12,0.24412071321119308
HADH,0.24411768956938112
ALG14,0.24401752052127473
BCL2A1,0.24398364717784637
SLC14A2,0.24395681865600274
PSG4,0.24390222395360284
KYNU,0.24387150365120122
MTHFSD,0.24386600417925802
KLHDC10,0.24385240983738837
TNFRSF6B,0.24384972059162469
PGM3,0.24383155263519074
SRSF12,0.2436865779795735
SERPINI1,0.24357702181369995
ZNF230,0.24355784395462637
CCL13,0.24351567513707598
A1BG,0.24349454292075104
C6orf15,0.2434901601395583
EIF4E,0.24339346655950478
PCDHA10,0.24332384917977784
TYMS,0.24319823947523272
EVX1,0.24318883511129558
NRSN1,0.24316130478227943
LIME1,0.24315805316117034
ANKRD23,0.24313732806985225
LSM1,0.24310695484432576
FERMT2,0.24304974881764219
HIST1H2AE,0.24293842315436706
PLCH1,0.242928418633582
BORA,0.24287911245779603
PLCZ1,0.24264738089054627
CTU1,0.24258691092184467
HAUS2,0.24257011679820173
SLC38A9,0.24255654742927468
NOS2,0.2425228241941646
LACRT,0.2424752943211204
LMNTD1,0.24241843718104372
CCSER2,0.24241079887657846
TUT1,0.24240562101775848
MOB1B,0.24239800329941874
JAKMIP1,0.2423733970970588
BCL2L14,0.2422871696827168
CTNS,0.24226779407081742
ERAP2,0.2422598477247871
MAPRE2,0.24225821417164206
LRP3,0.24220608912019773
RASL12,0.24220451963236772
TATDN2,0.24214681432148438
AOC2,0.2421465469271144
SLC35A3,0.24211842892391638
ABHD16A,0.24209126371773754
LAMTOR5,0.2420897280099824
NMB,0.2420364086149705
MDM1,0.24199927502300783
CLDN19,0.24199181856615548
CDHR5,0.24198292398870197
NUDT13,0.24197875612847858
RTN4IP1,0.24196700812186622
UROS,0.24189186865337148
CAPRIN2,0.241891851865209
GNPAT,0.24185307160403913
TMEM190,0.2418334041556507
ATG10,0.24179214922790854
TMEM222,0.24171725515126408
NMNAT2,0.24162584911845703
PCDHB8,0.2416185914650234
CHRNB4,0.24160825003149058
MARC2,0.2415389379842231
GRIA2,0.2415324395097752
FAM120AOS,0.24152567772278738
C1QTNF6,0.24151545195106636
AMBN,0.24150194394142813
SPAG5,0.2414213356696439
FDXACB1,0.24132489201094223
MYCBPAP,0.2413045041152852
TRIM55,0.24121219748258266
FMN2,0.24119513815481713
ZNF584,0.24118523979711515
SP5,0.24116981155755934
FAM168A,0.24109737862935038
DCP1B,0.24107611209484897
CDR2,0.2410694819273265
PAAF1,0.24106558924699434
TMEM255B,0.24104457233433568
LRRCC1,0.24102962880862205
ZCWPW1,0.24093391558760047
KCNH8,0.24091445453404872
DIPK1B,0.24089591652066777
RALGAPA1,0.2408912560536019
ASCL1,0.2408772994836309
MTRF1,0.24076724901229074
LENG1,0.240761901074743
SERINC5,0.24069546439855888
PIPOX,0.24069295281407566
PNMA2,0.24065469972832623
TMED6,0.24061382715122973
TBC1D10C,0.24057781676176743
EMC7,0.24057274140954693
NAT9,0.24056961404780725
LMO1,0.24051574767785774
SLC5A12,0.24050524104339235
RBPJL,0.24040164570392422
KRT82,0.24037113295230828
ZNF704,0.2402872877089599
HS1BP3,0.24025851409843574
BICC1,0.24017505569967187
PCSK9,0.24014954642542363
TRAF5,0.24011599244884269
RASA4,0.24011081796179906
PSG2,0.24004148136313516
COLEC12,0.24000859517936518
TTC12,0.23998901246627752
PRDM6,0.2399544971732091
MPP4,0.239726819082473
ITGA8,0.23961698240568136
ERICH1,0.23960617507668622
VPS25,0.2395589217253214
BEND7,0.23952510058232668
DAW1,0.23951733912712403
UBE2F,0.23949293017601514
GJC1,0.23947178006381922
MTUS2,0.23945638211361336
LINC02693,0.23944051685181375
ESR2,0.239428198142627
TEKT1,0.23938084987020772
CPEB2,0.23925827141944872
VPS33A,0.239234285326678
SLC8B1,0.23904637698878206
YTHDC1,0.2390243998574676
TFF2,0.2390109529446281
TXNL1,0.23900862908102705
ARSJ,0.23898657650654456
CLUAP1,0.23898180954721188
SPRR3,0.23895874885551982
UBLCP1,0.2389557799485105
ATP6V1G2,0.23887491130350877
BCAN,0.2388646716060267
SYF2,0.23881574968264963
HNF4A,0.2388113011572478
MAGEA6,0.23876304857681196
RAMAC,0.23869869089072676
PTBP2,0.23867926188140895
SPIC,0.23866939862602338
OLFM1,0.2386006962726043
RND1,0.23859119287072655
FBLN7,0.23859069190333618
LRRC3,0.2385816382008507
CRIPT,0.2385339560169079
DRD5,0.2385080701695488
LNPEP,0.23848283296179382
SMN1,0.238472903864203
ZNF445,0.23846063822257196
BICDL2,0.2383859345840827
CCDC144NL,0.23834801389844712
HIBCH,0.2383237193503061
WDR37,0.2381946627610034
H1FNT,0.2381613079060778
TRMT13,0.2381550332273144
EFCAB11,0.23815276158623333
USP17L2,0.23814453539285338
ZNF564,0.23809389809614834
DUOX1,0.2380638312295729
OR5M10,0.238014149533056
C1orf216,0.2379913828462808
TULP4,0.2379120260940575
DNAL4,0.23790991876875084
ATP11B,0.23789606718938489
TJP2,0.237890750117286
TRDMT1,0.23788699324525286
DYNC2H1,0.23786979878442874
ICOS,0.2378353791645032
GID4,0.2378170474641636
KRT9,0.2378050250564478
CNDP2,0.23780389078611597
PMCH,0.2377364723644951
LRATD1,0.2377327672012458
WDR60,0.23772105825594672
MSI1,0.23762156746684754
COG8,0.23757542639065535
ZC4H2,0.23756525213995622
CKB,0.23754159244006995
SLC27A2,0.23749148004493903
ACSBG2,0.237409398001379
SPC24,0.23740669721753094
PCDHA9,0.23735096798226954
TYW3,0.23729683675460742
CENPO,0.23729022730757762
DNAH1,0.23725591511448746
CASC1,0.23723712716699963
CBLN4,0.23710701910888374
PNMA8B,0.2371051999237209
PDE1B,0.23708405325479104
SLC45A1,0.23707622889939028
AGAP5,0.23700506033412677
PLPP1,0.23699310036899535
FCRL2,0.23691286756611687
GSTA3,0.23686006405695514
CSH1,0.23682897668394404
TBC1D2B,0.2368239393836676
RAVER1,0.23676348912051226
SYT11,0.23664773358793975
ACAT2,0.23659572082336267
MAGEA3,0.23654870496925123
ANKRD36,0.23654290825642577
WDFY4,0.23653769027988328
OR4D6,0.23644516829839893
SAG,0.2364448408195391
CDCP1,0.2363595229629506
UBXN2A,0.23634650070764102
GALNT16,0.236283902247286
ZFYVE19,0.2362276000342194
GULP1,0.23622031494338236
EXOSC5,0.23617293522390043
MPST,0.2361312195275252
DACT3,0.23610477119657095
NME8,0.23610404278561734
UBE2U,0.2360971763257499
LCTL,0.23607947039451496
RFPL2,0.23607095616411516
RNF17,0.23593596166138123
CDX2,0.23590990349017196
SLC9A8,0.23587442798515887
RNF212,0.23587152321571753
SPINK6,0.23584017087777065
CLDN14,0.23582390079885185
LEPROT,0.23582335868651014
ESS2,0.2358083541582595
RLBP1,0.23575544211022398
DHDH,0.23571540141552272
ITFG2,0.23564410350474704
TFIP11,0.23563985355708275
COL15A1,0.23561198748873263
PCSK7,0.23559184549642237
SLC25A37,0.23543832746376464
GYPC,0.23534196592088896
BRI3BP,0.23530241474081842
RBKS,0.23528692184018235
CKAP2L,0.23523750414073247
FAM170A,0.23523728818110223
FAM71F2,0.23523373742607023
GNPDA1,0.23520544923333478
SDF2L1,0.23518802735717198
GNRH2,0.23517508541758658
TLCD3B,0.2351396272711954
C4orf19,0.23507185497874294
DCHS2,0.23497643181191785
PEX3,0.2349704675559003
WDR7,0.23483382772973382
CCDC92,0.2348174919608681
TMEM74,0.23478496229748713
TATDN1,0.23478032293056744
TCP10L,0.23476102774097785
MSRB1,0.23474423799490587
ZNF790,0.23469296621428612
MAPKBP1,0.23461529797534642
GTF2A1,0.234593020233215
MARK1,0.23457514451725475
TECTA,0.23456328167758578
STMN3,0.2345386429544992
GPRIN2,0.23452654922414223
IL18BP,0.2345210951028739
PLOD3,0.23451712379691583
KHDC4,0.23441454664169814
TMEM8A,0.23438903124847593
TTLL10,0.23437978073828647
DLG2,0.23437389010708165
PON3,0.23432173661860778
PSMB1,0.23422535521431637
TP53AIP1,0.23418754579666934
CACNA1E,0.23407300289649252
MCAT,0.2340193385289601
PDE9A,0.23400603748347468
USB1,0.23399929401818687
MXD3,0.2339520832411646
CYP27C1,0.2339421558451182
FAM135A,0.23393036952927473
PAPPA,0.23391035249575637
MRPS18C,0.23390385690010257
NOL4,0.23389870873690255
STIL,0.23386657279209733
MORN1,0.23375122840224039
ZNF622,0.23371698067797483
POLR3G,0.23368127279834552
CREBZF,0.23367126562031482
PDE7B,0.23364474515316128
MOV10,0.23361548812996924
ZC3H7B,0.2335965720091449
CCDC112,0.23359442004290748
PPIP5K1,0.2335622639370791
TUBA3C,0.23343282257912554
ZNF341,0.23332480472774286
YPEL1,0.23332042740577097
TJP3,0.23327865902431844
MICA,0.23325549823446995
CLDN6,0.23325464747366542
NOD2,0.23314159572585147
AKAP7,0.23313552349128114
KANK1,0.23306516979590208
COL2A1,0.23305560008912202
MMP8,0.23302499807734445
ACADS,0.2329414987050092
OR7G3,0.23290840232779497
KIAA1109,0.2328967651687151
CDRT15,0.23288688744633257
SLC10A7,0.23287457933572825
N6AMT1,0.2328366733416143
CFAP77,0.23283404170969277
LBX1,0.23279028290212112
UBXN7,0.23275065994506977
CSN2,0.23274845987922355
RAB27A,0.2326587106558663
ARHGEF3,0.23256448383756878
AGT,0.23251214433930756
KLHL24,0.2324920987558522
ALG11,0.23241136659095274
CLIC6,0.23235284052249577
AIM2,0.23232479927004898
GAS2L3,0.2323230514869228
TNXB,0.23219291109821316
CARD6,0.23205183044942607
XXYLT1,0.23201283271551937
CYB5D1,0.23200000669007326
RIC1,0.23193645921816086
RSPO3,0.23193371162158866
GSG1,0.23191267504264296
ZNF343,0.23187497274177976
EML2,0.2318678858640172
INSL6,0.2317817371463622
MRPS11,0.23170963712369508
SPATA33,0.23165445699676923
RSPH1,0.23165401712755707
MYH1,0.23163806112924176
SIGLECL1,0.23163498676124794
KLC4,0.23159904382832108
SFRP2,0.23156520479313347
RPUSD3,0.23150162420752235
PNPLA1,0.2314892358982078
SUSD4,0.23147698665198618
SPAG11B,0.23141582086197204
NT5C3B,0.23141262564589554
OR52W1,0.23139330480757453
ZSCAN20,0.23133710954831171
ANK2,0.23127089150569108
ACTL7B,0.23111934860596603
TMPRSS13,0.23102751418304207
TREX1,0.23102450457842932
MMP10,0.23095980963078247
FAM163A,0.23095513647864335
TTBK2,0.23091343856113095
GMCL1,0.23086065092306945
COX6B2,0.23079339934085585
HAND1,0.23075721626207124
ZNF324,0.230736002649644
TUT4,0.23071757393307724
OXNAD1,0.230674661953141
ATP5MC2,0.2306399756136887
RRAGD,0.2306352352550941
SHISA2,0.23063204845651708
TSPAN5,0.23058221407247884
HIST1H1E,0.23050568810927663
KCNK1,0.23047702567655542
MMP13,0.2304687442742664
TAF5,0.23046052499454192
HAP1,0.2304547970348248
EPPIN,0.23044552370857996
R3HDML,0.23042377340530087
KCTD9,0.23040819768998774
HOMER2,0.23038095519323493
EFHC2,0.2303665063973931
CES1,0.23031156907416106
WFDC8,0.23018687151948594
TMPRSS11B,0.2301804434272267
NUDCD2,0.2299857746316862
FRMD4A,0.2299384865075316
TNFAIP8L1,0.2299191818010326
ASL,0.2299133387870613
VSTM1,0.22985099639493253
PCYOX1L,0.22983365324516863
ISCU,0.22982508050123104
CEP131,0.2297955452282785
KLHL23,0.22978282476085513
GSDMB,0.22977472363984724
CALHM3,0.2297652066247658
HIST2H2AB,0.22966781396155075
SCML4,0.229619878836267
CACNA1A,0.22955521403202947
FAM160B2,0.2295407960239636
COMP,0.2295353880087342
ZCCHC2,0.22951804703270584
DOHH,0.22947488256887544
CDIP1,0.22946605079176402
CDYL2,0.22942922013292338
TNIK,0.22937715520689844
C16orf70,0.2293222291822672
GSDMA,0.2292777657307961
TADA2A,0.22921220754875446
TMPPE,0.2292030712865504
KRT76,0.2290621121306018
SOBP,0.2289049007788212
C1QTNF8,0.22888977553546108
GRHPR,0.22882298553124164
GSTO2,0.22880538356540026
ICA1L,0.22867936464601174
SHROOM1,0.22864832722179101
UNC13B,0.22861238241746668
GGPS1,0.22854539965867093
FSTL4,0.228498479849309
CHRNA3,0.22847175846929518
RNF157,0.22845419265775205
DDX28,0.2284520823410276
PCBD1,0.22840231760203683
YKT6,0.22839411651926045
PAK1IP1,0.22832296632814902
NPAS4,0.2283136300032782
TRAPPC9,0.22830069290825883
POLR3B,0.22827939689643545
SEPTIN4-AS1,0.22825637729714401
KMO,0.2282033630908069
OR7A5,0.22820318882320223
CRTAP,0.2281882903139677
NMUR2,0.2281126592702339
SEC24A,0.2280371865660837
PELI2,0.22803313510357182
C15orf61,0.22798006887693484
GSTM5,0.22795423713519775
FOXD1,0.2279274927689271
CLEC18C,0.22788182108455862
TTC21B,0.22778666674341919
KCNJ3,0.22778175978285164
EPB42,0.22775285858840932
MT1X,0.22772003460930051
TRIML2,0.22768914253886563
SCLT1,0.22767938979813626
GRM5,0.22764749299858755
VPS37D,0.22761096751497123
ME1,0.22759729455450514
SV2C,0.22758541438911428
EMID1,0.22752155683582478
KIAA0895,0.22751725438219883
NPAS1,0.22751454693339193
CRYBA1,0.22747116309792192
STK32A,0.22745289335606553
VSNL1,0.2273920432344385
SULT1A2,0.22735127812748754
MTAP,0.2273085561232875
NXF1,0.2272914288910074
CCL26,0.22728874696595797
GNS,0.2272106087621333
ASZ1,0.22713817644336173
OLR1,0.22711422930524475
HTR3C,0.2269910982081521
FYB2,0.22692697003451257
STOML3,0.22685664990298937
SEPTIN5,0.2267849821796255
RNU1-1,0.22664552539025512
SEPTIN1,0.2265882777959523
TPTE2,0.22658366005587766
TMEM62,0.2265788324049159
CTBS,0.22656524996624305
DPYSL4,0.22650080570264702
HMGCS2,0.22646199040830473
TMEM134,0.2264171213444472
FKBP14,0.2263884286373325
TOR2A,0.22635313490156211
IFT81,0.22627983673793137
HEPHL1,0.22626985940235078
ATP1B2,0.22623189019133771
TTC36,0.22622970502895523
DEFA6,0.22619758575043272
REM1,0.2261293104240369
HTR3D,0.22612075554746192
CTAG1B,0.22610630120750194
LOXHD1,0.22610486104347452
SEC22C,0.22609268923541143
GGTLC1,0.22608760318783538
KRT1,0.22606332332914006
CPSF4,0.22601277782064355
HERPUD2,0.2259870055240743
F10,0.22597372078206995
ZNF91,0.22593552839297898
FSD1,0.2257371198516379
PAX3,0.22568579872377897
SLC36A3,0.22556039284466975
P2RY11,0.22552186422643716
HOOK3,0.22550586728356042
DYNLL2,0.2255036830182436
VSIG10,0.22545695704489047
DNAJC24,0.22544557328465237
SLC6A12,0.22543152936615096
ACR,0.2254252805618368
RBM12B,0.22538229803463783
DPEP1,0.22536765144555043
PTCD1,0.22536516010659835
ASB16,0.22531249656910868
SLC39A5,0.22529425426952018
CFAP157,0.22527743524371957
ANKRD53,0.22521094623236967
CYYR1,0.22514094334896612
HAAO,0.22514013904099495
SSUH2,0.22512734461897538
NEK10,0.22506962414501389
CLDN7,0.22498974377655792
TRPA1,0.22497585476549317
OGFOD1,0.22496987972748628
SLC43A1,0.22496182325105035
ACTL8,0.22492977176568707
EIF4H,0.22492407070681542
CLMP,0.22489588313530853
CHI3L2,0.2248574839379743
CCNJL,0.22485606406919145
CCDC27,0.22483331812623308
NUTF2,0.22480443436406716
INSM2,0.22469392590084256
BOLA1,0.22462794990179394
SRARP,0.22457810659583127
IQCF2,0.22447646650668288
NUP214,0.22447136266456263
PCDH20,0.22446453676880146
NDUFC1,0.22443500777847208
EMILIN1,0.22442166251883897
OR3A2,0.22441599885367342
LGALSL,0.22440658575062128
FGG,0.2244007761943309
GPR137C,0.22434791890220449
HDHD2,0.22429188259646832
ODF1,0.22423206321545086
ATPSCKMT,0.22419548405192619
PIGL,0.2241666492242852
AQP5,0.22409600907401142
ANKRD39,0.22405859493455182
PNLDC1,0.2240169856087226
RNF208,0.22400283860596512
ASTL,0.2239712044800264
ZBTB8OS,0.22392195463125933
ALG9,0.22389440575259498
RAB3IL1,0.22387921071659428
PGLS,0.223862200677462
PDZD9,0.22385352097537004
OR51V1,0.22384884604701827
MELTF,0.22380484383486518
EPB41L4B,0.2237894598896204
ZNF408,0.22377977558186807
BMP1,0.22366422957802096
MTERF3,0.22362132750046762
SLC39A12,0.22352409972960494
USP14,0.22346858559604094
DPP3,0.22346134151360658
AARSD1,0.2234370949471694
ENPP3,0.2234272883199524
APOL1,0.22338203421721264
NINL,0.22335947621420812
WDR63,0.22328192544665082
SPATA5L1,0.22324085496489712
CNTN5,0.22323550410877563
FAM107B,0.22322948376813478
INSYN2A,0.22313841742915919
FOXD4L6,0.22294614497603665
RPL21,0.22291625367740567
INKA1,0.2229103220049553
CCDC74B,0.2228877340148101
DMBX1,0.22288386264648588
ACSM1,0.2228754685132213
TRIM48,0.22285063909347366
NUP42,0.22283510395563816
MYBL1,0.22280020982467333
DDN,0.22274352807765757
SPNS3,0.22273571113297103
CWC25,0.22272630194567988
AGGF1,0.22262656497542002
GFI1,0.22258179908304165
TAF2,0.22256850502913297
THEG,0.2225199676404805
TBX4,0.22250841415216094
DTD2,0.22249364296872448
JAM3,0.2224330523269069
SDE2,0.22243285113325262
GABRA1,0.22236171238565816
SESN3,0.22231540136206193
OR51L1,0.22226218876923667
MDP1,0.2222590889792076
NADK2,0.22215923353328954
ZNF749,0.222105127046546
CEP162,0.22205422580694348
MFAP2,0.2220278531390834
TRIM36,0.22195746006978329
ZNF44,0.22184591588675184
GLRX2,0.2218078122829162
JMJD4,0.22178478080434766
MPP6,0.22166502593654658
LCE3D,0.2215280709411777
CNGA3,0.22144364914292186
FGF8,0.22143409017506668
ZNF846,0.2214036507824682
KRTAP23-1,0.22126463132568422
MYBPHL,0.2211829784783948
CEP250,0.22114875928322983
AKR1C1,0.2211231137846001
SLC6A1,0.2210565917426583
SMYD4,0.22097711935699127
SLC37A4,0.22097134050895667
DIO2,0.2209437843272732
MBIP,0.22092105275163554
RPTN,0.22087306405911653
SLC7A6OS,0.22080093102722048
SPATA6,0.22077559007836384
PCDHA6,0.22077327049913692
HIVEP3,0.22071410047519874
HAUS1,0.2207072129884038
AKNA,0.22062914569417158
NLRP5,0.22058125961708108
DYNC1LI2,0.22055411932985702
SPRYD7,0.2205357764405242
BUD31,0.22051239805004968
ADAD2,0.22048382876493328
PPP1R11,0.22046341235634556
METTL14,0.22041232459520954
NGRN,0.22013400405580455
CACNB4,0.22012549432588646
DLX4,0.2200594549995143
GPR158,0.22005223274063546
SPOCD1,0.22002634005448868
ATP1A4,0.21999550002562168
POGLUT3,0.21993773992520865
CNGB3,0.21992210731170095
ADAM22,0.21986980179068055
TLX1,0.21985442607360045
HIST1H4D,0.21983256801651524
CRHR1,0.219831648799153
FUT11,0.21978866100803587
MAD1L1,0.2197694404307206
RNPEP,0.21976321058313225
KNL1,0.21974618327514372
ST8SIA3,0.2196939580570419
PWWP3B,0.21969367601652717
C1orf21,0.2196735756057335
ARHGAP8,0.21965219453804166
SELENOM,0.21965104349310893
TAFA3,0.21964555757156684
LMO3,0.21961299664752643
GAST,0.21959968647620273
SNAPC3,0.21958111559145396
APOH,0.2195725274575821
C1orf122,0.21953502503929817
IL17B,0.2195235551107631
ARMC9,0.21950641555836403
EHMT1,0.21947977767574667
GABBR2,0.2194667991361689
ZDBF2,0.2194638614987362
BEGAIN,0.21942958463799286
GTF2E1,0.21939639160594465
FGFBP1,0.21938814528298245
KRTAP9-9,0.21931818514308904
MYEOV,0.2192876275159334
FBXO30,0.21926422992257016
ZNF507,0.21924298729877867
TAFA5,0.2192364263376168
MFSD14B,0.21921969345003695
PPP1R3D,0.21920988873887848
IFT74,0.21919757286943264
NFX1,0.21916625512851756
TNFRSF18,0.21914147635078585
NOXRED1,0.21911189403623427
ZNF180,0.21911167592502306
ADTRP,0.21909431738117535
C10orf88,0.21903053225311633
FLVCR2,0.21897854942272113
KCMF1,0.21897636019747627
COMMD8,0.2189702646022875
CAVIN2,0.21892832947238006
ZNF215,0.21887788171044759
IFI44L,0.21884052456375697
MORC1,0.21882182911083647
MOS,0.21875529083696044
IKZF3,0.2187434501832723
PDE1C,0.21873262771673735
FOSL1,0.21872962473640123
CRHR2,0.2187009846586101
TMCC3,0.21865409861185914
VWCE,0.21862454477580157
AKAP2,0.21854339653908605
C6orf141,0.2185425046661883
TRAF1,0.2185322375545503
LINGO2,0.21851320896482762
CD1A,0.21847616979183665
TMPRSS11A,0.21832222679942953
ITGA2,0.2183139266721523
CSRNP1,0.21827553708777014
CMPK1,0.21827066562922026
CXCL6,0.2182575973999739
RHOF,0.21825149513847997
HILPDA,0.21811974339410056
SAMD8,0.218101884995473
TDRD6,0.21808005550803555
GPR15,0.2180217773727616
PRKAR2B,0.2180174142579506
LGALS9C,0.21793463519595954
TCP10L2,0.21791190173760144
DNMT3L,0.21779279353207692
HNF1B,0.21765764283053177
NKX2-2-AS1,0.21759834985484766
STS,0.2175929212158636
TSPYL4,0.21753928427395564
LRRC57,0.21752833160456966
ADGRG7,0.2175131702592443
OR8D2,0.21747474877437614
EMB,0.2173163457253927
CHST4,0.21730529078107105
CTNNBIP1,0.21728113781350739
CFAP206,0.2172641233871983
ANKRD34C,0.21724377812164483
FOLH1,0.21723012157110366
ZNF716,0.21716378419138932
DNAAF1,0.2171633916232702
TMPRSS12,0.21714900678992413
RSRP1,0.21709439155396615
KRT83,0.21696116605690513
TNRC6B,0.21693258394842363
CLCA4,0.21692487974495867
FAM53B,0.21692105624966537
AGPAT4,0.21688713449735325
ANKDD1A,0.216880283345112
ASIC3,0.21682174000421756
CAMK2N1,0.21680686459783627
TNIP2,0.21679774890222742
ZNF263,0.21679705440115965
PPEF2,0.2167490083837465
CASTOR1,0.21668944890451308
MEGF8,0.21660973448417242
CPEB1,0.2165471137968481
DPAGT1,0.21652015760790205
GPR78,0.21645811703097378
PXMP4,0.21640795319193135
LRRC24,0.216371533257465
BIN2,0.21631382908126812
STK31,0.21626789269977859
ACAN,0.21626465353823665
PRR20A,0.21623539949611806
XCL1,0.2161856597325541
LY6H,0.21611075151077558
