symbol,probability
IGHMBP2,0.20292268500654514
AGL,0.20290295948519524
SCGB1D4,0.20290034495898174
TDP2,0.2028286068951533
PHYH,0.20278377949220117
SYCE3,0.2027426390578867
CFD,0.20270444730658294
CARMIL1,0.20259405246490708
TRA2A,0.2025450394845964
TCP10L,0.20243870591978314
HERC6,0.2023345204438421
SNRNP40,0.20229910442686744
OLA1,0.2022983786644687
APOA1,0.20225465629556952
NBL1,0.20224179160024852
HOXA13,0.20209194654984908
SERINC2,0.2020769570119491
RSPO3,0.2020604022017678
SP5,0.20206001242470134
CHRNA6,0.20205518932519395
SLC2A2,0.20203614684392368
BBOX1,0.20198296943461555
HOMEZ,0.20196216538153136
PLA2G12B,0.20180683606765232
DNAJC14,0.20169981812524723
MMP15,0.20163660568546152
TMEM134,0.20160329978762975
SCTR,0.20159144475728358
RPL31,0.20158685506468824
SLC30A9,0.20157969520580454
GSTA1,0.20157613920485656
FBXL8,0.2015527893618727
SFRP1,0.20151410602669406
THEM4,0.2014944972314343
DMXL2,0.20146458877692058
JAM2,0.20139666183526245
DNPH1,0.2013964050795115
KCNK17,0.20139579091133897
COPS9,0.20139078950488387
RNF212,0.2013707155629934
SCNM1,0.20133815037471436
ZCCHC2,0.20130810556698137
MS4A12,0.20129589038440512
QARS,0.2011972594874954
CCDC39,0.20115107688185213
NXF1,0.20113333503216846
RPL36,0.20111770073677843
TRAPPC9,0.20108472339171057
KCNH8,0.201084328323482
SHLD2,0.20108183292917997
DHH,0.20103474889850897
GTF2E1,0.2010299092468153
AVP,0.20102776678294604
MTFMT,0.20092718803348963
CEP295,0.20091361884017195
CD1E,0.20090038667473462
OSTM1,0.20089323628472075
UBE3A,0.20086813624165528
PLEK,0.20076985094700728
FAM124A,0.200689240337678
SLK,0.20068779983987572
ABCF1,0.20064257439776167
PDE1A,0.2006410906555399
RBP3,0.2005899224058344
MEOX2,0.2005739367669832
PAGE2,0.2005699582117805
NGLY1,0.20052245051927298
ZNF763,0.20044833923942218
MRPL45,0.2004353581120659
AIDA,0.20042291578940696
TMEM106C,0.20036086753218757
MSLN,0.20033064708318504
CORO6,0.20026949483995474
SLC12A6,0.20026869023508806
PAPLN,0.20026152129869834
CEP112,0.20025424500858185
BRAP,0.20023496983209282
SYS1,0.20023074512194533
SLC2A11,0.20017667760918445
SCGB2B2,0.20014117105323265
POGLUT1,0.20013537940319226
KRTAP4-12,0.20008989203901056
LRFN2,0.20006023648901572
KIAA2013,0.20004192230080028
EFHC1,0.19996351052183586
SPCS1,0.19996071303762236
WNK2,0.19994200401521836
BTBD8,0.19987667102867668
SCARA3,0.19985797644641026
ALKAL1,0.19985303363312562
LSM4,0.19968826368591996
ZMYND19,0.1996385406819738
MT3,0.19961347012073957
GGH,0.19960654399826494
MIS18A,0.19959183250545767
DMRT3,0.199572108505564
CAMTA1,0.1995503259700914
TIMM8A,0.19946525098686202
GOLM1,0.19940530438605109
PAK5,0.19940404714190135
CCDC89,0.1993277055657134
TGIF2,0.19929531124361705
HERPUD2,0.19929253129097182
CARNMT1,0.19927347680752577
SLC1A3,0.19927145151587528
SERPIND1,0.19917496353462838
RPL22,0.19902938512953086
MNX1,0.19900474123198833
HSD17B2,0.19900437953454264
SEMA4F,0.1990043530548589
IGF2,0.1989577473214809
USP14,0.1988939645516683
TOM1L2,0.1988579853950207
RPL8,0.19883497888293772
PANK3,0.19881731252678686
SRSF7,0.19873413115859523
P2RX7,0.1987140370993114
CRYAB,0.19870159942444937
STX6,0.19865301783770545
SKA2,0.1986204069912623
TLL1,0.19854712256196294
PEX13,0.19852469513131543
LHFPL4,0.19852085304324915
FBXO24,0.19848608405340218
NT5C,0.19846981117128296
ADTRP,0.19837470477271696
CHDH,0.1983729846304899
PSMB9,0.19837010057722704
PTS,0.19821558716491672
PCDHA8,0.19817125323856288
SNHG3,0.19813992801907
CLEC4F,0.19813941661832654
C1QTNF2,0.198112893310522
CPVL,0.19802740639012378
CCDC42,0.19800814774537867
WDR46,0.19800006961558667
ALG10B,0.1979912350292125
MEX3D,0.19798066630671624
HECTD3,0.19788747599418788
GKAP1,0.1978837810410291
CALM2,0.19784982593060585
FXN,0.19783385305487422
TRIM23,0.197775838531132
TSSK3,0.19763760829062949
SPA17,0.19761571618503498
CFAP161,0.19760029287440437
KRT6A,0.19753239164900938
PLBD2,0.19747713235728687
CEND1,0.19741603127905302
ERLEC1,0.1974082783661286
PPP1R32,0.1973861955004967
MINDY3,0.19736739293969413
TFCP2L1,0.19736390039863666
CCNG1,0.19727314111667282
TBL1XR1,0.19717726676080177
KLHL17,0.19715792683887146
IKZF3,0.19709898646150065
CFAP299,0.19703045988705295
COL23A1,0.19701478283222512
ELF2,0.19694552808538762
CCDC136,0.19693081466565757
MELTF,0.19690591993184892
DYNLL2,0.19673140987086415
FABP3,0.19671930182849834
KIF21B,0.19671369192152102
LGALS14,0.1966947742983218
C5orf46,0.19667705517333123
HAAO,0.1966539833779436
TMTC2,0.1966365782035739
TRIM36,0.19662284410834258
METTL7B,0.19659746929170985
SEC14L2,0.19649748126248529
DUT,0.19649090667462413
C12orf40,0.19648612985687283
GRM6,0.19645958839621835
KCNRG,0.19642086457940994
IDI2,0.19640870918362435
ARMH1,0.19630694472117516
TBX1,0.19624566914531916
INKA2,0.19621441109442356
FUT11,0.19621150004903412
CADPS,0.19608809348873102
FZD4,0.19606434981444493
RPS21,0.19605651119062725
CFAP74,0.19597650952443874
SNX15,0.19593441423931607
HSPB7,0.19592195119976227
GOLGA6L5P,0.19589156655535878
ZNF512,0.19586912168438692
STK17A,0.19583426500046597
NUTM1,0.1958021218410854
GXYLT2,0.19571703187020217
ZNF490,0.19571300635625277
ENTPD2,0.19569692537847572
NANS,0.19569291701544717
CLPTM1L,0.19562935054737834
AMIGO3,0.1956124152547143
GPX4,0.19552530666671736
SNAPIN,0.19551788981139412
SLC12A4,0.19550211098258774
CEP57L1,0.19549925525985568
CCDC110,0.19547298199163524
ZBTB1,0.19545047394279913
WDPCP,0.19541904114299985
CCDC122,0.19538279354627777
DDX55,0.19537623994997338
G3BP2,0.19526924982993615
ACOT8,0.1952345930432906
TMEM63C,0.19520871440728715
FAM114A2,0.1951718633615562
NOMO3,0.19510871027026183
TMEM74,0.19501374581622832
AAMDC,0.19500882296107785
TBCE,0.19500780629682407
UACA,0.1949810318983637
DPY19L4,0.19496822685923565
PSMG3,0.1949518077495157
PLPP1,0.1949188070877232
WFDC2,0.19484382898255753
KSR2,0.19483798696610785
TSPAN13,0.19480659620013518
IBA57,0.19480503483529937
SUN1,0.19473691988407144
NADK2,0.19472594101002516
SAMD9L,0.19467721501630225
ABTB2,0.19465863889467577
PLEKHM2,0.1945888991719859
SPDYE2,0.19455135440388138
FAM81B,0.1944341783809994
MMAB,0.1943686613526878
CACNA2D2,0.19434142832562484
CCDC172,0.1942507309224862
FAM53B,0.19420607489091904
FAM76A,0.19417934537402504
S100B,0.1940938660048226
NAB1,0.19405367765077336
MNS1,0.19401900527840363
CEP170,0.19401379033587451
COA5,0.19395005547331495
SLAMF8,0.19393059747451458
ZNF582,0.19391282475610014
ELP6,0.1938993102119767
TVP23C,0.19376223910571466
SLC35D3,0.1937382914997836
NHLRC2,0.19373794293533741
TTC1,0.19372604481035322
SIL1,0.1937213259499521
PSMD6,0.19369511794722483
GPR20,0.1936539025304778
LZTFL1,0.19360211194048182
SERPINI2,0.19359848547815633
EPN3,0.19355727790886823
GPT2,0.1935440394451297
MIF,0.19351949460638074
NOC4L,0.1934932535790973
JMJD6,0.1934827750939232
PAICS,0.19336946405131372
SLC17A1,0.1933631328629238
OR8D4,0.19331818690476366
HNRNPM,0.19327920864697606
RRP7A,0.19326801795127807
HNRNPA0,0.19323079087177664
PNPLA8,0.19322689660536524
COPS7B,0.1932077661192561
TAS2R41,0.19319851807055893
TAS2R8,0.19312794860878196
EMP1,0.19308375127416638
XPNPEP1,0.19306850650670465
FAM207A,0.19306846987376908
DCHS2,0.19301229908314665
YDJC,0.19299786125989113
NACA2,0.19299529767151796
SDHC,0.19297695031674905
ZMAT5,0.19286953622454447
PRDX5,0.19279608179493535
THAP9,0.1926864526491975
MGAT4C,0.19264022477215498
PAFAH1B1,0.19261333998647165
KIAA1586,0.19260013009858862
C11orf65,0.19259903781578225
MRI1,0.19257602681109554
TREX1,0.19255164823582543
OTUD6B,0.19253156922899875
UNC119B,0.1925136904372271
METTL7A,0.1925016804635907
UST,0.19247005734525552
MAB21L4,0.19237124955832774
GOSR2,0.19234258389420084
ST3GAL5,0.19231874686806916
NFKBID,0.1922504270354881
SPON2,0.19224333320652548
FAM111B,0.19214163319802455
RNF219,0.1920103729051378
KLHL21,0.19196280946271188
ACAA1,0.1919421673495914
LIN28A,0.1919394769014448
CAND1,0.191921224023655
SERPINE2,0.1919173853210701
SUSD4,0.19191428664056243
CRY1,0.19189385689874705
ZNF688,0.1918718732745156
MICU3,0.1917900777790177
IGFN1,0.19178467235543695
KCTD2,0.19178049274286002
MAPRE1,0.19164841194638307
PSMA5,0.19164637868131967
ZNF426,0.19162241755867418
HFM1,0.19157159032120002
SDF2,0.19156813042512277
AEN,0.19155618642604808
TRAF2,0.19152631713852902
VPS53,0.19151837496904361
MTCL1,0.19151158552244857
DPPA2,0.19149359598540086
DHRS7B,0.19146221826270945
NIPAL3,0.19142819864054583
ASTL,0.19138753014837376
RNF103,0.19136981083566537
HEY1,0.19135592042897182
ZNF263,0.19134829468702302
SMIM8,0.19130092468289717
NDUFB7,0.19128401465275258
PSAT1,0.19126992796272735
IPO11,0.19123345419656795
CNEP1R1,0.1911561668721612
PGLS,0.19112435380640666
NBPF3,0.19110030072824868
KRT81,0.1910684634623131
FAM193B,0.19106427367290113
EDARADD,0.19092104496526474
FAM189B,0.1908947149377513
GPR137B,0.19080893321811004
LRP3,0.1907366980367333
SEC24B,0.19073099159982396
CACNA1A,0.19073027187143998
CRCT1,0.19070808029913328
BTN2A2,0.19067125378267355
BICDL2,0.1906394718633477
C6orf62,0.19050395477878207
SAPCD2,0.19047879440474852
C1QTNF1,0.1904598904048463
PHYHD1,0.19045938593410822
TNIP1,0.19039616294699446
VMAC,0.19035327365569366
RALYL,0.1903254736158992
C2orf76,0.19031020143946192
PGM2L1,0.19023312821103813
CRYGS,0.19022867247195435
SRSF11,0.19015425840174408
PIP4K2B,0.19003346765784623
FBXO22,0.19003215472739596
AGO2,0.18999987935673845
TTC14,0.1899682899838821
C10orf62,0.18995912098879747
SYT8,0.1898635084932928
AGPAT4,0.18976784373106875
LVRN,0.18970186393811062
RAB2A,0.18964838457671068
ERI1,0.18962537035108457
ZNF138,0.18961348453193577
GTF2H4,0.1895973503580814
BASP1,0.18945594948406794
RILPL2,0.18942386368612285
RGS3,0.18940556174162831
KRTAP9-2,0.18937160490404056
FAM184B,0.18929636147420886
SUSD6,0.1892673004840581
EAPP,0.1892195776081798
NR1D1,0.1891864409897343
MAGOH,0.18917386579812498
KRTAP3-3,0.18902321897275032
ENDOV,0.1890129816789068
ULK4,0.18897880314575527
CLDND2,0.18896915857377083
SNX10,0.1889174674643406
PREP,0.1888042471057924
ALDH5A1,0.18879929131988588
NMT1,0.18874797913766952
COA7,0.1887191779009133
DDX10,0.18868785748818007
C1orf21,0.1886866528576549
TSNARE1,0.1886398607965341
ARMC7,0.18852466530734927
CDC42EP2,0.18851068293817833
SPATA21,0.18848609978708947
CLK4,0.18844171963612227
DLGAP3,0.18841033904602694
TTL,0.18832356140555712
USP30,0.188320819979552
ZNF280B,0.18830527348063827
DSEL,0.18830364643042083
RIPK2,0.18827417852527573
KRTAP10-9,0.18821129052447394
SHQ1,0.1881267948479604
WFDC9,0.187985542865197
NCAM2,0.18796350136209197
FAM167A,0.18793914873044926
TCIM,0.1878228101128547
ECD,0.18774310273539124
FAM120AOS,0.18761623344698164
AVEN,0.1875888387019009
FANCC,0.18757768879099385
FARS2,0.1874786939332089
CSRP2,0.18738229125213074
COL20A1,0.18733072371388373
IFT88,0.1871596323888527
MRPL51,0.18714404242700344
KLHL26,0.1871410510390432
ART4,0.18713385590084936
GPBP1,0.18706042561933395
ATP1B3,0.18701570587518668
NVL,0.18694907257586812
RRAGD,0.18677521119102825
SPATA6,0.18677197930747064
THAP6,0.18672641461910583
POMP,0.18662243180856722
ERN1,0.1865147401585205
XRN2,0.186501655649272
RXYLT1,0.18647879505820514
HMBOX1,0.1864582747302682
MYOT,0.1864303697633003
GPATCH4,0.18642264239614223
PUM3,0.18642177657260456
PYM1,0.18641684453129392
FOLH1,0.18637857998647744
SLC13A3,0.18635607389172276
NUP37,0.18631799621643996
KCTD5,0.1863124337851755
CRTAC1,0.18628594102127738
BCL2L15,0.18623240352348225
DDIT3,0.1862068275443971
GP2,0.18619691178296516
EDEM3,0.18619546181280555
ZNF169,0.1861768514900202
FANCL,0.1861630484626105
TRIM14,0.18615825390770735
TARDBP,0.1861301399071202
CCDC84,0.18611788341907237
PLXDC2,0.1860588885389115
RXRB,0.18605312304732619
STX5,0.18603375284470905
HARS2,0.18602903620637726
NUBPL,0.18599826858995164
MRPS10,0.18595684191570672
SPG11,0.1858903862049453
ZBTB42,0.18586994011045146
POMT2,0.18581536218567304
OCM2,0.18576274588133393
ABCC2,0.18572688380402685
CCBE1,0.18571675984288405
CPEB2,0.18564029426473178
PSMG1,0.18560875943727626
AKR7A3,0.18558726573023143
AKAP2,0.18555493060111244
LTV1,0.1854036988833797
ATG4C,0.1853979651589456
ASB10,0.1851966453899136
SLC43A1,0.18510672343000653
GTPBP4,0.18510496154978656
GLP1R,0.18509186455793586
NUDT13,0.1850760039470842
CMTM8,0.18496138356208336
LEPROTL1,0.1848278408854824
MOB3C,0.18466053868366544
CST9,0.1846443247205365
C6orf226,0.1845727897963974
TKFC,0.18457022599605796
SEC13,0.18453580729337385
CYP46A1,0.1845153026661577
DEFB4A,0.1845047784119941
THPO,0.18448312693829377
STX17,0.18440703040020986
WFDC10A,0.18440422238720122
NDC1,0.18440024597355853
ILF2,0.18432961228424274
SGO1-AS1,0.18431490367525977
RP9,0.1842931367776143
PSMB6,0.18428781985221024
CTSV,0.18424939930386264
PTCD1,0.18412018876108022
CRYAA,0.18410038449507826
PGM2,0.1840867065288817
ZNF593,0.1840744939331838
PLA2G12A,0.18405647951837628
ZNF846,0.18405214009878934
MYH7,0.18404545898643626
CD302,0.18402549713318567
TMEM236,0.18390761945386247
SKA1,0.18384473908009608
SLC34A2,0.18381302217281612
DLX4,0.18374757193798558
ZYX,0.18374298715469756
REXO4,0.18371594861024265
TMEM241,0.18357965642952045
ZNF622,0.183575781801478
SHISA2,0.1834781778942564
DERL2,0.1834259966046392
BTBD9,0.18339994423221967
KIAA1328,0.1833714610255744
MT1G,0.1833713977321007
TMED7,0.18334930073938183
CDIP1,0.1832754887367283
ENOPH1,0.18325965591525584
FAAP24,0.18317325715868107
RTP5,0.18315047258227843
AKAP7,0.1831307090467974
POLR3H,0.18308362199056655
PTCH1,0.18304044398743743
DOCK6,0.18295124137618402
MCAT,0.18291716629139262
CENPS,0.18290348425711048
HMGN3,0.18280263288191628
LIPT1,0.18279560543689077
VAT1L,0.18273232372176168
PI3,0.1827177055560391
ISG15,0.1826622980984931
CCDC77,0.1826099031380203
TENT4A,0.18259807973408615
TANK,0.18254906414759003
TDO2,0.18253072617583926
SH3RF2,0.182451892684088
TOMM22,0.18240476925308519
TBCA,0.18239494749636054
HPD,0.18236123533172585
MRPL17,0.1823161538607519
DNAH6,0.18213500700640683
PLPPR3,0.18211010267309274
SDE2,0.182041595291267
VAMP5,0.18201798511772393
TOX4,0.18190686469568346
FAM131A,0.18187960982811457
GPALPP1,0.1818376326329767
BUD31,0.18183671192789141
RBKS,0.18178882233040805
TBC1D19,0.18174239440992354
TADA2A,0.1816983890611384
ZNF529,0.1816098872676813
SLC29A2,0.18160602852832503
UPF3A,0.18151120397847248
SEH1L,0.18147400129741406
ZNF706,0.18145705776317742
MRPL12,0.1814016314025027
CELF2,0.18133300963342458
GPCPD1,0.18130984526523758
ARNT2,0.18130032959513911
TMEM45B,0.181112278424862
LINC01599,0.18106597442399391
FOXJ3,0.18106059655080084
FOLH1B,0.18102500108341885
RHEBL1,0.18096164733107756
PSMF1,0.1809131019479946
KRT20,0.18090036022805867
FLAD1,0.1808009634817526
ANXA2R,0.18073076786989634
VTI1B,0.18072344904744053
MBNL2,0.1807081716497827
MBTPS2,0.18059610752865368
NAGA,0.18058725795014052
RPGRIP1,0.18057978446894637
TMEM243,0.18053732013581564
TCTN1,0.18051988310489553
STXBP4,0.1804741086420305
SMIM7,0.18045654543470785
EFCC1,0.18027277045853504
MAP11,0.18021509520871426
CABCOCO1,0.180207050281804
YRDC,0.18013880896639162
CDNF,0.1801132480666899
FBLN7,0.18009149722507267
RAB40C,0.18004007217830803
ATP6V0D2,0.18003273332538294
CNNM1,0.17997818785135095
VWA7,0.17993855368801287
PGRMC2,0.17993461453257573
ALG13,0.17990625024870038
CRAT,0.17987412095885424
RPP25,0.179824448625229
APAF1,0.17982286472753778
SESN1,0.17980838894957807
NDUFB4,0.17979361071807798
SRRD,0.17966947510107587
AKR1A1,0.17955771141554255
NPBWR2,0.17952306835902643
DOC2B,0.17948151039506538
SYCE1,0.17925524390758352
GNPDA1,0.1791760816012561
SULT2B1,0.17909378806637405
SAFB2,0.17908619649541715
VIPAS39,0.17904565580606702
NAXE,0.1790210092777575
TGFBI,0.1789387877531919
GINS4,0.17885463286395809
GUCY1A1,0.17882436655838502
KCNC4,0.17876958463799858
CEP162,0.17876140682623995
SUGP2,0.1787581824369607
KLC3,0.1787313220588873
SPAG7,0.17866887857067754
POC1B,0.17863881958361572
DENND1B,0.1786251990690108
IL7R,0.1786172980583948
JMJD4,0.17858906805222272
CACNB2,0.17857281261837332
WFDC10B,0.1785353772579215
ETNK2,0.17849140038018552
NRG4,0.17846210422437686
CCDC92,0.17837591348056298
GFM1,0.1783664529112811
GSTZ1,0.1783190843968534
C19orf57,0.17831860407914302
MRPS11,0.1781797352009864
ZNF317,0.17815924001947958
C9orf78,0.17811715553371738
REL,0.17807119383459313
PHF20,0.1780527966940349
C12orf73,0.17803354665926163
LRRC14,0.17795256708865953
ZFAND2A,0.1779335883251455
TMEM263,0.17791329369468165
URB1,0.17791025762017934
SLC31A2,0.17783154762733244
USB1,0.17781997203247266
CCDC78,0.17780136698089422
PTRH1,0.17772917184018933
NDUFB1,0.17766874491667706
CALCA,0.1776492930866918
LNPK,0.17752391500139325
OMD,0.1774437664212844
VPS11,0.17739654460231363
SDR42E1,0.17738775540778262
GDI1,0.17722665291739867
SPRYD7,0.1771679363947333
TENM4,0.1771437124244284
CA10,0.17711724443083038
TTPA,0.17710411730477593
NCS1,0.17702540465702216
PHEX,0.1769006869270704
RNF175,0.17686839468553606
NGRN,0.17684427079936219
LCAT,0.17681406317358578
ASCL3,0.17675696772233357
ENOX1,0.17673173553381044
DGAT1,0.17664730933348277
HSBP1L1,0.17652782007772105
ZNF121,0.17651575421017848
INA,0.17643391177168202
CFHR2,0.17639184504378175
TOMM7,0.17638026652505662
PSMB2,0.17636927032371136
LOXL1,0.17630141559908044
TMEM203,0.17630016608298216
POU6F2,0.1762972831148696
MATR3,0.17624748416148328
MAD1L1,0.176207031254906
PDZD3,0.17619521142416505
KCTD6,0.17613537007230004
AQP2,0.17613204788720666
ASGR1,0.17606323390649564
CHRNA9,0.17603383084534072
UBE2J1,0.1760293658797559
ARGLU1,0.17602128933410927
TMC1,0.1759905369536071
VMA21,0.17598018936363208
TNFRSF10C,0.17591449909531004
ESM1,0.17585663135451607
SAA4,0.17574290619405775
SPTLC3,0.17571011032574857
ARL6IP6,0.17569835587548213
SLC16A13,0.17554743836735012
FUCA1,0.17546282553620748
HTR1E,0.17546189646597132
ZNF581,0.17544413754692578
EDDM3B,0.17541362482175582
CDC42EP4,0.1753771049220086
HMGCL,0.1753672790330406
KRT6C,0.17515832018633642
FAM135A,0.17510654570868922
NKD2,0.1750807456135282
RPS29,0.17505912080659955
INPP5K,0.17505397069351714
APOC4,0.17497985551646766
ABR,0.1748968955845624
SFTPC,0.17488033255956908
IRX3,0.17483797604090096
TMPPE,0.174823560637635
PEA15,0.1746796669747342
ZMYND10,0.17466228669441014
ECH1,0.17465973424330333
TRIM25,0.1745170621651295
CUL3,0.17438132360618908
SZRD1,0.1743586727467123
PARVA,0.17429252831197256
STX4,0.17427142453901542
ALG9,0.1741992576437787
NUBP2,0.17419227465852766
ARPP21,0.1741554982446987
ENAH,0.17413348788968885
DHODH,0.17409282876080562
UBE2G2,0.17402538456613942
ESPN,0.17396324270724672
PSTPIP1,0.1739569804016351
DIPK1B,0.173953382790206
HNRNPA3,0.17384911642668816
CEP128,0.17382634077190984
AKAP10,0.1737818770399691
ROPN1B,0.17377658159976628
TNFRSF12A,0.1737033348736321
CALCB,0.17355333916643417
TXNDC17,0.17354533293521412
PSMG4,0.1734001024593569
NQO2,0.17338267504031118
CACFD1,0.1733572191192139
REST,0.17326541852122934
DPH3,0.17326103678894766
PELI2,0.17325333115299854
ITPKB,0.17317878945982615
GNLY,0.1730372286015434
CENPQ,0.17299510916683775
TTC23L,0.17295208329724515
NAT14,0.1728525358141065
SS18L1,0.17284626830997837
ZACN,0.1727581611478851
SNRPG,0.17270274645216727
TSHB,0.17267518444417168
CCDC34,0.17258243723103445
QPRT,0.17255495608662894
SIX6,0.17250719354939478
TMA7,0.17238170689108273
ARMC8,0.17234773858017005
NBAS,0.17230518246195875
CLCC1,0.17220275225504766
NUP58,0.17218000124294724
PDE7B,0.1721738698739056
SFMBT2,0.17207509071270577
MSRB2,0.17207058692532545
OSER1,0.17206148038263852
RO60,0.17202769184132582
MFN1,0.17201182319435987
RBM42,0.17200821984004885
RPIA,0.1720058546927835
KNOP1,0.17199570496659283
C9orf85,0.17180647529023002
FBXO9,0.17175321055335308
PCM1,0.17168871973379984
ZNF140,0.17165100684177986
UBE2T,0.17164950184269484
KLHL11,0.17163875919998284
GTF2IP1,0.17157966051748613
DESI2,0.17156935465326092
MAB21L3,0.17144412874839454
FASTKD2,0.17133746052440044
ZDHHC3,0.17125295258022535
CES2,0.17120151500635547
SLC22A3,0.17115801433190858
TOE1,0.17109645778093874
TNFRSF17,0.17108804988703957
MTERF3,0.17105791911632862
APOBEC2,0.17102959464294498
PSMA2,0.1710002375447351
AFAP1L1,0.17095172224089572
GGA1,0.17075529496366798
CMTR2,0.17072613115991409
VPS4B,0.17058489476913918
PPCDC,0.17058260484483337
C1QTNF7,0.17054384142247025
ZNF404,0.1705398880880094
ZBTB46,0.1705377621528193
HEBP2,0.17052419991602719
RC3H2,0.17043773143141971
SDCBP2,0.1703619041081141
PSMB7,0.17031319168260647
SPEF1,0.17030373133230048
UAP1L1,0.17016985212284416
TBC1D31,0.17015922732425967
SPACA9,0.17015621756825794
ABAT,0.17014160164923314
KLHL3,0.17013524648849382
GJB4,0.17010079779123977
GORASP2,0.1700717195764995
DCUN1D5,0.1699970890750795
TRAPPC2L,0.1698960434295848
CYHR1,0.16988146413064534
ESYT3,0.16970743492028922
CEP192,0.16969964873624543
TRIM44,0.16967178926561605
C11orf16,0.16966464046716087
MSMB,0.16958845821685792
CD2BP2,0.16952918108312198
ZNF230,0.16933240866727867
PDE4C,0.16930491684389043
POGLUT2,0.1692388033699629
PSME1,0.16922502592722888
ATP5MC2,0.1691512327262474
CRH,0.16914863446054013
AMIGO1,0.16900415465144197
LRP12,0.16891041145528898
HIRIP3,0.16889839965437042
NPIPA1,0.16884658594009588
CABS1,0.16880071479518632
SDCCAG8,0.1687125359551141
DRG2,0.16866140218956804
GMPPB,0.16863781925458238
CAMLG,0.168609096979365
MIR1915HG,0.16859419654277183
RNF133,0.1685925378070909
SLC2A5,0.1685329466772582
DND1,0.16852422185103816
GID4,0.1683963842766636
ACAT2,0.1683497381112895
TNFSF15,0.16833164442023918
SNRNP25,0.16829723227911167
IMP4,0.16828328106083518
MVK,0.16822111920837668
ZNF383,0.16820766993214875
LCN12,0.16805924171040276
MRPL21,0.16799522236534148
KRTAP10-1,0.16793323763080903
CEP131,0.16787318719172517
SNAP47,0.1678684444943621
YAE1,0.1677894233543496
UNC13B,0.16769806749015176
SYNPR,0.16768543288249615
ZNF772,0.16763625885088296
LINS1,0.16760100553646595
C19orf44,0.16757157326434885
NRDE2,0.16751532127688362
NNT,0.16746335170163829
LRRC61,0.1674629297292228
SLC35B3,0.1673805019868094
SCAMP4,0.16737901561727464
TOR2A,0.16725448482646238
ASB8,0.16724843915121068
NEBL,0.1671976590534603
SH3BGR,0.16718009705052259
ANO1,0.16707607728004092
GJA1,0.16706593444813322
ACBD4,0.16704735428214385
CD164L2,0.16699401846381975
KATNA1,0.16695308603882136
GLYAT,0.16693447564394476
SNRPD1,0.16688809898367238
LEPROT,0.16681185733949846
TMED3,0.1667580798949039
PEX10,0.16670767176196313
DMRTC2,0.16663862229018722
COG8,0.166576757881222
GLB1L2,0.16656451934012134
UPF2,0.16656370417387284
SPATA3,0.16648031084632992
SIM2,0.16645179282533074
MCEE,0.16639114330522364
PHPT1,0.16633862278669115
RBM45,0.16615490137710315
RPF2,0.16598511953032563
KIR3DL2,0.16596964881229204
DYNC1I2,0.16596149170519897
DIO2,0.1659584765650401
CTSO,0.16587558184007573
MITF,0.16582529366321289
LCE2A,0.1657982374963431
TRIM54,0.16578014593553697
RARS,0.1657743844423921
GCAT,0.16570312630227246
RIC1,0.16558599723976047
TNFSF14,0.16557579363886316
NUP43,0.16551482897875075
DHX37,0.16544098445834537
CSTF2T,0.165421229779135
C12orf49,0.16538762580142097
CTAGE1,0.16534440739858697
RNFT1,0.16526465347673774
SRSF12,0.16519706950859026
C3orf33,0.16513112266235674
USHBP1,0.16509295628010473
MRPS27,0.1650886787074421
C11orf54,0.16503330098732494
EMILIN3,0.16500727442902152
RPUSD3,0.16500429196894542
SMPDL3A,0.16499545440898414
RSL24D1,0.16498109710855136
TSBP1,0.16487874656363882
MARCH5,0.16485987322444828
SSB,0.16483366075233774
MGAT2,0.16483256421518747
FAM168A,0.16475218129785807
MUSTN1,0.1647389844592027
EXOSC9,0.1647239311310868
BSCL2,0.1646174601447143
SLC4A5,0.16452390744612638
AMOTL2,0.16448158243599997
CLK1,0.164337382739924
POLR1C,0.16428696451796956
PPP1R21,0.16426892856033593
HIST1H2AK,0.16419968986525485
COPRS,0.16411999196119764
SRGN,0.16403267835705598
PAFAH1B3,0.16403204546600336
MARS,0.1640105991053336
PRPF19,0.16399063993126736
GGA2,0.1639881840246103
OPN3,0.16395804251741214
CENPO,0.1639575559928498
ZC3H3,0.16394786662871305
THG1L,0.16389281120607946
KIF2A,0.16388374308233622
CT45A3,0.16381194829179163
STEAP2,0.16379356743662643
TJAP1,0.16377039764289447
NFATC2IP,0.16369630851029987
C17orf67,0.16349508042402056
XCL2,0.16345496009405525
PSMD14,0.1634190652424704
SRSF3,0.16340662142311052
MZT1,0.16338446163243708
GCFC2,0.1633363926988325
LRRC3B,0.16327329141885066
FAM83F,0.1632596587599981
NEDD1,0.1632236069516474
OVOL2,0.16319401015566248
EXOG,0.1631803241552835
FAM107A,0.16317042179062086
ARHGEF37,0.16304188057703237
CEP104,0.16299545360019424
NPTX2,0.16294361553286968
PIF1,0.16292016063805248
NDUFAB1,0.16288122244664063
CABP5,0.162818996672013
GRIA4,0.1628134703732227
GNAL,0.16275758534811896
MRPL24,0.16273719287983923
FAM192A,0.1626147277611989
NMRK1,0.16260052938756817
TP63,0.16257906035656688
CEP120,0.16251349417601502
SLC8B1,0.16250651919451614
UAP1,0.16250385942364404
ZBTB8B,0.1624307601404289
FANCG,0.16235637984124512
LRRC24,0.1623221710438271
FAM149A,0.16230694934051526
FOSL1,0.1622571725311669
