symbol,probability
SCD5,0.25578347719834943
RCAN1,0.25576556892389946
C8B,0.25574853126118663
C12orf66,0.25574541170349696
KRTAP5-9,0.25572111166118194
CCT8,0.2557003596414787
CSRP3,0.2556906179490271
ACBD3,0.25568972684684554
CBR3,0.2556607072719775
ABLIM1,0.2556384470395747
MINDY1,0.2556213730965555
ABHD10,0.25558521798533773
ACADM,0.2555807083569682
NDUFAF4,0.255559367001482
BARHL2,0.25554183137232755
DAP3,0.2555393619876559
UMPS,0.25553268066456947
HARS,0.255492888931021
KRTAP9-1,0.25548736740051764
PPP1R8,0.2554790103753102
CDADC1,0.255462901387272
SLC6A13,0.2554540125856083
C9,0.25543186458304634
ZFYVE19,0.25542585641116433
ZCCHC17,0.25541966445552183
DEFB4A,0.25540855489348996
PXMP4,0.2554001627057205
IER3IP1,0.25535835665562245
CHTOP,0.2553546622721959
TTL,0.2552909291607166
MPST,0.2552035855376084
CRIP1,0.2551515132160501
MED10,0.2550723541433629
SNTA1,0.25507035300362124
DRAM2,0.25502626244309046
TGDS,0.25500419853160045
RPAP2,0.25500346241446975
ZHX1,0.2549964988525601
AEBP2,0.2549881211601092
ZBTB46,0.2549866841013465
PAOX,0.2549767388858416
TUBGCP4,0.2549726749049055
DNAAF1,0.25496937317533674
SEPTIN10,0.25495791468818796
MRPL58,0.25494403415665046
RBMY1A1,0.25492245507029376
CAMK2B,0.254922170963383
EXOSC2,0.25489647567268436
FCRL4,0.25488843231851804
LYL1,0.25484789842306005
KCTD2,0.2548390951279128
GSTP1,0.254801567688088
TERB2,0.25475309940438046
IKZF5,0.2547514813574192
SH3BP5L,0.25474384692944885
PSMB7,0.2547340239673373
SCML4,0.25472389964852404
VPS25,0.25471406738959373
VAMP8,0.25470474410675303
C12orf43,0.25464440428809204
PPM1J,0.2546301810877587
MAT2A,0.25462164471504306
AKR1C3,0.2546060403014024
NPY2R,0.25459184567301885
COQ8A,0.25458616706143405
SPP1,0.2545748432948123
APOC2,0.25457447296800484
ARMH1,0.25455260501056687
NSA2,0.25455111355756493
VWC2L,0.2544984528385612
KRTAP13-1,0.2544736989404802
LYSMD1,0.2544610873826125
BEND5,0.25445611833843407
LRCH3,0.2544547246784153
ZNF71,0.2544528798159702
FAM53B,0.2544210694012414
PDXK,0.2543174743440728
PSEN2,0.2543090258800242
TMPRSS6,0.2542592737978242
PRDX1,0.25421726693616364
POC5,0.25420243222775524
ATP23,0.25417874414467356
LITAF,0.25417688839057506
ADH5,0.25414840147798534
HSD17B14,0.2541429174952744
C1orf131,0.2541425636168809
VAT1L,0.2541275625281483
NXN,0.25402516950107884
YIPF1,0.25400947927188655
CLEC14A,0.2539602086319516
RGS10,0.2539348380156653
CYP2D6,0.25390458167014657
SCOC,0.2539042994805137
CCT4,0.25386782702712246
ZNF76,0.25375426433639287
SLITRK2,0.25374671052293774
CRELD1,0.2537366782509844
RASL12,0.25372895851210964
SLC45A2,0.25371489596547403
HIST1H2AL,0.25367187622047
ATG5,0.2536710724504951
ISCA2,0.2536453902228659
PFDN5,0.2536438330554212
TM4SF1,0.25363240553529537
GPR78,0.25361406990939916
CCDC36,0.2535943256587848
ALKBH1,0.25358165640903696
ALDH3A2,0.2535703598158743
UBL3,0.25356378153276776
FBXO42,0.2535289290157538
NRF1,0.25351402865862316
TPD52,0.25346417416533684
THAP11,0.2534432646979574
OR8H2,0.25343042519877734
TAS1R1,0.2534120118523929
ZNF383,0.2533472434396109
MNX1,0.2533303133668505
TMOD4,0.25331627485223945
NOS1AP,0.2533123144263327
CACNG5,0.25327239785393635
MLF1,0.25327128411466554
ZNF599,0.2532666683027369
AP3M1,0.2532516324402912
THAP1,0.2532495148076549
SNRPF,0.25322846267022964
ZG16,0.25322166949028313
RHOQ,0.2532205718052748
SLC35F5,0.2531961402353214
VSIG8,0.25317731940660004
PLPPR1,0.2531754622276594
C1D,0.25316221059581895
NPL,0.25311585419961957
KRTAP1-3,0.253104780929253
FAM118A,0.25306152410942173
SDF2,0.25305701535478775
C2CD4C,0.2530540237702853
DDIAS,0.25303499544403124
LUZP2,0.2530347473397223
KCNF1,0.2530274802532434
GBP2,0.2529962099359385
LRRC6,0.2529903488455169
ELP4,0.25298126610806654
FOXN1,0.2529759114706478
MOB4,0.2529572538562529
SERPINB2,0.2529553383205139
ASTE1,0.2529463318816096
PNN,0.25293405175326905
SERPINA9,0.2529214753577958
MAPRE1,0.25291565460418275
HIST1H2BO,0.2528964669967616
GPD1L,0.2528853623445118
RFT1,0.2528818156948407
VSTM4,0.25283687528397486
SKA2,0.25283597657919904
F3,0.25283314237843746
CCT7,0.2528184265110646
PERP,0.2528132206302141
RPL34,0.25280004741255147
SLC1A2,0.2527760716900728
HSPB8,0.25277291543996583
VPS26C,0.2526997848139237
HSD17B10,0.25268913376684216
RBM4B,0.2526599637351499
GPR89A,0.2526473756941262
CCDC174,0.2526010737484332
PDCL,0.2525811223562941
ETHE1,0.2525804142440908
SLC25A52,0.252578614504362
HDHD3,0.2525722818684176
RHOA,0.25256401813645907
SBSPON,0.2525633422202703
CARNMT1,0.2524756618176316
SUPV3L1,0.252466216813489
HSD17B6,0.2524498100342599
RPL27A,0.25243483615713797
PEX11B,0.25242538439361206
PGGT1B,0.25239920027268414
SLC34A2,0.2523791007125735
TIPRL,0.2523066435455761
LEKR1,0.2522728094290496
SLC25A33,0.25224381440678617
RNASEK,0.2522285110920725
FAM117B,0.2522142958027096
ARSI,0.25218289629840707
DPY30,0.252163757438701
TRADD,0.2521513302623063
SRR,0.2521386013281044
RPL8,0.25204363823842013
C1orf94,0.25196480617952194
UBE2Z,0.2518968418657154
CTIF,0.25186733786397675
LINS1,0.25185166270307846
C6orf141,0.25184341613365036
SRBD1,0.25182730331727166
CUTC,0.25179712265644366
ACOT4,0.2517961790766059
UMOD,0.25178000517741117
CRACR2A,0.25176941145936604
TMEM9,0.2517313681302469
RBFOX1,0.2516980898010219
TOMM5,0.2516895762301229
CACNG4,0.25165632434994156
S100PBP,0.25164352785210875
PIMREG,0.25163753735032673
TXNL4A,0.2516088514570378
CALHM3,0.2515907909729989
CCDC15,0.2515461562305843
SERPING1,0.2515142340641956
TPM3,0.2514621289761704
CALB2,0.2514262671091944
FAM210B,0.2514212962873062
PRSS1,0.25135346819628057
PHGDH,0.2513317575118451
PLXDC1,0.2513069156951675
PGM2,0.2512879574205169
ZNF311,0.25125857395681606
TBC1D13,0.2512394989097463
CLEC4D,0.2512267151989495
LSM3,0.25118646494940866
KLRK1,0.2511731556735354
CCDC66,0.25115578523683274
GART,0.2511455321969378
SPTSSA,0.2511447071236775
BRMS1L,0.2511396160139034
SNRPA1,0.2511388194742993
ELP6,0.2511369090686811
C5orf51,0.25107645005849105
SPEM1,0.25106560002291756
CNIH4,0.25105675270869887
AGPAT4,0.25102287433025605
TMEM138,0.2510006177533786
RSBN1L,0.25095945746318
MPP4,0.25088123464707324
SRA1,0.25082706367103536
TBCA,0.2507538080725188
RNF212,0.25069399749043175
NSMCE2,0.250676135940793
PRLHR,0.250657983276926
GMDS,0.2506523404316625
SETD6,0.2506070765283809
TMEM189,0.2505056519809522
BTD,0.2505032602194224
RHBDL1,0.2504973015742211
RPL29,0.250468396344372
PLCZ1,0.2504678020930715
OGFOD1,0.250463298444609
FMO2,0.2504282471911029
TMEM159,0.2504119737296593
LSM4,0.2503714455917023
PRKACB,0.2503439318861513
PAQR7,0.2502879795259339
ITPRIPL1,0.2502705293942895
ZNF433,0.250262139003547
F13B,0.2502229982642381
KCNK17,0.2502013451962049
RSPH3,0.25016092101086435
ZSCAN31,0.25013755825382883
TRA2A,0.25008223510152505
SNTB2,0.2500816784500371
ZC2HC1C,0.2500577566775252
TMEM50B,0.25002953690236385
PCBD1,0.2500285649152518
C12orf49,0.25002081302184137
ABHD11,0.24996236615497575
ABHD5,0.24995024843472557
OSBPL1A,0.2499458265751641
SLC16A11,0.24993214766132826
PPP2R5C,0.2499065114424241
E2F5,0.24989378733474243
HIRIP3,0.24989362855586117
PHF11,0.2498715862248823
ZNF319,0.2498292457027272
IL1A,0.24982673483612344
SERPINA1,0.24982385205894508
PRR4,0.2497669907756616
CMTM3,0.24975698868748059
RNF4,0.2497499630469609
NDUFV2,0.24972776396858498
TCP11L2,0.24972596132107416
LURAP1,0.24971393931155905
GPR156,0.24964154181063192
FOPNL,0.24963692897723216
ASNS,0.24962496206294696
JMJD4,0.24962016287181285
LSM2,0.24961996444089662
PLLP,0.24958172284268676
OPRK1,0.24958113277444166
TPRKB,0.24955516488430285
TPT1,0.24952815649968496
SHISAL1,0.24950006229326055
CHMP4C,0.2494620061503619
STX8,0.24941728049270362
SEC14L4,0.24941283645333107
NAF1,0.24939183346968702
SFXN4,0.24939008177534644
TIGD6,0.24938062846104164
CASC1,0.24934694251786507
GAD2,0.24934161086158058
NT5C3B,0.24930060825245473
CADM4,0.24925844541421008
ALPI,0.2492014750013724
FURIN,0.24914891767080158
ZBTB1,0.24913015419427645
TM9SF4,0.24912624655481289
TSSK4,0.2491084938975654
FAM90A1,0.24909483544539962
ZNF581,0.24909404748077923
CELF1,0.2490933605825176
TRMT13,0.2490911504466552
ZWINT,0.2490383126873965
SERPINE2,0.24899420399673589
SMU1,0.24896759137874058
TMEM213,0.24895679160523104
IL23R,0.24888324875873105
NDC80,0.24885724671830517
TSPAN7,0.24885227246641078
NEK7,0.24883260786757655
FLOT2,0.24882883806889228
CELF3,0.2488149198915672
HBZ,0.24878481932789792
SLC25A42,0.24876644066559622
WDR90,0.24871270954627114
VHLL,0.24870406967873968
KIF19,0.24869756013102007
FBXL16,0.24869089367890376
LTA4H,0.24868631814108655
IL1F10,0.24868189804687763
MPPED2,0.24866374694325177
PPIP5K1,0.24866236811736053
RPF2,0.24865735269661063
CERS2,0.2486356363761174
PPP1R21,0.2486112799232083
FAM104A,0.24859678817995057
ZNF566,0.24858304524578675
ZSWIM1,0.24854915128852237
SPN,0.24852824460570688
COMMD5,0.24850880110619422
NINJ1,0.2484834503279789
RBM23,0.24847478712265395
CTSL,0.24843083437478217
LURAP1L,0.24842874932813877
KRT86,0.24841118716287292
RSBN1,0.24840832976347987
LHPP,0.24840779812829328
TBC1D26,0.24840077889246343
ACO1,0.2483531205723678
ELAVL4,0.24824728985960792
CNN3,0.24823793411243916
TRAPPC3L,0.2482345955467931
ACSM5,0.24822501388595763
GALE,0.24822146717471832
GADD45A,0.248209221294202
CCDC112,0.24818583529301486
EPDR1,0.24816421750151363
ARHGEF37,0.24816127454427955
HSD17B4,0.248115093770033
BARD1,0.24810868202581776
TXN2,0.24804633520886749
LHFPL4,0.24794339821640066
CD68,0.24790918065468054
ADPGK,0.2478779638931638
GMPPB,0.24785352753354756
HOOK1,0.24783788257514935
TSKS,0.24781949860465924
PRSS38,0.24780891104708264
INTU,0.2477774135599564
PLEKHN1,0.24774854063435736
ZBTB43,0.24774333346315996
MTAP,0.2477256666817963
ZNF696,0.24771845741074794
PPP2R2B,0.2476688916246344
E2F6,0.2476496739459877
POC1B,0.24764137612717577
PAQR5,0.24761908422179374
CENPB,0.24760454857410813
REXO4,0.24755756583171146
INSL6,0.24754041699080248
C1orf159,0.247505556982471
CENPJ,0.2474726878938338
PPT1,0.2474357770544517
ZNF302,0.24742522026963681
SENP2,0.24740948461141957
DDX49,0.24735391576733157
PSMF1,0.24730688447058602
MDFI,0.2472845713724932
OPN4,0.24726957359204838
DHH,0.24721525772774397
KCNIP1,0.24721482957665628
DDX56,0.24710831667609462
AFMID,0.24709039416655487
NNMT,0.24708195840602187
NOP10,0.24705745275172725
C6orf15,0.24705332190533158
NDUFA5,0.24703522488293123
RSPH10B2,0.24701772177033726
SCYL3,0.24701368080103264
CCDC148,0.246997765041705
LRP5,0.24699035658777102
CPSF3,0.2469793477159589
SRXN1,0.24694517540979094
TDO2,0.24694134969740983
ZCCHC3,0.24692565970290453
PTH2,0.24692039403076277
FLVCR2,0.24691816028083113
MYOG,0.24691763487694993
ENPP4,0.24689479597125047
DHRS9,0.24684186285949092
NUFIP2,0.24683234155062408
TMEM184B,0.2468265313549936
NDUFS4,0.24682411341135255
RPS17,0.24675043274273678
SH3GLB1,0.24672842760330127
PSMB2,0.2467230440482247
SUMF2,0.2467226627945529
RPL27,0.2467140475246368
COX20,0.24663297705660003
CCDC126,0.2465949837724167
BCCIP,0.24655590346919182
ZC3H14,0.24654107945630493
IMPA2,0.24653852422502326
GSPT1,0.24653396820457446
HEY1,0.2464894296731754
BMERB1,0.24643710421434617
SCAMP4,0.24636572167440357
MARCH10,0.24636024762691539
EIF5A,0.2463260931289361
TAC1,0.24630577588936262
PGM3,0.246299702375055
RPL7A,0.24625682403671867
MYL3,0.24625667482399838
GPATCH2L,0.24625645036268295
LBP,0.24623461517872935
CTNNAL1,0.24622374133728353
TMEM127,0.24620476815227782
WDR83OS,0.24617887607061872
HIST1H2BK,0.24617031874295514
CCDC78,0.24614362646913368
TMEM38B,0.24610065489482225
AIMP1,0.24609223982433226
USP14,0.24608570553520195
BTF3L4,0.2460515490061428
MTSS2,0.24602712054720094
RASSF5,0.24597690129728478
ZDHHC14,0.24591951251268301
PIGP,0.24588755197002643
PIGV,0.24586675485099807
RPS18,0.2458607822264019
TBXA2R,0.24585572242446238
DDR1,0.2457987832378953
PYY,0.24578562427856088
PRPF4,0.24577319745738926
CRYBA2,0.24575114186509628
LGALSL,0.24569595675315534
CLDN7,0.24566646314055232
HIST2H3D,0.24566323103769733
ART3,0.24564860751126932
MEIOB,0.24563562318618096
PI3,0.24558754043820857
PUSL1,0.24558583580372373
C9orf64,0.24555641595888206
POLR3H,0.2455543148932281
ZNF707,0.24555029810046697
ARL4D,0.24552811074326164
EVX1,0.24552763578152215
TRMT10A,0.24546170487440006
LYPD5,0.245449141354188
CLCN5,0.24542931556676217
CCDC158,0.24539522987471654
ABCD3,0.2453876159128508
NMNAT1,0.2453435606277511
C11orf42,0.2453425910053204
PHPT1,0.2452824645690664
GSTO1,0.24525308485531272
GARS,0.2452502178053514
MRPL30,0.24523171728778193
VNN1,0.24520196486037915
OXCT1,0.24517676960545853
KLHL2,0.24512202941767136
BASP1,0.24510322870824086
TINAG,0.24507427067895415
SLC25A38,0.2450278798806166
ZDHHC24,0.2449153003974946
TBR1,0.2448750449221493
PAK5,0.24483915588176364
PCBP4,0.244815693318286
PRSS12,0.24474801380866873
MPDU1,0.2447414748071536
UGT3A1,0.2446717569358429
ABHD17A,0.24464334416266442
LIN7B,0.2446393729054407
CTSG,0.24455641980215986
VTCN1,0.24455597568031062
GGPS1,0.24455231774101277
ZNF358,0.2445494382090606
GPRIN3,0.24454035030375232
SRD5A3,0.244531692339846
PHF21B,0.24452641934258967
UIMC1,0.24451992413165302
WBP1L,0.2445027422306986
CHMP5,0.24446509102643255
ARMT1,0.24445722239767242
TGIF2,0.24444339991348488
LRRC15,0.24443683959835205
AKTIP,0.2444024050508749
TRAF5,0.2443690765562971
RPL4,0.24436892964158424
VIM,0.24436130957267743
CLNS1A,0.24434578901838008
SOX8,0.2443419494378083
C10orf82,0.24433835234007248
PEX11G,0.24431293502966467
MRPL18,0.24428135662656042
PDE4B,0.2442555889689923
ZNF514,0.24424581923311575
TIMM10B,0.24424434111112922
RPS7,0.24422799943192927
BSPRY,0.24422387646474508
AMBN,0.24419446788241606
TANGO2,0.24418552456324016
SERPINA12,0.24417793714771813
BTBD9,0.2441592741861004
IGFBP1,0.2441429095034034
CIPC,0.24413966555794586
ZNHIT3,0.24413780309412675
UBL7,0.24411266878457516
ICAM5,0.24410429454411264
ETV7,0.24408975978202058
ZNF484,0.24407761425571423
NIPAL4,0.24407344026582034
C18orf54,0.2440562495939737
CDC20B,0.24405206012421407
COLEC11,0.2440458564339723
P2RY14,0.24403262511727744
EAF2,0.24401746193865065
OLIG2,0.24400699178420485
GTF3C6,0.24398257455512018
CPNE6,0.24396548014480568
SAP18,0.24391364737615875
CLIP2,0.24377504575291364
GPAT3,0.24373835343405267
ATOX1,0.24373373947665036
ATP4B,0.24371766501046324
MTERF1,0.24369376489739508
JPH4,0.24365744801964018
ATP6V1D,0.24360283887242662
RSPH1,0.2436010387406141
RASSF4,0.24359296184276505
CFI,0.24357011067128026
SYPL2,0.24356281293315774
SCLT1,0.24351951503201522
PRPS1L1,0.2435175923426815
GML,0.24349643609416477
CPNE9,0.24349017765267172
POU4F3,0.24345679045303936
GET3,0.24344902526175566
RHO,0.24344794283907656
ZNF563,0.24344646345849796
SUMO2,0.2434374661301916
MIEN1,0.24332080954564012
NDC1,0.24329168705189946
TXNL1,0.2432721287986639
GRIN2C,0.24326088466757628
GUCY1A2,0.24324609424909116
TSR1,0.24320387333218854
THEM6,0.24317712356549315
PAX9,0.24313342017098022
MESD,0.24311997856640405
TRIM14,0.2431075895046187
THNSL1,0.24307618531573005
GZMM,0.2430757774996004
RSPH9,0.2430489002751164
ELAVL1,0.2429815505367074
NAT8L,0.2429750619196466
PPID,0.24294925862010702
ZFP90,0.2429435937932644
TPPP,0.24289618541304386
PRKG1,0.24283576862769224
RPF1,0.24278150547597116
RUNDC3A,0.24271084652522956
IFNA7,0.24270318089810305
SDCBP,0.24265373940458382
RAB11A,0.2426492173566082
SURF1,0.24259047429495983
WLS,0.24258497337694984
PEX19,0.24254478041979524
TUBG1,0.24253354064383914
OXNAD1,0.2425252940828015
MBL2,0.24251756667739988
STX3,0.2425020517856752
PPP4R2,0.2424887567714466
PRG3,0.24244150898932137
FAM71C,0.24242966668146979
BRIX1,0.24241765094655776
AMZ1,0.24237950368806727
SAP30BP,0.24237402656746782
SEH1L,0.24236911321813748
MEOX1,0.2423669694328039
TUBG2,0.2423550140204907
DGCR6L,0.2423433767257816
ANKRD36,0.24233342845239159
EIF1B,0.24233060132177256
SERPINB8,0.24232699728135249
FAM110C,0.24229334129233146
IL36A,0.24226587933889848
CYSTM1,0.24223717532488476
PCCB,0.24223420357550796
DAP,0.24222200341383093
CACYBP,0.24222075534268855
EDF1,0.2422096222120344
DPAGT1,0.24217341711669238
HOXD8,0.24216464064793436
MLST8,0.2421521852822389
NOL10,0.24214883229755405
EBP,0.24213660786074115
LENG1,0.24212681485055543
POP7,0.2421149561029161
IL24,0.2421017247705996
TXN,0.24209710475358615
GNG3,0.24208321631377136
KRTAP10-9,0.24205495662812992
ALDH1B1,0.24203491520646736
DHCR7,0.24202727075970343
RPL13,0.2420222468565968
MMACHC,0.2419640485244143
CCDC12,0.24187998619083573
SLC48A1,0.24184057967060466
KATNAL1,0.24183451944132422
PARVG,0.24182375447848026
BBS4,0.2418115520858201
ANAPC10,0.2417791113747617
ADH1B,0.24176792218407173
TMEM41B,0.2417463356812435
JMJD6,0.2417362766285584
MTRF1,0.2417257598157434
SEPTIN3,0.2417173623218421
HNRNPM,0.24171200317283978
C1orf198,0.2417088246529904
CRYBB3,0.2417058296080596
KRR1,0.24170525001066878
FKBP6,0.24169009405944253
MAGEA3,0.2416775604455392
RABL3,0.24167005174891623
B3GALT2,0.24166288533007385
LNX2,0.241644844782205
MRPL4,0.24163895967087767
RXRG,0.24158443139577476
KRTAP4-12,0.24157869249860572
WDR27,0.24154536850208497
LGMN,0.24154523777428194
ZNF182,0.24153966701003332
MYDGF,0.2415113619378482
AMOTL2,0.24149946051147456
F7,0.2414882583832808
TDP2,0.24148722882697127
ATP7B,0.24148003863869205
ACTL7B,0.2414399283005374
TSBP1,0.24137754480820534
PSG2,0.2413214471997812
SOWAHC,0.2413200879580488
MATN4,0.24130914689636898
SHQ1,0.2412922131920313
COL8A1,0.24126659306746012
SLC25A41,0.2412556400068555
ZFYVE21,0.24121671523026625
EMP3,0.24116443254160136
SLC34A3,0.24107874483109426
GOLGA8B,0.24107549680406362
CHURC1,0.24105607812327828
SLC36A3,0.24103003827989355
RPS23,0.24102378601329716
CALM2,0.2410047563688903
C1QC,0.2409439271989544
DPYSL5,0.24086162688525403
REL,0.24085752884088746
DNAJB8,0.24085063906058063
MARVELD2,0.24084343780983625
MESP2,0.24084043560843132
HAL,0.24083510398428754
NDRG2,0.24080617086118986
C5AR1,0.2407969426254371
OR4D6,0.2407550894626247
TUBE1,0.24075096812373936
SLX4IP,0.24067525293556127
OR51E2,0.2406459614150211
HACL1,0.2406356126464187
SOD3,0.2406224997672209
TRIM36,0.24059816065221173
PCMT1,0.2405917018735763
STATH,0.24057911209637112
FAM167A,0.24056874394167116
SIX3,0.2405602163111602
CAPN1,0.24051546780665592
EIF4H,0.24050755502898558
PSMA6,0.24050128762310602
ZNF519,0.24048182440862687
HES4,0.24044901710494482
PLAGL1,0.24044206124337966
C2orf76,0.24041602041929577
SSNA1,0.2404122199254879
ANAPC13,0.24037905458447478
UBE2I,0.24035698710305436
ENOPH1,0.24033715139310988
ATP5IF1,0.24030503591014743
MED4,0.24027407409072432
AMY1A,0.24025749650243386
TRPT1,0.24025216992282555
CD27,0.24017255002869503
CKM,0.24016077598687133
TADA2A,0.24011033667185416
SLC26A3,0.24006262132216252
MSRA,0.2400430921239282
NIP7,0.2400185729687329
CENPC,0.240014768179304
KRTAP10-3,0.23997231186316156
GTF2F2,0.2399547137768062
RHBDF1,0.23992715101730508
SULT1C2,0.23992471750662206
TXNRD2,0.2399093547858901
SLC18B1,0.23990413836936647
RPS3,0.23987837423811853
GLIPR1L2,0.2398773756938608
HSD3B7,0.23986444659482126
CYP3A4,0.23982860963834046
ARL14EP,0.2398207850590458
PDE6B,0.23980510719847847
ZNF528,0.2397960746748975
GNG4,0.23979267835237458
EFCAB7,0.2397912028298788
KRT85,0.2397187909380791
PSMB1,0.23963145119785023
MEIS3,0.23959389325242322
RGS19,0.23958616947737651
RPL32,0.23954868536787638
PATE1,0.23953501526453258
FAM153A,0.23951662528321183
ANXA7,0.23949505306752983
RPL11,0.2394864591556709
NIF3L1,0.23947150196396771
BMP5,0.2394643025351406
NETO1,0.23945893190132028
CPEB3,0.23942755485750172
ZSCAN30,0.2394048298554029
RPS24,0.23938963261147522
RPS16,0.2393454862921777
DMKN,0.2393290016231252
BUD31,0.23926802610200548
PSMG1,0.23925363391722623
PYCR3,0.23923897835925342
HEMK1,0.23923066021734452
LRRC57,0.2391350039608387
MLX,0.23906600266291544
DHRS2,0.23906485248313258
NUFIP1,0.23905106748820193
ARF3,0.23902788838231648
HSCB,0.2390228256204862
SRSF9,0.23897844036694244
FAM151B,0.23897334334323989
IGSF21,0.23894065458170452
PDE7B,0.2389243457181113
ABRAXAS2,0.23889276384369118
HERPUD2,0.2388883217576569
PPP1R11,0.23888637838446478
FMN1,0.23884554578250267
KCNE3,0.23881054310398828
WDR62,0.23877892348505209
PHYHD1,0.23871158567049655
PRC1,0.23867849919990433
HLX,0.2386431483680318
RBM4,0.2386246965602662
SPANXD,0.23860192162610527
NFYA,0.23858534572599244
FYTTD1,0.2385835150122049
SDHD,0.2385537349060495
AFM,0.2384990912826052
FAM49B,0.23848697351209724
CDK5R2,0.23847764265129628
FOXJ1,0.23845977990667885
USP6NL,0.23845436955607235
POGLUT2,0.2383733620785075
METTL14,0.23837153176350542
RFK,0.23836140707355613
MEPE,0.2383538645213285
PHOX2B,0.23830163066226778
MEF2B,0.23829376854726445
RNF2,0.23824816566316237
CDK5RAP3,0.2381713726713185
SOD1,0.23815147670350645
CCDC65,0.2381123917814737
CHCHD7,0.2380623750249825
ZNF230,0.23805706569982282
CBWD3,0.23805000084826278
B3GAT1,0.2379198808714338
KRT81,0.23790858146625254
CASP3,0.2378896277990334
CD300C,0.2378846811895554
SYT7,0.23785516100212478
PPP3R1,0.2378400723386335
RBM24,0.2378393517759988
AKAP2,0.23776898264144036
SLC25A36,0.23776209499922019
ZNF529,0.23775905546583004
HTRA2,0.23774691322538638
TPTE2,0.23772865294274229
SRGN,0.237702191935236
GDF9,0.23770009854053506
MRPS23,0.23769341869894084
SLC5A1,0.23769239402772618
SOX11,0.23763178125835915
ZBTB3,0.2376235160356764
ZNF774,0.2376224329379965
DYNLRB1,0.2375699187068439
CORO6,0.23756275624439213
C1orf112,0.23754817853155774
ZNF81,0.23752707127324013
FAM78A,0.23749526330136267
CFHR5,0.23748463750093846
KATNAL2,0.23746979776287985
SCRN2,0.23745676767607074
WNT7A,0.23745345534754436
SQSTM1,0.23744430755879953
C20orf27,0.23740742292364214
VAMP2,0.23738773240277086
NIFK,0.23737813187132578
SLC16A9,0.23736903385292787
RGMA,0.23731497262705234
CARD9,0.23731320034055567
ZNF444,0.23730147649999858
RIMKLB,0.2372499099673359
TTLL6,0.2372477503809471
DHRS11,0.23724012989237903
GPR20,0.23722244552117555
CYP27C1,0.23721209657387893
RPE,0.23720974771348766
RPLP0,0.23719268058412352
SLC37A4,0.2371826705159886
CFAP36,0.23718172258268572
FBF1,0.23714563621233362
MANBAL,0.23714155342583793
MMP8,0.23712460059170187
MOB3B,0.23712328894446355
DEFA5,0.23710543935140604
RAB38,0.2371012019225568
TIMP2,0.23706684718033083
ZNF14,0.2370542835474761
KXD1,0.23699761493734367
NANOS2,0.23695631377348736
FKBP2,0.2369253662124386
KRTAP3-1,0.23692315967334215
RPL15,0.23692314554231558
AGT,0.23691979399896812
ARL3,0.23691034651105855
ZIM2,0.2368924055997479
FBP2,0.2368296002806351
CITED1,0.2368026176837723
LHFPL5,0.23674531248379213
RCAN2,0.2366992964147866
MRPS36,0.23668982681367767
ZNF354B,0.23664981357257422
CHRNA9,0.2366413545932203
GNAI1,0.23662994426758577
SYT4,0.23660979191774212
HAS1,0.23660157922884528
TSTA3,0.2366008813038429
RPL37A,0.23658828005603916
ETS1,0.23656787039605745
DGCR6,0.23645400014349233
GPT2,0.23645189870202488
CRB1,0.23643071796698933
TBCB,0.23642826653983215
CIAPIN1,0.2363426351357405
GNG5,0.23630167914672248
GDE1,0.2362727907962081
PSMG2,0.2362633033629757
SASS6,0.23621824892931104
PUS3,0.23615885404756698
RPP25,0.23613699963671003
S100A14,0.23610312109014175
PRR13,0.23610090153593544
UQCR10,0.23609862482970978
HINT2,0.23602541792568338
SHOX2,0.23598191588015746
GDF10,0.23597722120993053
ACADL,0.2359500723020427
GCSH,0.23594790299483392
CST5,0.23592606226841287
DPH7,0.2359098712117127
CTSK,0.23589100376914823
DNASE2B,0.23587452998603786
RRP15,0.2358296734846705
KLF12,0.23579954636274564
UBAP1,0.23578632886031053
TMOD3,0.23577794176129352
WDR82,0.23575858905850688
ERAL1,0.23575836229946878
C2CD6,0.23573687799453308
XKR3,0.2357260365985804
PDE4D,0.23571096424102295
KCTD16,0.2356942574334303
CRHBP,0.23565937722272381
ENDOU,0.2356484316606553
ADIRF,0.2356186641220046
FHL5,0.23561193727300866
INA,0.235584618384845
BCL2L10,0.2355652717193809
GRIA1,0.2355067965285726
TGFBI,0.23548353171035785
MGAT2,0.2354305886438507
TMEM134,0.235426242065866
NAP1L4,0.23538493610919234
PPP3CB,0.23532936670651944
YPEL5,0.23532304779758131
PPP1R14B,0.23527636114599293
RASIP1,0.2352559246101016
CLIC1,0.23525083469418762
PKD2L2,0.23524826038400767
SCCPDH,0.23523745612502642
FAM189A1,0.23523435995787
IFNA8,0.2352245724219018
OR4S2,0.23521941530996723
VOPP1,0.23521879715770713
CGAS,0.2352006980574377
HOMER3,0.23514310180084114
GCKR,0.23511191873641207
DPH1,0.23509939841414643
OARD1,0.23507565567462632
TBX6,0.2350653187915353
RPL10A,0.23503392867970468
CCDC27,0.23502878537471333
EIF4E,0.23500299008945733
UBA2,0.23500148645805535
HOXC13,0.23499390715808138
NMRAL1,0.23496631303501486
MYL6,0.23495997111256983
AKR1A1,0.2349598916722923
HEXIM2,0.23495923736755203
MRTO4,0.2349059149838362
TMEFF1,0.23488629924926152
BACH1,0.23483465485765248
MKRN2,0.23483124993136995
INSYN1,0.23482902104757158
