symbol,probability
ZNF771,0.1903984288399056
CCDC102B,0.1903669756280012
CCDC40,0.19026640468883851
GSTA2,0.19026056869173935
PPP1R13L,0.19016898619689288
TANC1,0.19012147172391072
TCERG1L,0.1900297804480533
LZTFL1,0.1899120512253722
PIGL,0.18981646545525188
C5,0.18976426589539452
CSH2,0.18973298958285043
ETV2,0.18972055576798252
CWF19L2,0.18954865366926696
GDF3,0.1894898372496687
COLQ,0.18947823444587325
DAZL,0.18946296731538964
RWDD2A,0.18941959532028507
IQCF3,0.18937847059094348
FBXO40,0.18932707267716123
HCAR1,0.1892276653364382
ZNF85,0.18921501702806798
ABCC5,0.18917321258083458
HORMAD1,0.18916465443846575
ZSCAN29,0.18915741652363033
FICD,0.18908002459895995
CFAP46,0.18890806614218886
FOXD1,0.18878357265084386
PALMD,0.18866752056222533
GALNT6,0.18855642192993893
PTHLH,0.18849322015475897
TAS2R13,0.18845597515239146
DPEP1,0.1884056526119483
MIR99AHG,0.18838615366669442
ZNF813,0.18834771871983164
CTH,0.18834043503489628
ABAT,0.18831813051940777
TBX22,0.188295107885729
DPYS,0.18824498045376312
MTERF3,0.18822537681516316
OSER1,0.1881979118436673
ZNF446,0.18817130583378958
IL1RN,0.18816684454120242
SCNN1B,0.1881567868148421
FKBP7,0.1881345118556508
SOGA3,0.18811127046067477
CCDC66,0.18809128845741901
ZNF26,0.18808777688268338
CCDC24,0.1880290710801229
FZD9,0.18772989981233307
TUBAL3,0.18772958952906024
TWIST1,0.18767939698266173
PDE8B,0.18761163282631965
RGPD1,0.1874437137054192
SLC5A7,0.1874194792720471
RAPGEFL1,0.1873547340615291
GAN,0.18735206169479204
USPL1,0.18729988378276635
CIPC,0.18729613944920936
RFTN2,0.18717738925804317
ALX4,0.18715873065396005
ADAMTS18,0.18715485124041065
PAK1IP1,0.1870868968569644
CEP95,0.1870821497855489
LY6H,0.18707618847638882
CYP2D6,0.1870668293025341
LURAP1,0.1870496191880034
BAK1,0.18698141136943583
PRR20A,0.18691957393394273
CNIH3,0.18690775624153724
ARHGAP27,0.18689698376033426
SOHLH2,0.18687727277645602
TRIM29,0.1868348916875593
B4GALNT1,0.18676324965495386
UCN,0.1867377980554235
CCDC85C,0.1866653706783886
PF4,0.1866096701084378
LZTS3,0.18652009918315454
ABLIM2,0.18651463454054512
PYGM,0.18638403697015207
NTF3,0.18636853316352864
PMS2P1,0.18629372194954463
S100PBP,0.18620310126571676
LAMTOR2,0.18619729252075135
NEUROD6,0.18613273722284324
ZCCHC2,0.18612624084089685
CCDC84,0.18610892233187135
ARMH3,0.18608997315216513
FXYD3,0.18607686913798993
HIST1H2BE,0.18607507595998515
BOLL,0.18607243570050033
ALDOC,0.18598449473494325
PRR16,0.18597980900196867
STRA6,0.18595853002568866
DHRS2,0.18594076373199597
ATG5,0.1859140254935771
C9orf24,0.18582997919386934
APOBEC3A,0.18579968276816705
PIGN,0.18578421067473713
MRS2,0.18575923304147682
ICAM5,0.1857375925708059
LRP2BP,0.18572698800806564
ZNF354B,0.18568462524491489
PUS3,0.18561625466501136
MEG8,0.18560367671863937
AMZ1,0.18556737824757708
CCDC148,0.18552141108118014
EFHC2,0.18545121606593223
SIKE1,0.18535033657690916
METTL25,0.18530492793166473
EPHX4,0.18529348004876864
TMEM63C,0.18515620738891495
BACH2,0.1851394146292215
CRYBA2,0.18508632376604647
BRSK2,0.18501890043755229
SLC1A7,0.1848944001781891
GP5,0.18467638270370879
FAM90A1,0.18465299301543744
BTG4,0.18464317513184744
HIST1H2BH,0.18454631058797455
ABCC6,0.1844990474377882
MYBPC3,0.18438509321156385
FOXD4,0.1843148926768225
TECPR1,0.18423785667912773
TECTA,0.18422697076061256
DERA,0.18409750816209794
TEX37,0.18388579922201626
HIST3H2BB,0.1838704700809607
IL22,0.18386251080761043
STOX2,0.18382920247964935
CBR3,0.1838165087377824
ZNF497,0.18355724506091634
ABCB11,0.18347053665737634
TRIM36,0.18343716654274628
PSMG2,0.18337465194599384
DMP1,0.18330979809640172
RTKN2,0.18321792790861863
LRRC24,0.1832082621189572
FAM131A,0.18318031997528464
RPUSD2,0.1831687609710255
EXO1,0.18312553024631728
PPFIA4,0.18310757214522783
AMDHD1,0.1830282314505313
CYP2C18,0.18281908811875897
FAM200B,0.18279954483993213
ALG11,0.18272051646507953
GJC2,0.1826936207271389
AKIRIN2,0.18262013833327767
FGFBP2,0.18252512075909283
SRD5A3,0.1825189983018896
COL5A3,0.18247347718304718
MYOZ3,0.18242396293870408
GNAT2,0.1824155913095015
RHCG,0.18240753525670744
ZNF704,0.1823504977958473
HJURP,0.1823441333686267
RHOF,0.1823135429947702
SEPTIN4-AS1,0.18227593464447892
KIR2DL4,0.1822437971167302
TTC9B,0.18221814220339386
C6,0.18211908307798988
SCEL,0.1821126823498553
C6orf132,0.1820621808335009
CDH8,0.18195098871725998
ARMT1,0.18194353950879238
MYL4,0.18186814739463564
CARD6,0.18186287908903007
CGAS,0.1818536013898896
CMTM1,0.18182817903734672
KCNJ10,0.18175517790351184
BEGAIN,0.18170980110258958
FASLG,0.18166152212033648
FAM74A1,0.1816307985025052
C9orf40,0.18157000833429102
THG1L,0.181484039745786
PCSK4,0.181466397772341
ZNF124,0.18146624617779525
MAST1,0.1814559502140266
GNAT1,0.18138566712732965
SMYD4,0.18132688648680317
HEPACAM2,0.1811934351542617
CHAD,0.18118078998609108
PAFAH1B3,0.18115730700818175
ST6GAL2,0.1811420194659163
KLHL41,0.18113268458614895
CELSR3,0.18113106417814587
NEUROG2,0.18111055641682286
STX1B,0.1810668288155512
GSDMB,0.18104040897347703
IL18,0.18103172309117366
BTN1A1,0.1810107037205484
WNT9B,0.18094071066130965
DLEU2,0.18078381479811362
DIRAS1,0.1807687427387636
LRRC1,0.1806269434386657
EFCAB11,0.1805534249742989
ACOT12,0.18051850276452297
GPM6A,0.18045186271290464
GAS2L3,0.1804490433088791
FBXO5,0.18042168796132296
NTF4,0.18039110291521304
ITPRIPL1,0.18033077048575372
HPDL,0.1803269334423981
ZNF324,0.18022003503129155
TNFAIP8L1,0.1802160778391297
NAE1,0.1802086406522867
C19orf18,0.1802046085733571
MIEF2,0.18013701073471697
RAB20,0.17997877209137542
ATG12,0.1799698230180381
MC5R,0.17996369689254613
METTL21C,0.1798683055081595
GAL3ST2,0.1797705151658816
ACOT13,0.17972971281335398
ZCCHC24,0.17972917247396636
TTC21A,0.179634898329238
SLC6A3,0.1795559518494098
FRAT1,0.17954599834981042
MPO,0.17935750495825464
IQCC,0.1793476705856051
C2CD6,0.17932515695043066
BZW2,0.1793036335010051
RASGRF2,0.17918182888886572
SLC2A4,0.17908577949408966
CERS1,0.17900357412160844
ACHE,0.17896349935542594
KIAA1143,0.17895049534310326
LDB3,0.17889884099554854
TATDN1,0.178864361493685
GLI2,0.1788310680366333
RPP21,0.1788152055052906
MDM1,0.17880992811236857
ZDBF2,0.1787813723490765
GRIN2C,0.17871157414628522
LRRC4B,0.17870764066583156
KRTAP19-7,0.17868733405414036
PDE4B,0.17863821139359137
CATSPERG,0.17845727168952527
NAA11,0.17845429229327892
DSEL,0.17831941573965424
CCL17,0.1782973380030103
CCDC85A,0.17821231042142588
GPR18,0.1781484301239935
CITED1,0.17811975515896455
PPM1J,0.17808395902543056
MC3R,0.1780781117162872
MPP6,0.1779373170119177
ZKSCAN4,0.1779048961341986
PLXNA4,0.1778678667475742
CGA,0.1778113321717436
ITPA,0.17777048718117916
TDRD1,0.17775618121624337
OSBPL6,0.17768796042332285
C16orf71,0.17762593418134456
KIF2C,0.1775963495243303
NR2C2AP,0.17753288960361496
ITGA2B,0.17740832813607493
DPT,0.17739658674696457
ATXN7L2,0.17735879398776225
ZNF732,0.17727214616033588
HIST1H2BC,0.17726295332507994
ATAD3C,0.1772483477886873
ELOVL6,0.17720018339809773
SLC5A5,0.17712053492539515
SHOX2,0.17701767815829575
PIPSL,0.17692001802574953
CHRNE,0.17689248762066132
LRP4,0.17682607515877807
FAM45A,0.17679189612400859
HAPLN3,0.1767846779908126
PCDH9,0.17678395930867727
CLCNKA,0.17674745879401513
ABCG8,0.17671651758759213
RBP1,0.17668852003831179
MYOD1,0.1766276257651428
SLC35E3,0.1765416833730656
KCNE1,0.17650932903120709
ZNF283,0.17643064727531055
PCDHGC5,0.176425397885119
SYNC,0.1764088922244395
HHIPL2,0.17640408768806515
ADARB2,0.1762932017577535
ZNF197,0.17620390072498693
ZNF519,0.17619549389182115
MT3,0.17617493319274238
VCPKMT,0.1760283158141912
SFRP2,0.17600469256497436
SLC5A11,0.17586897078530997
KLK11,0.1757366470375032
CPA4,0.17564219144559468
STX2,0.17560892962179508
ZNF343,0.1755786128366579
TTC32,0.1755331760418185
C17orf67,0.17550664224381984
RGS7,0.17546932739417187
DAO,0.1754597344790354
REG4,0.17542026425643015
LRRC29,0.17541860690878233
SYT11,0.1753193224488996
ZSCAN32,0.17526684497430195
C12orf57,0.1751670560324606
CHRNA7,0.17514604944436543
GRID2IP,0.17511843707032643
CDCA7,0.17504526019812688
ADD2,0.17488656701958
PBX4,0.174870401479111
SEPHS1,0.17482975990423716
CXCL13,0.17474943854928293
TBX10,0.17457085758871102
EDAR,0.17448587083996542
RTTN,0.17446715888461142
IGFBP6,0.17408936939383715
CDYL2,0.17405678538212854
HIST2H3D,0.1740253735335281
NPM2,0.1740020622799065
PRG4,0.17396522960173538
GUCY1A2,0.17393552418642338
TMEM102,0.17392664477761258
FADS6,0.17386627962587642
OR2K2,0.17385339512235315
TERT,0.17378138945445404
LRRC15,0.17369618461452588
EFHB,0.1736666054270921
BARD1,0.17360761141318382
SUMF1,0.17354978838405966
CSDC2,0.17351509439282542
PDCD2L,0.17344292494297456
TTK,0.17341776757836302
ENO3,0.17341155349547988
SPATA22,0.1733977656427626
CEP192,0.17336044914778162
TNF,0.17316730175840728
RFX3,0.17311760916699037
FBXO24,0.17302973641433753
GSS,0.1728557417414154
PPP1R14B,0.1728062565914526
BATF3,0.17273951836041251
PRXL2C,0.17265285433204966
ZFAT,0.17259245303957038
ALX1,0.17256159708648977
VSTM2L,0.17243849673440315
ACCS,0.17242968927248617
WDR83,0.1723080323956654
RAPGEF6,0.17224237222389296
PCDHA6,0.17222076347545276
TRIM54,0.17213532633160175
DNM3,0.17202919221644178
ADAMTS17,0.17201756269524796
KRT37,0.17171390167923065
PROM2,0.1716637921735187
TEKT3,0.1716254580180976
NOX5,0.17154631707773926
CSTA,0.17151096444862876
GNAO1,0.17150070352423574
CER1,0.17136284210502026
NPY5R,0.1713425628566556
NGF,0.17126108379237964
DDI2,0.17123226668692842
SLC30A10,0.17122411599540688
CELF5,0.17120062150283719
BARHL1,0.17118324413204744
EFEMP1,0.1711229767472683
NOD1,0.17108090033342513
USHBP1,0.1710677976180364
WDR62,0.17097755226759848
P4HA3,0.17076246521390703
PLPPR1,0.17069759892876413
GSKIP,0.1706937554405449
FOXG1,0.1706872005988729
CA1,0.17063300250835248
LGALS4,0.17059837313603038
AKNAD1,0.17055755088632116
HYAL4,0.17053023351806204
DISC1,0.17050290197470974
PCDHA2,0.17045606860046064
AVPR1B,0.1704119540818433
GJC1,0.17034182384650098
HCN1,0.17017706279834285
TDRD9,0.17015517361982255
MTMR7,0.17015288490564523
PPARGC1B,0.17012820092613104
SLMAP,0.1699452607913077
ADAM33,0.1699162632216766
SLC38A6,0.16988609917568515
SULT1A2,0.16986401662531075
SCARA3,0.16986383749937004
EMID1,0.16985801246987492
CATIP,0.1696174390113934
RIMS3,0.16961226873934865
KCNIP1,0.16951082015029348
APOBEC3B,0.16950387109905948
ARL14,0.16939092678036335
PCDHGC4,0.16937935891023215
RNF182,0.16928519226772276
RCVRN,0.169249397851576
TSPAN5,0.16923313231627143
ZNF248,0.1690705641541117
ZNF628,0.1690657159659054
SNX16,0.16903105500159618
KCNG4,0.16902967400824478
TRIM31,0.16899151513423116
ZNF765,0.16889066019377008
CCDC80,0.16885864535748565
FSCN2,0.16877370217100832
TMPRSS2,0.1686857900956945
SCN4A,0.1685137139421501
LOXHD1,0.1685038635561814
PAOX,0.1684555449533143
CEBPE,0.1684355062423415
SPTBN4,0.16838362493160725
CDH3,0.16838087693850978
KLK4,0.16823003813786436
FAM110C,0.16820795033813704
SLC51A,0.16809228644989674
PRSS38,0.16807176289787706
NKX3-1,0.16802492769026928
SLC5A12,0.16801867673538295
NDRG3,0.16773306963203083
ATP10D,0.1676958432404142
TXLNGY,0.1676036159378498
GNRH1,0.16758288800710838
RXFP1,0.16757692465070725
NWD2,0.16749488918043884
SPRED3,0.16747338237590362
RMRP,0.16746443897704238
ZDHHC19,0.16745642355032767
DPY19L3,0.1673823358331287
TMEM107,0.167268530559084
HMCN1,0.16717318508338255
GLIPR1,0.16703033621938415
LRRC3,0.16701831975560957
TRPV6,0.16701165761033862
DHODH,0.1670099644479498
ADCY2,0.16688919456198312
CTSG,0.16688907577468495
PDIA5,0.16685953815662258
ZNF500,0.1668157524464875
DNAH2,0.16672030479057304
ARHGAP20,0.16662500518025436
KLK15,0.1665974039564028
SPA17,0.16652578031341086
MAGEL2,0.16648898669740614
CD101,0.16645663702721886
WDR88,0.16635653452738508
CCDC96,0.1662836882055609
OMG,0.1658806376177523
GALNTL5,0.16574848308571688
VIPR1,0.16571546847395813
IL1R2,0.1656413851404125
PAQR3,0.16562719944714288
AFMID,0.1655588591609197
PTPRZ1,0.16544865210001475
TKFC,0.1653725981748935
FZD10,0.16536271485668597
ZNF582,0.16531414398026004
CCDC144A,0.16523921174116135
TNFRSF11A,0.1651931143758587
CDH22,0.1649699249765496
HIST1H3A,0.1649592312580832
KRTAP11-1,0.16491648958577654
AMY2A,0.16491505816231675
LRP3,0.16488626905264905
TOMM40L,0.16483769044848515
DBI,0.164758675528044
CHMP7,0.16470246738991579
HPGDS,0.16457075425510542
C22orf23,0.16455533845763612
TRIM17,0.1645481062604113
CDCA2,0.16448796601538684
UCP3,0.1644375118747557
SPRR1A,0.16442079045689864
TPBG,0.1643472141610577
APOBEC3F,0.16432769697116278
CEL,0.1641981115806403
SALL4,0.16409545229314182
TBC1D3B,0.16396789958489041
CHST1,0.16395879020537826
CCL19,0.16384917067417432
PLXNB3,0.1637269636918817
CD300C,0.16370252806172297
DSC3,0.1637000783485888
DSCR4,0.16368715924197128
CCDC121,0.16363741654569824
LGMN,0.1636211856208376
FAM178B,0.1635856584549975
ENPP7,0.16357775403722571
MAB21L1,0.16356517426138614
MAP1A,0.16349929179297967
CA8,0.1634226101773685
NMNAT2,0.16341363483516816
MIEN1,0.1631982280059458
CIDEB,0.1631138897153952
RPP40,0.16303003676015754
CELF4,0.16294870426631763
PCDHAC1,0.16294397100354607
ZNF324B,0.16294197933023336
CHI3L2,0.1628656273201001
ZNF430,0.1628410168963838
CEP152,0.16278198478018627
ITGA11,0.16277366018939946
STAC2,0.16274600338765263
MMD,0.16269881404189526
DEFB4A,0.1624764915708288
POU2F3,0.16247284842234205
PIWIL2,0.16242196852147345
PPP1R3G,0.16239120230020687
KCTD8,0.16238428547114975
PCDH19,0.16237652638657712
FSHB,0.16237184839100852
POTEC,0.16230390847852433
FBXO41,0.16226243318982517
UMOD,0.16220214593329482
RASSF5,0.1621330696740816
PGM2L1,0.16210025647293663
F5,0.162078042678937
SFRP1,0.162066965148554
MCM3AP-AS1,0.16192385666301173
CERS3,0.16192022812486634
SNRNP48,0.16166487314387817
ST6GALNAC1,0.16161625394261075
GRM3,0.16154351015032745
ATP1B2,0.1614530496171147
ACTBL2,0.1614172739150344
BCL2L12,0.16124699394416092
COL8A2,0.16124594764915023
BTNL8,0.1612324288334452
EPN3,0.16113770731766455
NOS1AP,0.1611011435952558
BVES,0.1609829578428508
SP6,0.16097540311219388
RHBDL3,0.16080931976149643
ASB17,0.16076283342476
DNAH9,0.16060503317672786
CMTM2,0.1604758013233581
PFAS,0.16045917029807094
ANKDD1A,0.16042686836456022
IFI44,0.16040589476238268
SLC4A8,0.16039618992673418
SNRNP25,0.16037032248856192
CEP120,0.1603579030747869
LIN9,0.160345635560841
SPATA6,0.1603450435969496
MAP3K19,0.16032050125130665
DLG2,0.16009841760822396
PRDM12,0.16008010311731244
ALOX12,0.16005969345487236
C1orf50,0.16003764110772897
ACOT6,0.159949938596954
SYT15,0.15994809517628017
ZNF30,0.1599473131812994
XYLB,0.15976682772260625
LRRN4CL,0.15976054997636768
MUC5B,0.15973793487636737
ELSPBP1,0.15965770449375363
ZNF669,0.15964148116620921
HIST1H2AM,0.15959697530988384
NAP1L5,0.15958450398590313
FAM221A,0.15958086745583513
MISP,0.1595193767355655
SUZ12P1,0.15940642958805645
C12orf50,0.15937570488393718
CAMK2N2,0.15920498693408214
SPZ1,0.1591922071592261
TRPT1,0.1591521693532257
STBD1,0.15915068257009812
KRTAP23-1,0.1590746724189355
MUCL3,0.15905421501458084
LIMS3,0.1590532266926822
PPP2R2B,0.15900595316058697
GAD1,0.1589211111438452
TTLL10,0.158912148721403
ISX,0.15877840039359958
ASPDH,0.15874982914644767
MARCH10,0.15870769187645328
TNFRSF13B,0.1584325443414674
GLI1,0.1584318112930289
PLAAT1,0.15823067207895858
FADS1,0.15807737834512045
VWA7,0.1580438039404048
FGGY,0.15799466028897324
SYCP2L,0.15798009491887224
MED12L,0.15797492013585496
IL1F10,0.15789668827285844
SLC27A6,0.15789232192698238
LIN7A,0.15774924274535268
FOXD4L1,0.1577387047751781
SPINK5,0.15771296583627312
CCDC39,0.15767721216265737
RGS7BP,0.1574993104043436
CRYBB3,0.15749009693190502
PARD3B,0.15746811052851384
ZNF563,0.1574485035184941
LGALS9C,0.15744301960171014
VRTN,0.1574163573922259
SYT2,0.15741032098440527
PVALB,0.15738732018504856
KANK4,0.15731555380218823
PROZ,0.15729955163166018
PAAF1,0.15729228732759265
HSD17B13,0.15726826806708027
CSRP3,0.15722434925934162
HIST1H3G,0.1572034165386134
CNST,0.1571853551571118
NPTX2,0.15718432223240972
HIST1H2BG,0.15718306369023055
FAM189A1,0.15703673112927644
CEND1,0.157000479322906
SCG2,0.1569984928214576
FBN2,0.1569721209946505
GHSR,0.15689900419305466
CASKIN1,0.15669427870538033
HBG1,0.15664258753823643
DNHD1,0.1566288542660222
NOS1,0.15656218596115626
ACSM1,0.15647037233029232
OPN4,0.1564514431960289
CPEB3,0.15639524642742164
GSC,0.15633201795725069
TUBA3E,0.15627256251974772
ZNF445,0.1562071377681674
TXNL4B,0.1561730042087575
ZSCAN16,0.15616385427469562
OLFM1,0.15616011580631406
IL23R,0.15613563393245458
KLHDC9,0.1560839709666131
FRMD1,0.15608272482825736
NAGS,0.15606198366864993
NEUROD2,0.15591949324139823
ZNF233,0.15585491028989695
CEACAM19,0.15583834751710166
NEUROD1,0.1557129371267994
TBCA,0.15569302549313224
BTBD9,0.15545431758449285
KCNB2,0.1554118330215366
PPP2R2C,0.15538906668607036
CYSRT1,0.15532980228566465
C3orf67,0.1552406486914519
RHD,0.15520785002697995
INHA,0.1551319898638418
GPR85,0.1550794457363982
RHEBL1,0.1549287012218546
GAST,0.15485354199143497
QDPR,0.1548520079794101
ARNTL2,0.15482903518043215
WDR12,0.1547492251624657
IMPA1,0.15473815358693147
IKZF3,0.15467353989931898
CABCOCO1,0.15462862480514147
GEN1,0.1545486777096356
ZNF165,0.15441449373100524
AGPAT4,0.15436901188875884
CLCN2,0.15426097884521917
ZNF845,0.15422673555140543
STK3,0.15414099857448518
SLC43A1,0.15408867699753104
MYO16,0.15407493944659795
KIF1A,0.15406709666049218
NSG1,0.15392586025045177
HIST1H2BF,0.1538980313603669
FAM89B,0.15382129971152464
ZNF721,0.15377686545759214
HOMER1,0.15367304257727823
ZNF843,0.15358296921000622
CST6,0.15347146179675544
SREK1IP1,0.15344884903329717
CC2D2B,0.15342844973504477
RGS9BP,0.15339403118231817
BICDL2,0.15337477329426083
F10,0.1532550864086796
ZNF133,0.15308765112015138
SYT12,0.1530619077765147
TTLL6,0.15302961159022518
TEX44,0.1527965586023656
MIA2,0.15271080286931385
PCDH10,0.15269364805839952
FIGN,0.15262375692874064
ZFAND2A,0.15261423811254243
SHD,0.152514966666847
SERPINA7,0.15249970599952473
IL31RA,0.15239926048414337
CADM3,0.1523639438847026
FCRL2,0.15236172303644482
HTR1A,0.15235462992773222
UBXN10,0.1522225072631298
INSYN1,0.15204211284706343
PPBP,0.15203960504475061
CLDN20,0.1519828814460197
ANKRD53,0.1519779423338814
KCNV2,0.15190934824813618
GLIPR1L2,0.1519080228180453
NPAS1,0.15176556421843002
ZBED3,0.15173556879320382
SUSD4,0.15171739867099776
CLEC12A,0.1516971449145864
CADM1,0.15161822529103255
APAF1,0.15159021826386473
ADAMTS12,0.1515682603984374
TSACC,0.1515286709455706
SPATA2,0.15150617644542852
NUDT6,0.15145867426629397
GABRR1,0.15141848926561946
KYAT1,0.15138726458383767
SKA3,0.15132462477534195
MMP16,0.15130989728745226
DERL3,0.15125152135491068
MPP2,0.15118959072019736
SCN5A,0.1511858420262152
JAM2,0.15117975523061236
TACR1,0.15116008463603137
KRT32,0.1510951667016405
BTBD16,0.15082419805275754
ANGEL1,0.15081608487218315
IL23A,0.15079069158119024
ZNF484,0.1507865182625979
CCN6,0.1506823396738999
RSRP1,0.1505943600517418
FAM160A1,0.1505916066573773
TNNC1,0.15056181234207183
ELOVL3,0.15045540730489082
CPNE9,0.15044067463340735
C16orf46,0.15042508157531875
PLPP4,0.15034315875272436
BPIFB3,0.15033951394753273
SPACA9,0.15027941152342578
AGAP4,0.15025505214401236
FGA,0.15011394056330907
BMF,0.15010932329169024
GCK,0.15009256184960756
ABCA9,0.14997652223969765
MYBPHL,0.1499386787053838
FAM13C,0.14993553803995946
CYP1A2,0.14990639055358923
COMMD8,0.14989199395429978
TRIM62,0.1498808039068213
CACNA2D1,0.1498626709976469
ZNF8,0.14984479012340507
NME7,0.14976444148176302
SCG3,0.14975456759601555
SPIB,0.14974714105394843
TNFRSF4,0.14968142880128568
HTN1,0.14967180909781294
CENPJ,0.14962351069866112
PSRC1,0.14954161331368548
VWCE,0.14935535445444958
DGKE,0.14931729607361297
DPH5,0.14918608124645166
APOH,0.14917591933356872
DPYSL4,0.1491286522059126
OLFM2,0.14908427647345096
ZSWIM2,0.14907790909828555
RXFP2,0.14905574316651546
FMN2,0.14901626654551184
VAT1L,0.14900342828167015
YBX2,0.1488328500443667
TRIM72,0.14880145060110223
OR52N1,0.1488003992489977
TAS2R7,0.1487718535305286
TRIML1,0.14871748810404573
DGKB,0.14864793243539917
APOBEC3D,0.14863071954709745
GPR137C,0.1486133379092834
ZNF296,0.1485952369274332
PIWIL1,0.14854106378118156
ZNF623,0.14850605995708957
POU4F3,0.14849363386266284
DMRTB1,0.1484621105650723
ART3,0.14845721833479747
RBP2,0.14842597343881073
ZFP37,0.1484197896603688
CRLF3,0.14840991440411375
TRPA1,0.1483603600665862
SPC25,0.1482528978172576
TIAM2,0.14823973747853983
FZD3,0.1481984855683818
REN,0.14817780796891353
C4orf17,0.14814224860804973
CRABP2,0.14807903941284756
TMPPE,0.14803878289289646
CLIC6,0.14794524343186563
BPIFB1,0.14785834129393505
NEFH,0.14784311996396682
CRB1,0.1474573045769658
GALNT13,0.1474550330045929
PYHIN1,0.1474447030507159
RBM24,0.14737059755195528
PADI3,0.14733280474274882
ZNF567,0.14732124251173112
DLK1,0.14729481616434256
FAM89A,0.14728636487658733
ZNF713,0.1472605414437112
BORCS5,0.14724484188323828
PSMG1,0.14718329065768967
GNAT3,0.1471453427681865
C4orf46,0.14712225940521503
EML5,0.1471027828518274
SPATA19,0.14706920584347694
MT1F,0.1470570614354785
H2BFM,0.1470169499802758
VNN2,0.14701076276114655
LCA5,0.14681729868287263
TMOD4,0.14670304660450045
TNNT3,0.14666289369329114
DES,0.14651313863405285
KIR3DL2,0.1463659310899764
ZNF311,0.14633775462625426
C5orf64,0.14626975532044284
KRT33B,0.146264288865083
HSD17B8,0.1462130050409062
C1orf127,0.14619487433757028
SRRD,0.14618338709887546
OLAH,0.1460495621790858
LRRC49,0.1460155437047886
AIFM3,0.14594085653587058
FGB,0.14588783572076824
SLC25A41,0.14584655122181417
DNAAF1,0.1458434370012794
STX1A,0.14582631573613702
GNG3,0.1458126832185429
LRTM1,0.14572594934318903
C22orf31,0.14572028279717003
ISL2,0.14568627204053647
CD160,0.14567100339710032
TDO2,0.14559547036890047
ZNF777,0.14557124967393173
C6orf141,0.14553950245748268
PKD2L1,0.14551767057488005
MMP1,0.14538004936940035
DAGLA,0.14535441286234063
C6orf58,0.14530082653841941
TDRD6,0.14522560034507492
P2RX6,0.1450865788278617
PGM5,0.1450569851853631
DNAH10,0.14501763747107493
DDI1,0.14493963252959968
NCCRP1,0.1449027517223256
SLC22A1,0.14486693278599924
ZNF485,0.14484918156433152
ALB,0.14482538815484886
IL36RN,0.14470579963209246
WNT7A,0.1446194634291723
COLEC12,0.14457739905840097
OTOF,0.1445722265974581
MUC7,0.1445393994629901
SRMS,0.1444672911835133
ASIC4,0.1444442070623596
PCDHGB2,0.1443960023311205
IL17A,0.14430140949828268
KRTAP19-5,0.1440109543867923
MEI1,0.143905981810374
PPP3R2,0.14380671883559218
CCDC102A,0.14370209003196582
ABCA4,0.14366837229114987
KCNMB1,0.143653602306415
MAP6,0.1436479207094908
NEK2,0.14362520825082153
GAPDHS,0.1436110348251646
C2orf73,0.14360443247946827
DHRS11,0.1435321760591994
ZNF668,0.1434011023492476
CFAP300,0.14339500635410224
IMPG1,0.1433881913673532
NHLRC2,0.14334218257605438
MUC16,0.14327177369013694
ZNF416,0.143214246765277
ZNF444,0.14320749584243317
CCDC91,0.1431073438488793
PRELID3A,0.14296074983610263
PCDHA9,0.14282504391360157
CPEB1,0.14273488034710846
CTNNA2,0.14262939770276137
NR0B2,0.14257420800832196
STK10,0.14253884889840676
KIRREL2,0.1425094103757107
SLC19A3,0.14250287120408495
ASXL3,0.14245399187854368
CXCL6,0.1423821691211703
PLCL2,0.1423375637260424
CHD5,0.14233420389769946
SNCAIP,0.14231510477834247
IGSF21,0.14228312977639626
CHAC2,0.14220578608410642
HTN3,0.14220420933933067
ASPM,0.14215222617758197
CHRM4,0.14214936959990637
FIBCD1,0.14212371616984773
SEC14L2,0.14209350322413125
ADGRV1,0.1420427967132718
ENPP6,0.14195618885659061
TMEM160,0.14188258845027474
CDR2L,0.14187353975737682
ZBTB8OS,0.14173211236278688
KCNC1,0.14156202868118822
C17orf64,0.14155701143389102
NANOS2,0.1415356939326368
SLC6A1,0.14152166321940715
CHADL,0.14138512655725624
PLAAT5,0.14133943109875893
KRT81,0.1412668827959833
SLC34A1,0.1412412969173951
PLEKHF2,0.14123993168276072
NFE2,0.14112040007297463
PP2D1,0.14081807569374666
FYB2,0.14080534015839927
FAM166A,0.14077867572868236
ATOX1,0.14076535818557398
KIF7,0.14071065717622358
PRSS3,0.14065880052068536
SLC35F1,0.14060980712379345
CLDN19,0.14050334933318864
ZNF707,0.14045988023481687
C1QL1,0.1404584232650147
POC1A,0.14039349643302737
SYCP1,0.14036002829168606
TRIM43,0.14032303084692932
MCMDC2,0.14030342669372206
HAUS8,0.14027471465897173
KISS1,0.1402565660485429
ONECUT1,0.1402207291014717
CCDC154,0.14018473863958658
ZNF778,0.14014508741240156
SASS6,0.14006974008796627
BIN3,0.14005316280049077
TG,0.14005011260491623
WNT10B,0.14003521049585838
WFDC5,0.14002105047242042
HILPDA,0.1399487897449013
MORN5,0.13993037043262233
GDF9,0.13989485904566606
DPF1,0.1398672646264833
TMPRSS11B,0.13985061690897438
GPATCH1,0.13984507138613533
CD300LD,0.13983202625734137
ZNF232,0.13979042672717704
EVA1A,0.1397259689557254
BORCS6,0.1396863214799115
PEX3,0.13968186348775685
