symbol,probability
MMAB,0.1941043640866555
ADCY6,0.19406117606121104
ZNF169,0.19405200238867026
VAMP4,0.19402772143149752
COL4A2,0.1940247340400576
OR51E2,0.19395541058578958
EPHA6,0.19390495860657336
PLA2G4D,0.19388926830211756
CNNM1,0.19386081830782703
SMIM8,0.19386045344782699
DAB1,0.1938346523058962
LCE4A,0.19379305822945825
SFT2D3,0.19371240134919374
TMEM60,0.19371038019489972
UGT1A7,0.19370031209841954
SPATS2,0.19368371808568535
SIGLEC12,0.19361196367757882
ZDHHC24,0.19356691530723485
B4GALNT3,0.1935598076288855
SNRNP35,0.19345972074483267
PRXL2C,0.19341906459658076
NCDN,0.19335992086243847
FTO,0.19333369213522728
SNN,0.19333010761766348
SLC45A2,0.19330788979264318
THAP9,0.19326869967786425
PRRT3,0.19320335842808756
HARS,0.193166742618546
BZW2,0.19315971695707207
SLC22A23,0.19314314847814631
PICALM,0.19312602450583158
RNPEP,0.19309349451332442
PLPPR3,0.193056735603285
SULT2A1,0.19304544507213206
ZBTB8A,0.1930453168837159
CAPG,0.19304115342102263
NKAPD1,0.19302152630151734
HHATL,0.19300978098186183
BFAR,0.19295088853502862
SLC41A2,0.19293045533782066
ANXA8L1,0.19291832856559574
NXN,0.19290921203992012
IL18BP,0.19287726169133346
PREP,0.19284631261421062
TRPM4,0.19279401420405842
SNRPC,0.19277148071979353
EFHC2,0.19274612912273661
AZIN1,0.19269042979169218
ZNF213,0.19266230826244782
BLOC1S6,0.19262269357758516
ITM2B,0.1925957652141183
RNF182,0.19258932677969254
GSKIP,0.1925616563033432
CDS1,0.19252814491378403
ZNF713,0.19251691783195243
STOX2,0.1925134912081632
ABHD2,0.19250208846680783
ENDOD1,0.19249211397792718
ZDHHC3,0.1924844934798439
CREB3L4,0.1924545111330298
SLC6A9,0.19243771598840348
FMO3,0.19243208043066057
PHYHIPL,0.1924285193006967
SMAGP,0.19239076093714455
RBPMS2,0.19234794379207626
ACY3,0.19227247445334178
UBA6,0.19222482025942317
UBE2F,0.1921990266150779
LUZP2,0.19204514087491154
MAP1A,0.19203156924961504
TMEM140,0.19199042032281477
PGLS,0.19198491737124154
ZNF286A,0.19197895216320018
CLMN,0.19196708466714396
SLC25A32,0.19189075385169757
UBE2G1,0.19187288812200265
HMBS,0.19186401933181316
CNNM3,0.19183729983984327
SPACA3,0.19177596459243818
MIR99AHG,0.19167804735122573
TRAF3,0.19167575647863971
NAA20,0.19165230968301555
METTL17,0.1916499568477082
TRIP6,0.1916458457379801
DNER,0.19164365703811156
DFFB,0.19163763466366832
TTC8,0.19162930945703197
PLA2G4E,0.191577785342523
TEX44,0.19155600104654125
BIN3,0.19155395957029853
FAM189A2,0.19152144780470598
LRRC25,0.19149399073532825
ZNF425,0.19148568856984552
PDZRN4,0.19148310377012073
SLC44A5,0.19144403093298165
C1QA,0.19144078241309254
TECTA,0.1913579800986217
PKP4,0.1913075072859125
LAPTM5,0.19123163575964536
TP53AIP1,0.1912312114585862
TNN,0.1912209628454492
GSG1L,0.19117861103238337
ICOSLG,0.1911772658298217
TMEM127,0.1910793991116227
ZNF486,0.1909806716654524
TMED6,0.19094708331573107
CCL13,0.19093498711927503
KRT20,0.19090330073610598
SPANXD,0.19082924558839615
CERS6,0.19082370012376954
SMCO4,0.19081986213440216
SPATA5L1,0.1907884546134397
KIAA0895,0.19075237231783448
TMEM63C,0.19068873005342815
ZNF805,0.19062006252408414
CCDC190,0.19046712766535379
COL15A1,0.19042401061060102
KIAA0825,0.1903879433665045
PRR16,0.19034476583610163
SYNRG,0.1903273166164276
FRAT1,0.19030301780881875
NFX1,0.19030049780366792
CES2,0.1902914103943148
DLG4,0.1902890075952612
POU6F2,0.1902456839118275
HSPB7,0.19018417866931334
CNIH3,0.19018157154298682
CST6,0.19018019072659015
LAPTM4A,0.19016497329527582
RASL11B,0.19014894327526627
GDPD3,0.19014698866303859
ZDHHC6,0.1901359710287086
ANXA11,0.19012340987900814
DHH,0.190115261027839
ZNF777,0.19009197494223584
PRR35,0.18987526743557737
C1QC,0.1898242053905812
ZNF786,0.1898116138404645
LARGE2,0.1898007053829071
SPCS2,0.18978800295829895
LRATD1,0.18975622992168437
MOV10L1,0.1896772581304504
IL17REL,0.18965022653761998
TIMM10,0.1895907312952282
TMEM30B,0.18957331966617386
LAPTM4B,0.1894767004376688
ZNF572,0.18943643139689426
HECA,0.1894234792953427
PDE1C,0.18923945221963623
WFDC1,0.1891394889111433
TMEFF2,0.18913155011847824
KCNK17,0.1891109114857551
KLK13,0.18910325720197357
TMEM86B,0.18909697042669607
TAFA5,0.18898113934369595
SULT2B1,0.18895413047238901
CFHR2,0.18894093169186965
DPYSL5,0.18892648170266468
LGR5,0.1889042174969533
STRBP,0.18888808137668545
RNF149,0.1888787702284734
KCTD1,0.18883830879207775
MGLL,0.18881112362210017
GBP5,0.18871820873199668
UBR3,0.18868522161841791
ZNF446,0.1886500916748418
PLPP4,0.18858303204850985
GPR12,0.18843098634204244
C3orf52,0.18839777941337593
C3orf20,0.18836992189205376
SLC48A1,0.18836477804426133
AFAP1L1,0.18822461868373797
JMJD8,0.1882155542479289
CLDN6,0.18821031983950146
EHD3,0.1882043117471854
SNAP29,0.18812875480933247
RAB31,0.1881147141205547
ANKAR,0.18810054677919885
SORCS2,0.1880640871226168
PLXNB3,0.18806006095972755
MGAT4B,0.18801878674484743
PCP2,0.18800931653609843
NDRG1,0.18799822327140275
TM2D1,0.1879824908918854
ACOT11,0.18797385864052185
TMEM212,0.18793805191049284
SYCE1,0.18793265211572283
SYNJ2,0.18787783738676944
TMEM14A,0.1878539733998082
IDE,0.18781447680698077
ZNF25,0.18781168282773475
ABI3,0.1877904027219684
TMEM50A,0.18772942873736914
KRCC1,0.1877000068863841
SNX19,0.1876897375615831
TMEM138,0.1876229705264721
TPBG,0.18754564681245078
TEKT1,0.18753970133729667
METRN,0.18751490841880442
ZCCHC10,0.18745793420061335
ALDOB,0.18742875929490185
CRACR2B,0.18739631922302458
SPHKAP,0.18736484161482558
ENDOU,0.18734326696114564
OCA2,0.18724623619137448
MT1G,0.1872072300133817
TMEM131L,0.18716754434292415
UTP23,0.18716542466066882
CLCA2,0.18714885880652835
TFPI,0.18714506898723504
C12orf57,0.1871264188174187
MCOLN2,0.18710230316811297
RNASE7,0.18706264684967613
SNX8,0.1870583533635704
RAPH1,0.18703636828053738
DNHD1,0.1870304269827123
TMEM9B,0.1870123955652815
FUT3,0.18700688396288434
ZNF124,0.1869590294196139
LRRC1,0.18695687772565628
IL18R1,0.18687188289869272
LDLRAD1,0.18687153784351695
NPTN,0.18686920040581273
WNT11,0.18686895284696997
ADAM22,0.18685128398497855
LIME1,0.1868040170097052
OTOF,0.18671426525455728
PSMG4,0.18671140768237574
HOMER3,0.1866854965556985
C12orf10,0.1866834955814971
GABRD,0.18666772367411275
ADAM23,0.18659975564188358
FAM49A,0.18659875400238024
CYP26B1,0.18649874424553273
CLEC18A,0.18642399035307866
CMTM3,0.18639719171829736
NIBAN2,0.18635107649360913
CCDC68,0.18627754943497252
PIGH,0.18624596479719582
MOGAT3,0.1862179422222424
TMEM38A,0.1862175615115405
LILRB5,0.1861741432861858
GCC2,0.1861654013689827
ZNF263,0.18616166447253243
SPATA33,0.18611290670635414
WIPF2,0.18607839877734067
GAD2,0.18602128542867025
SMUG1,0.18599530415159832
MFSD11,0.18596481739069648
OSM,0.1859460966811849
GIN1,0.18593620558227908
TFEC,0.18592863416666278
SLC30A7,0.18591609678565077
DYNLRB1,0.18584447380531025
HERPUD1,0.18581996529720146
GALNT13,0.1857410651011695
PCYOX1L,0.18567471743582764
HSD17B6,0.18567068966290104
ZNF396,0.1856370959698825
B4GALNT1,0.18561216893870172
CLDND1,0.18533861959709957
STOML3,0.18532753353637843
TRPM8,0.18532323544084417
NEUROD4,0.1853224209651792
KNSTRN,0.18526398204973965
RTBDN,0.18526245401367722
LRP1B,0.18522795775063905
TSPAN5,0.185225297793067
WFDC10B,0.18507758175609648
MATN3,0.18505263133591382
ETFRF1,0.18500131286520136
VPS37B,0.18499864271018157
C16orf78,0.18495496886640783
NECAP1,0.18492256353101827
MMP16,0.1848960644211965
TBKBP1,0.18486247873098138
CSDE1,0.1847254883874868
SERPINI2,0.18467638716942106
TMEM67,0.18466049024664005
PTS,0.18461382720834607
APEH,0.18445557149918318
ALDH16A1,0.18445025741778198
CDR2,0.18440567269260288
CMC1,0.1844049134286886
FCRL5,0.18439299896581318
ST6GAL2,0.18437814499777033
UPF1,0.18427046770982838
NAT8L,0.18421014472093294
AMMECR1L,0.18417904518427977
LMAN2,0.18414774393728794
TREX1,0.18413734501426332
ACOT13,0.18413650762947054
SMPDL3A,0.18412209647075733
VPS26B,0.18407661277088788
IPMK,0.18402429685554755
GPAA1,0.18394189924641474
MARVELD2,0.18394104305759196
STXBP1,0.1839392347318812
ZNF397,0.18391238401460985
BMPR1B,0.18385346898863048
SLC4A5,0.18383296334470073
SH3BGRL3,0.18376359845853069
LRRC4,0.18373495406910872
RBFOX2,0.18372944603373206
SCNM1,0.18372470540390123
GPATCH1,0.1836499087191192
BYSL,0.18362726097204057
ZSCAN22,0.1835742037388093
TLL2,0.1835569271938467
MNX1,0.18352642158083415
CLDND2,0.18346611981087993
RBBP8NL,0.1834492606955339
TMEM59L,0.18332101414702928
GLRX2,0.18329260844445572
IMPA2,0.18328135433836135
KYAT1,0.18314170629009446
IFIH1,0.18313776131612797
TRAF1,0.18311909613213873
MPDU1,0.18309777146140854
TSPYL4,0.18303336133755188
PMFBP1,0.18302941876914447
NAPG,0.1830038954150553
HDHD2,0.18300383126513958
CYB5R1,0.1829521897732898
ADGRG5,0.18295172070995297
SEPTIN10,0.18279245777468892
CEP85,0.18274035440840355
SLC13A3,0.1827037716987771
TMEM9,0.1826921099486251
KLHL3,0.18268140035762626
GPR89A,0.18266831725459282
NECAP2,0.18261544453245568
GYS1,0.1825772714457798
POMT2,0.18257521632889825
HAPLN1,0.1824312243747269
SF1,0.18241128271479276
GIMAP5,0.18241001239553722
CHDH,0.18240418042722661
NGLY1,0.18226321761092829
TMEM51,0.18220060424035578
STX1A,0.18217511128926833
WDPCP,0.18212860220462285
GSTZ1,0.182118750354138
INKA2,0.18210934323802758
TOM1L2,0.18208043827300377
ZNF780A,0.18199154483224617
RAB21,0.18198092024253457
ARHGAP8,0.18195200018570995
KRTAP13-1,0.18186713221194162
PCDHA8,0.18186067345249618
PPP1R12C,0.18185611886375266
FCHSD2,0.18180361322130167
GK5,0.18179562215345807
SMR3A,0.18177640773451353
YJU2,0.18169594098492076
SLC22A9,0.18164683305597024
ADSL,0.18164533679713749
AEN,0.18157707521543537
ASAH1,0.18156091005110375
CDC42BPG,0.1815607900965966
DPPA2,0.18148150484151915
GAD1,0.18141739914162677
VIPR1,0.18134265385261755
CCDC32,0.1813368159438417
TRA2A,0.18131629630116794
LMF1,0.18131061689383304
LCE1D,0.18127542684117626
RPUSD4,0.18127261790550966
TECPR1,0.18126940627997126
PSMG2,0.181259920322205
TNFRSF21,0.1812310196493767
FAM234A,0.18122138201287985
CLCN2,0.18120938096460154
TMEM86A,0.18119542124816024
UNC13A,0.18118479035859006
STX1B,0.18118140728620064
CCSER1,0.18116819197542827
ZNF410,0.1811175526324065
ZBTB41,0.18104873193942722
C3orf70,0.1810332079321184
ST8SIA3,0.18102950840251972
RASA4,0.18101522261532305
GGACT,0.18100678305331697
FXYD7,0.18098138729501734
MEOX1,0.1809506321615787
NAPB,0.18091836085123852
REXO1,0.18078805644693471
PCSK9,0.18071306131148016
SLC8A3,0.18069651731380787
FAM117B,0.18063727022870624
SLC17A2,0.18060019018268686
WNT5B,0.1805226313465912
SLC49A3,0.18049499701097593
KLK1,0.18042300885680143
MMD,0.18036478133157302
PRSS35,0.18029954479148597
NHLRC2,0.18022512603568897
PSG4,0.17993598367721186
ST6GALNAC5,0.1799277885175279
RNF175,0.17990408478621597
PGP,0.17980192490996083
TXLNB,0.17978667811984797
EIF4H,0.17977397938608441
LYG2,0.17973450235350608
PAFAH1B2,0.17962619426937504
FAM83C,0.17959840477767233
TMEM144,0.17955852455456064
ABCC1,0.17953392915365843
OR2W1,0.17951121592075478
SNX20,0.1794886513959268
OCEL1,0.17941021940558866
CACNA1C,0.17939003015937888
SLC22A16,0.1793773071651532
ZNF484,0.17935083779710495
PIGV,0.17928329768489076
ZNF793,0.1792446751823198
TEX261,0.17921573521421147
RASGEF1B,0.17919362452982424
VIT,0.17916657599905106
DCLK2,0.17914301398417642
NAGLU,0.1791283962754883
STARD7,0.17906793141712418
RNASET2,0.17900115066616556
NPEPL1,0.17897327976334904
APOBEC1,0.17895109124548897
SPATA2L,0.17892237595120752
ADCY8,0.178917017518063
DLX3,0.17879533387839153
ABHD16A,0.17877084347767302
ABHD12,0.1787234001461947
TMEM53,0.17864777049466501
DNAJC30,0.17860902429979852
ZNF260,0.17859044713066224
ARX,0.17853642782750478
KRTAP4-7,0.17852924532993333
PRXL2A,0.17852849973294038
GOLGA3,0.17849711889756031
KCTD16,0.1783604625543304
GSDMB,0.1783478654801813
DDX28,0.17812282090337714
LCE3C,0.178106861630764
ST3GAL1,0.17805745471862292
KLHL28,0.17802629911257362
OR6C70,0.17798077222622805
NAA25,0.17794180100074514
ZDHHC8,0.17784063316189425
ZSCAN20,0.1778281576259922
COX4I2,0.17778286013156835
ABI3BP,0.17778005276817266
HAMP,0.17777321218490705
GIPC1,0.1776691402775476
GNPTAB,0.17766754825538755
SLPI,0.17763940541923862
GLTPD2,0.1776239310150785
ASPSCR1,0.1776133199749369
CTSV,0.1775962044531858
DGCR6,0.17759573933814796
IFT22,0.17756633304400712
FAM76B,0.177471924285503
DNAAF1,0.17746408371306788
GLB1L2,0.1774428827976574
PRKAG3,0.17736474203762262
AGPAT3,0.17729051196369008
TATDN3,0.17728387331418893
GABRB3,0.1772756667482365
TMBIM6,0.17726406249076948
AGPAT1,0.17712608658415147
KLHL26,0.17712306337953604
UPK1B,0.17703904558249065
GPR137,0.177034447588454
NUTF2,0.17697787081395022
TNFRSF14,0.17695325109768015
ERO1B,0.17694568042194725
CLBA1,0.17694385591296086
MXRA7,0.1769206555182654
PPP3CB,0.17683460701239573
HTR3C,0.17677913382802288
SLC37A4,0.17677348021636047
DCBLD2,0.17659956096453697
PCCB,0.1765283367982663
PARVG,0.17650242640850905
TCEA3,0.17646298599953908
CABP1,0.17645623886641465
DAZL,0.17641854619861813
CEP41,0.17630679997146254
TP53I11,0.1762417448472334
ICOS,0.17624137291779593
ZNF587,0.1761925819327348
ATP6V0E1,0.1761921312806448
IDI2,0.1761379507011363
APBA3,0.17610484050943545
UPK1A,0.17606513847013316
SEC22A,0.17603100006307426
ICMT,0.17602501301061182
LRRC29,0.17597547317926254
WLS,0.17596938631866293
CDIP1,0.17594567036493297
FIBCD1,0.17592636174617737
USP40,0.17587854293202052
HEBP1,0.17582221197034065
NAT14,0.17579820940258867
ASIC3,0.17578735489237912
TMEM242,0.17567968631286457
LXN,0.17562352463878483
MIEF1,0.17548711838778291
C4orf46,0.17548394214649987
TTL,0.17539196592380685
LEPROT,0.1753172513866455
VSIG10,0.17528728176242295
LY6H,0.17528209102139702
ADAD2,0.1751291867079245
VLDLR,0.17504917609610715
EMC8,0.17498769184969779
CRB3,0.1749762279719203
DPP3,0.17495364927804208
CPN1,0.17488719318045792
KRTAP3-2,0.1748545804168015
SLC24A5,0.1747200908924494
TM4SF20,0.1746469436991293
RHCG,0.17454069265883132
RNF185,0.17447569848882516
S100A6,0.17447534955480531
GGA1,0.1744170290522698
NNAT,0.1744082762166824
MAN2B2,0.17431619294683948
LRRC8A,0.17423213835445356
SLK,0.17419328236531595
SORBS3,0.17417587982430843
ZNF317,0.17416550319114993
RNF114,0.17415905486353056
ZNF330,0.17415589058821113
UBE2V1,0.17411464526721276
HAO2,0.17407774611493007
PIBF1,0.17407155622067944
NDUFV3,0.17404146005382617
KIAA0319L,0.17399678170982813
RMND1,0.1739881266093202
ACADL,0.1739822614381149
C5orf60,0.17394878208757247
SDK1,0.17392935527775935
CDHR5,0.17391476900170746
C6orf89,0.17385473272448743
LACTB2,0.17384535539722235
C1orf68,0.17381565984254385
IL18RAP,0.17381410486092436
SGCG,0.17379404065524295
ASIC2,0.17366582104861383
SOX13,0.17360406007687434
OGFOD3,0.17359736400090603
LSM1,0.17357826526273537
B4GALT6,0.17344961993356073
QSOX1,0.17343898146398387
ERMARD,0.17339227349990713
IRAK2,0.17338899899467133
GLT8D2,0.17333995917828376
GLO1,0.17333292007982282
POMT1,0.17326714158648943
C1orf159,0.1732385616517686
IKBIP,0.17318141396312475
CEMIP2,0.17315326219829236
PPP1R11,0.17314647607930006
RAB3D,0.1730950072533964
SSTR3,0.17309488890818683
PAGE2,0.17308977291935077
MVB12A,0.1730648046917171
CDH15,0.17303563248471765
CLIC6,0.17297873970134497
MAP1LC3B2,0.17291067780289648
SLC16A13,0.17286394106259867
TMEM243,0.17285548282172158
RBM47,0.1728515268826968
SFTA2,0.1728049566523232
TTC7B,0.1727554843199393
SLC38A1,0.17272210799970958
TK2,0.17271654946246862
CCDC102B,0.1726946138679749
YJEFN3,0.17269370168112338
TMX2,0.17264507034650356
ANKRD49,0.1726069507937792
MARS,0.17256811453325405
MFSD14A,0.17253080745624477
SPATA2,0.17245014178761098
GPAT4,0.17244153527704917
LINC01599,0.17242691640808003
FAM89B,0.17237920004596036
GPR21,0.1722849101786872
URM1,0.17226272651342212
SYNGAP1,0.17218442749591722
ZNF514,0.17214666029344716
ATP6V1D,0.17212408927657485
FKRP,0.17200805058880914
CALCB,0.1720054045115111
CHRNA9,0.17197796745568247
SLC22A3,0.1719602136723572
TMEM176B,0.17194888371133715
ALOXE3,0.17191691886136512
GLUL,0.17191615041751993
DIRAS2,0.17190509697960835
ZNF394,0.17189436512846246
MFN2,0.17182396350909895
SLC23A1,0.1717076783125715
ZBTB11,0.17168942799591147
HAAO,0.17166940635998776
HPCAL4,0.1716669749532046
NALCN,0.17166182372832328
ZNF250,0.17164129018638627
SEPTIN4-AS1,0.17163056211611316
RTF2,0.1715619685008382
CCDC189,0.17154560763244275
ENPP5,0.17154545592076162
SLC39A14,0.1715375809394935
MOBP,0.17152730652681486
BTF3L4,0.17150253534344168
PDXK,0.1714394480567124
CC2D2A,0.17139752371858147
APAF1,0.17138707836955958
RPIA,0.17137365604128607
NKG7,0.17136105457878992
CLK2,0.17135540772303337
VKORC1L1,0.17128555247218952
CRLF1,0.1712394823276289
KIR3DL2,0.17121069721504228
RNASEK,0.17113935183181336
NDRG4,0.17110743921193378
TOMM40L,0.17110116571661044
DHX40,0.17107883947084873
PECR,0.17107491252345813
UST,0.1709509182519579
OR14I1,0.17094382388728652
NNT,0.1708421000764675
PEX3,0.1708136709951019
GGT7,0.17077093020933923
ZNF543,0.17072894159701107
KRTAP5-6,0.17072370378474083
KRTAP10-1,0.17069956738175923
ZNF107,0.1706665065813397
IFIT2,0.17065860171082217
ZNF276,0.17063847987736158
CPN2,0.1706352499566643
MPV17L,0.17061490575816643
RSRP1,0.1705981489386923
MELTF,0.1705902719538871
GABRA6,0.1705880602865259
SEC14L2,0.17047456511916664
ZNF341,0.17039893441902576
PUS3,0.17039761253840346
ZADH2,0.17035458672538456
RBFOX3,0.1703227702701179
BRI3BP,0.17031790014986906
APOBEC3D,0.17025188484852788
ILRUN,0.17021169668859146
PDE4B,0.17018946467752022
ZKSCAN1,0.17011221483753963
CLEC11A,0.1700660920295361
KCNK13,0.17005490782845473
OLR1,0.16993600891488925
CES3,0.1699230350624965
AGL,0.16992098590265392
IL37,0.16989314901742592
ST7L,0.16984343043121244
TBC1D10B,0.1698296859241743
DMGDH,0.16981890447818243
RWDD4,0.16981005060179438
BORCS7,0.16975961617803687
NYNRIN,0.16969477930544294
SV2B,0.16953534679568394
C11orf87,0.16950423472312565
ADTRP,0.1695017841563687
ANKRD39,0.16940232299023883
RNF113B,0.1693551622859796
NEU4,0.1693129569163991
RNLS,0.16930778826676895
C1QTNF7,0.16930513537829767
BTBD1,0.16927919640513647
AMIGO2,0.16926377196146797
TBC1D5,0.16916245356403276
CRACR2A,0.16914202897198438
S100P,0.1691226544727435
MAVS,0.16904768622682953
TMEM245,0.16904285548566422
ACADS,0.16903138592859926
FBF1,0.16897770796914857
BVES,0.16892735399130032
MEIOB,0.1688420770125183
TNFRSF9,0.1688310574396285
CCDC70,0.1688031460406742
F5,0.16878465107961746
MEOX2,0.16874288836675838
IL17A,0.16870572871705525
LMBR1,0.1687051751870514
RNF121,0.1686612978652231
SLC1A1,0.16864210881202518
TUSC1,0.16858822219463596
SCARA5,0.16857873315084337
SYT4,0.1685316658388675
PGBD1,0.16838055845025335
SMAP2,0.1683740463912471
FAM98A,0.16836235283817919
KRTAP5-9,0.16834208217296023
RNF186,0.1683277333769754
MORN3,0.16828046558767967
RNF216,0.16825752196583024
GCM2,0.16817730381593152
HMGCS1,0.16815364248122805
ISYNA1,0.16815330344814927
PRKRIP1,0.16814338341823382
CTSC,0.16809605472344913
TMEM267,0.16805291536521005
EMC6,0.16800323348070972
FAXDC2,0.16798019442183681
LCE2A,0.16791389421287656
RBMS3,0.16786570953163277
PRM2,0.16785808019480505
ZMYND19,0.16777614849646008
SUSD3,0.16775526663391557
ATP5MC2,0.16773724653652308
ATP6V0E2,0.16769062571384674
SLC20A1,0.1675681200084148
C1orf35,0.1675306083237952
EPHX4,0.16751169839067848
BRICD5,0.16743955214623196
OPN3,0.16734981441184293
EMC3,0.1673385085688257
PCSK5,0.1673165390003349
LGALS2,0.1673118855626708
C16orf58,0.1673116492698482
PDE4DIP,0.16728614992522928
ACYP2,0.16722193055413434
RSPH1,0.16705426923881989
KNOP1,0.1670164075360147
KCNQ1,0.16696650721992473
FXR2,0.16695178499274294
IFNE,0.1668698302132977
NUDT6,0.16681468968873706
MIA,0.1667655089361897
PRR20A,0.1666532564159156
EIF1B,0.16664592541307893
CADPS,0.16660712893400198
CADM1,0.16651593297735015
R3HDML,0.1665124216666441
AP1S3,0.1664983430016346
NCALD,0.16641077178204555
LGALS14,0.16639083673136337
SEPTIN14,0.16614021611065682
LMAN2L,0.16613767090615256
WIPI2,0.1660915289766065
TCTN2,0.16596319602341963
YARS2,0.16585676886822778
BARHL2,0.16580987175710793
PDSS1,0.16572951807270903
VWA1,0.16569494257976702
UFM1,0.16563206913479028
CDC42EP4,0.16562431548796355
NXPE3,0.16552922736791303
CEP55,0.16552239367597843
SHISA9,0.16548890571189245
PEX11G,0.16537803471726115
SYT14,0.16534415277984932
KRT34,0.16531236626571727
SLC39A1,0.16512049725248656
COL4A3BP,0.16507777827508868
PCNX3,0.16505307610706704
LAIR2,0.16502700013278299
OIT3,0.16502102591397383
UFSP2,0.16498226209339337
IFIT1,0.1649690509192301
IFNA10,0.1648698057114986
UBA5,0.16484229216212537
NRSN1,0.16482218253969916
UBAP2,0.16471223814231029
TMED7,0.16471048580958447
POGLUT3,0.16468654455407167
SLC6A1,0.16465352412923673
TENT4B,0.164636769374918
SLC30A2,0.16455961616331607
PIGT,0.1645574682513416
PDZK1IP1,0.16452090463365726
GPR155,0.16448323947789723
KRTAP4-11,0.1644824101599752
MPST,0.16443896675203312
LEPROTL1,0.1644359971796983
MFAP2,0.16440458166360464
BSCL2,0.16431746256263274
PSG11,0.1642516537618141
NET1,0.1641997099846238
TMEM8B,0.16414876438621917
PCDHGA12,0.16413892274684294
SLC8B1,0.16412272270421652
TBC1D16,0.16410189573932976
UGT1A4,0.16408891427728026
TMEM41A,0.1639964741325151
UBQLNL,0.1638591771361027
CANT1,0.16385844664123517
ATG12,0.16385382811049926
MSTN,0.1637531560553253
NUDT19,0.1637473715028735
LCAT,0.16372140609100833
HOOK3,0.16368014373218892
SUSD6,0.16365085226918413
MSMB,0.16363137879456816
SAMD12,0.16362160277920712
PACS1,0.1636100140457245
BEAN1,0.16360579632546834
NPL,0.1635133811733819
TSPAN9,0.16342650731150363
GCNT1,0.1633897795090556
ARHGEF3,0.16336431691834769
GJD3,0.16334357675694094
NIF3L1,0.16331716917518305
SLAIN1,0.16330745650004508
ATP1B2,0.16328371523495527
SNRNP48,0.16319541499912027
KCNA10,0.1631849734534896
RPUSD3,0.16303614408508912
CCL4L2,0.1629816371334522
KIF19,0.1628790420353818
IFT80,0.16287388473882164
WDR12,0.16269009182608857
TENT4A,0.16266076904065377
RTP2,0.1625238105416067
TMEM147,0.1625203298578352
ADAP2,0.16251323032842255
CST9,0.16250974771353627
EEF2KMT,0.16250068708111817
GASK1A,0.16234462595764637
BMP8B,0.1623398647809018
IGFN1,0.162241310498012
POMGNT2,0.16221222606983182
CSRNP1,0.16220589368744193
ADAMTSL5,0.162187104182838
SOSTDC1,0.162167499584883
LRRTM3,0.16216489732649847
SEPTIN3,0.1621130910812852
LIN28B,0.16209166355358912
PGAP3,0.16203543892666122
CCDC155,0.1619889972188701
STAU2,0.16192467142242858
MPZ,0.1618698287903405
LYPD6B,0.16185854884354905
MEGF11,0.1618385938240674
DHX37,0.161820273010242
COL6A2,0.16180442642421194
PMP22,0.16180128017221568
TMIGD2,0.16175008185739084
CXCL14,0.16163287076580377
CTNNA3,0.16161932643766297
FASTK,0.1615708722403069
OR8D4,0.16156358753559225
FITM2,0.1615269243136262
GMPPB,0.16148451420583493
HS6ST1,0.16145307134309547
NOXRED1,0.16142585010838856
MVB12B,0.1612658462725564
CAPNS2,0.16123689876297115
ZACN,0.16122645553489834
TIMP2,0.16121791039233035
TSPAN31,0.16119904453545336
VAMP5,0.16118550422859274
EHD1,0.1611715306404295
PANK3,0.16096179307419822
GDF10,0.16093717050498585
ADGRV1,0.1609121803773107
DGLUCY,0.16078243914747703
CDH9,0.16069039956840317
GIPC3,0.16063697659882026
RRNAD1,0.16063233651495185
KTN1,0.16052866797832194
GPR20,0.16049510658262084
SPTLC3,0.16046316298442048
ADGRE2,0.1603595193296406
YIPF2,0.16033096867259378
RASSF7,0.16030882517441858
IFRD2,0.16023396722935457
CLIC5,0.16023275980714313
KCNQ3,0.16021247348423368
IQCF2,0.16010984500508446
CHMP6,0.16007347872742408
KDF1,0.16006330694360799
SEMA6A,0.16003260312527512
SEMA4C,0.1600231598023184
PIGN,0.15995659652697636
SPAG6,0.15985119277624987
NBAS,0.15980303431149276
NLRP13,0.15980101361916899
ZNF445,0.15977505277859705
TMEM92,0.15976365835906484
COL18A1,0.15976209401670796
TOMM7,0.1596871699501803
KHK,0.15968241573634528
ACCS,0.15964731487000788
ALG14,0.15964413106406072
SPNS3,0.15964105098529233
CZIB,0.15960448294258306
MAN2B1,0.15951983610521914
ASGR1,0.15945210930459763
PATL1,0.15934226194299939
CCIN,0.15925684506104135
FKBP1B,0.15923182636783445
CD47,0.1592232563096702
TTC23L,0.1592081411147467
TBC1D22B,0.15919366987205913
SIGMAR1,0.15917529617075113
STT3A,0.15909861688726123
PHYHD1,0.1590659406113479
IGF2BP2,0.15900957133011823
SCNN1D,0.15894041818442928
CLCN5,0.15888290501921626
COX6A2,0.15883574943527823
MFSD3,0.1588245200560705
ITPKB,0.15880018635774695
FAM160B1,0.15869820146430816
RASL11A,0.15844976433027336
TMCC1,0.15843592026322906
GREB1L,0.15839114244924102
ZNF528,0.15835704079342047
TYSND1,0.1583561977195319
GPR25,0.15814824448574935
SPTBN5,0.15814043744641992
CRYBA1,0.15813893560847303
PGGT1B,0.1581267514079938
ABHD1,0.15808031327713054
ARHGAP18,0.15804078337065028
SPACA9,0.1580390667989947
GJD2,0.15795892989143256
MPV17,0.15787783782447576
ETNK2,0.15783371333405025
ME1,0.15773124724855164
CAMK2N1,0.15763917263089958
TMEM134,0.1576349006007562
ZNF684,0.15758596808681877
