symbol,probability
KXD1,0.076756954
PPARGC1A,0.076698154
LRP3,0.076596364
SGF29,0.07656482
TMPRSS13,0.07655041
IQCE,0.076497495
RBP1,0.0761551
ARHGEF3,0.076080725
PATE1,0.07605721
FBXO42,0.076003656
GLYAT,0.075944945
FOSL1,0.07587077
WASHC2A,0.07584354
DCTN3,0.07579325
MPDZ,0.07578203
NALCN,0.07565907
SSBP1,0.07561402
GOLPH3,0.07553621
HOXD11,0.07551098
MCOLN3,0.0753776
EIF5A2,0.07536113
RGS17,0.075351596
HIST1H2AG,0.07533823
CEP250,0.07531349
ZNF22,0.07529272
KCNJ11,0.07524693
YWHAB,0.075216725
CCDC92,0.07509744
SHISAL1,0.07506372
ZRANB2,0.07506232
SLC39A8,0.07504092
NPDC1,0.07502368
FOSB,0.07501474
GANC,0.07497698
MECR,0.074908495
PLP1,0.07490595
MYOZ3,0.07487659
RASSF5,0.07486139
GLO1,0.074853
DDX60,0.07483482
CXADR,0.07478014
VSTM1,0.074665934
PILRB,0.07462771
RBP5,0.07462379
PNMA8A,0.07459271
C3orf38,0.07458983
PBX2,0.07456416
TCP10L2,0.07452837
RIMBP3,0.074493945
SEMA4B,0.07448383
CCDC116,0.07447128
PCLAF,0.074432924
NOL12,0.07435082
SMYD5,0.07431114
ERP27,0.07424788
ZNF658,0.07423052
AP2A2,0.07421142
FOPNL,0.0742061
DPP7,0.074136764
SRR,0.07412614
AVP,0.074019805
TSPAN18,0.073990226
GABARAPL1,0.07396519
MZT1,0.073922485
IFT22,0.073896766
ZNF287,0.07380226
KCTD14,0.07378112
LUC7L,0.073671594
RBMS1,0.07367033
FST,0.073663786
XPNPEP3,0.07358426
DRAM1,0.0734925
ZNF324B,0.073443204
TEF,0.07342057
TADA2B,0.07339947
ATE1,0.07339704
TRIM33,0.0732674
RARG,0.07324362
ATP5MPL,0.07323903
NELFE,0.07321936
TTC7B,0.07321282
GXYLT1,0.07312743
MAZ,0.073105305
CTNNA2,0.07306871
IFIT1B,0.07302368
BMP1,0.07302274
ITPR2,0.07301377
MAGOH,0.072985336
SEPTIN10,0.07298136
DEF8,0.07275364
UBL4B,0.07273245
REM1,0.072625175
CARD10,0.072575524
PGAM1,0.07254031
SPCS1,0.072512105
AGPAT5,0.07247701
RFX3,0.07245572
UBE2Q1,0.07241821
PAN3,0.07240865
CLEC4M,0.07239136
ABCB8,0.07238008
SLC45A1,0.07234055
PRDX5,0.07228775
KBTBD2,0.07228656
ACOX1,0.07224175
CHCHD4,0.072202384
LRRC8E,0.07214126
PCOLCE2,0.07209259
HM13,0.07208681
KRT13,0.072077364
GP9,0.07203026
DNER,0.071993455
KCTD4,0.071834475
CCDC68,0.071791425
SLC12A6,0.07174605
NGLY1,0.07169768
COMP,0.071675375
GPR137C,0.071630314
NMNAT2,0.071618885
XAGE3,0.07158731
ZNF571,0.07155445
YWHAZ,0.07147156
RELB,0.071404934
FLAD1,0.07138035
PICK1,0.071285486
ANTXR1,0.07115404
ZNF816,0.07110152
BOLA1,0.07108097
TBX1,0.07103607
ADAM9,0.0709873
MRPL39,0.07089651
ZNF430,0.07082598
SCT,0.070788994
GPRIN2,0.07074645
PLEKHG5,0.07072799
EIF4EBP3,0.07068458
STK16,0.070628
NR4A2,0.07055254
B4GALT7,0.07054691
AZI2,0.07050425
EGFL7,0.07044792
TWF2,0.070442945
LDLRAP1,0.07042009
VCP,0.07040027
CCDC85C,0.07033855
CCDC107,0.0702932
ZNF562,0.070263684
RIPPLY2,0.070261985
CALCOCO1,0.07024501
RSBN1L,0.070225656
PLPP2,0.07021496
DEPDC5,0.070159495
TUSC1,0.06992988
PLEKHM1,0.06990294
KCNMA1,0.069852054
HSCB,0.069813564
BTBD8,0.06980017
DPEP1,0.06974557
XDH,0.069713324
CHIA,0.06967609
KRT85,0.06967421
SHD,0.06966953
INO80B,0.069613725
TCP10L,0.06960286
DLG4,0.069577456
TAPBPL,0.06953558
PIEZO1,0.06953131
TMEM140,0.06930682
UTP23,0.0691371
LDB2,0.06903227
LIN7C,0.06901647
MTRR,0.06899114
MS4A12,0.06895536
MRPL11,0.06894499
CAMKK1,0.06886715
SEPTIN2,0.06883523
CSTF3,0.068815544
ARHGEF37,0.06880909
SERPIND1,0.06880909
YAP1,0.06867871
TMEM160,0.068645105
CASP10,0.06858607
ZBTB8A,0.068488464
SSBP2,0.068483144
NACA2,0.06844278
PCK1,0.06843406
KLHL14,0.06841703
THBS3,0.06837897
DCTN4,0.06825097
LSS,0.068217695
BTRC,0.068134144
PMPCB,0.06807572
MSR1,0.06802735
KCTD19,0.068016306
PRKAG3,0.067918465
KLHDC2,0.067890614
OTULINL,0.06785917
NAB1,0.06783141
ISCA1,0.067811176
KIF14,0.067750186
ATP1B3,0.067727745
CTSL,0.0677226
ZNF777,0.06768501
KRTAP12-4,0.06766258
GEM,0.06761639
MRPL44,0.067580745
ADPRH,0.06757936
CEP41,0.06756705
RASD1,0.06755914
STH,0.067548424
ATP9A,0.06753315
TMEM106C,0.06751114
FXR2,0.06745574
RYR2,0.067453206
GFER,0.06744607
CD300A,0.067404464
ENTPD7,0.06735399
BAG3,0.06734139
PPP1R21,0.06733577
PERP,0.067239806
PTBP3,0.067200184
FAM222B,0.067196235
KRT20,0.06718539
ALDH1B1,0.06716272
GJD3,0.067157894
LHFPL5,0.06715363
ZBTB1,0.06713088
HTN1,0.06709044
DHX37,0.06700884
FAM167A,0.06699361
ENTPD5,0.066981524
PIK3C2A,0.0669553
PLPBP,0.06694043
HRC,0.06693584
SAFB2,0.066931576
PPWD1,0.06688526
USE1,0.06686914
STK4,0.06685422
EYA2,0.06683372
ZNF668,0.066807285
ZNF354B,0.06680153
AKR1C1,0.06675789
TBC1D15,0.06668465
OR10G3,0.066605374
FOXN3,0.066550106
HPCAL1,0.06651333
PPP4R1,0.066508815
ABHD8,0.06650695
SASS6,0.06645523
OR2L13,0.066432804
SLC39A13,0.06641038
VPS37B,0.0664092
CXCL16,0.06639592
STX18,0.066309154
TRAPPC1,0.06627564
ZYX,0.06625754
PIWIL3,0.06620449
CAMK2N1,0.06617363
LMF2,0.06613836
TLCD4,0.066127315
N4BP2L2,0.06602849
BCAS1,0.06601876
PCNP,0.06593804
EEFSEC,0.06593597
LEPR,0.06589541
BOD1,0.06589341
SNX29,0.065891474
SLC9C1,0.06588733
ZNF284,0.065838784
SLC6A5,0.06582403
CDC42EP1,0.06582284
DIP2B,0.06579772
RORC,0.06576949
ALDOC,0.06576079
PTH2,0.06575242
RMC1,0.065684006
BID,0.0656818
TST,0.0656499
BBOX1,0.06563963
MAPKAP1,0.0655632
ZFAT,0.065511346
CDC26,0.065511
WDFY4,0.06550795
E4F1,0.06535095
PENK,0.06533638
PINK1,0.0652037
COX17,0.06519823
FAM161A,0.065175116
ZNF564,0.06512998
UGT1A4,0.06510541
APC2,0.06507793
UBQLN1,0.06503333
NCEH1,0.065025434
RALB,0.064968556
PFKFB2,0.064915955
TMEM9,0.06488955
TRIM39,0.06487082
RNF14,0.06484254
CDIPT,0.064826846
GFI1B,0.064807445
RHOH,0.06480475
TTI2,0.06477167
NDUFAF2,0.06465131
CCNK,0.06444462
CPEB3,0.0644031
TRAK2,0.06431386
RBM17,0.06431061
MORC2,0.064276665
MTUS1,0.06426586
CNIH3,0.064229906
GNPTAB,0.06420174
SEPTIN3,0.06418829
MRPL58,0.06418346
FAM153B,0.06414157
ZNF587,0.064109474
SLC30A7,0.064108804
SLC36A3,0.06407781
IP6K2,0.06405972
SUDS3,0.064039126
CEP112,0.06403525
MYO10,0.064003125
ZMYND19,0.0639154
TRAM1L1,0.06391016
FCRL1,0.06390287
STYXL1,0.06378113
RNF139,0.06367895
LAPTM4A,0.06366676
PLAT,0.06359658
CTSK,0.06358884
MRPL52,0.0635197
COL8A2,0.063513875
TBC1D10B,0.06349254
IER3IP1,0.06342685
DCLK2,0.06341405
GNG11,0.06340951
HTR2B,0.063407436
CRAMP1,0.06339674
YEATS2,0.06334844
SULT1B1,0.06334399
SMPD3,0.06328401
DHRS4,0.06323393
LPA,0.06308812
PSMC6,0.06305127
TXNDC5,0.06298536
C8G,0.06295496
SNIP1,0.06295194
CR2,0.06294805
C12orf73,0.062920436
C4orf48,0.0629067
SLC13A4,0.062889144
KLHL10,0.06285232
TAFA2,0.06283212
MRPL50,0.062778994
YTHDF1,0.062775925
ASB7,0.06277238
AGPAT4,0.062736526
NLRC4,0.062578976
CD160,0.06255768
LPIN1,0.06251635
IL34,0.062420398
COL24A1,0.062393844
KANK2,0.06238924
SNAP47,0.06229122
RAD51D,0.06226781
CMTM7,0.062238008
GASK1A,0.06219715
ADARB1,0.062176064
ZDHHC3,0.062146887
TEX261,0.062065303
SGMS2,0.061928317
KRTAP10-8,0.06184095
ZNF44,0.06175822
DHRS11,0.061756507
SOD1,0.06174591
EMC2,0.06173709
ZER1,0.061735272
TM7SF3,0.061664537
ALMS1,0.061654642
ZKSCAN4,0.0616543
DDX19A,0.061621413
DYNC1LI2,0.061621383
GULP1,0.061601236
GIP,0.06159675
RCAN2,0.061587647
KHSRP,0.061587468
LDLRAD3,0.06154929
ASIC3,0.061520785
BANP,0.06150751
SF3A1,0.061476126
AZIN2,0.06147206
CEP104,0.061449423
UBAC2,0.06140913
CDC42SE2,0.061403662
DDX23,0.061397627
CAMSAP2,0.061294258
LRTOMT,0.061266378
URGCP,0.061231136
NRIP2,0.061192498
GPR137,0.06117189
PSMA3,0.06115827
SART1,0.061100557
IP6K1,0.061083406
GAA,0.061074495
IFIT1,0.060968697
MUC5B,0.060909092
MOB4,0.060888335
PARP6,0.060829997
ICMT,0.06071633
UPF3B,0.06069377
GLYATL3,0.060689807
ZGPAT,0.0606872
CD59,0.060623035
KIAA0895,0.0605769
CACNA1B,0.060571
MAGEF1,0.06056738
GORASP2,0.06050299
MRPL28,0.060463205
ZCCHC9,0.060441658
TAT,0.06042005
TYMS,0.06041631
TRMT112,0.06040609
PTPRN,0.060347497
SULT2A1,0.06032206
BMP7,0.060232624
EHD4,0.060194165
SCCPDH,0.06017874
NFAT5,0.060047984
OXNAD1,0.06003067
SF3B4,0.060010478
ABI3,0.059989244
TNKS,0.05997762
ARHGDIA,0.059942275
ASIC2,0.05990167
TMEM243,0.059863165
CRTAP,0.05986306
CPSF1,0.059858173
SNAI3,0.05985248
MTUS2,0.059844315
SH3TC1,0.05983609
RABGEF1,0.059820756
SLC26A8,0.05981505
HYKK,0.05981481
RAPGEF2,0.05980964
SDHAF2,0.059793472
PARD6B,0.05970086
BATF3,0.05969198
BOLA3,0.059679404
FAM168A,0.0596544
AP5B1,0.0596022
SPOCK1,0.059593976
BST1,0.059584245
WDR90,0.059550375
CT55,0.059515312
DMTN,0.05951011
ZNF460,0.059449583
HIST1H2AC,0.059402436
DDB1,0.059387624
IL17RA,0.05938688
NDUFB4,0.059251666
C2CD3,0.05920261
PSMC3,0.05909635
GAL3ST2,0.05909182
TFCP2L1,0.059075356
SLC18A2,0.05907367
SPACA3,0.059030384
SPACA4,0.05897072
C9orf24,0.058840215
USPL1,0.058698818
ZSCAN30,0.058652744
SREBF2,0.058646083
ATP13A2,0.05863236
ZNF398,0.05861555
BAZ2B,0.05860606
ABCC6,0.058592424
CDR2,0.05858688
TPPP3,0.058560163
OTX1,0.058537826
ZNF106,0.058478132
YOD1,0.058425367
DNAJC10,0.05842063
BHLHA15,0.058368444
ATF7,0.058357134
S100P,0.05832666
RBKS,0.058314815
POLG2,0.05828485
ZBED3,0.058171153
DNAL1,0.058129206
SLC51A,0.058088392
NDUFV3,0.057981
CASD1,0.057960585
SERPINI2,0.057942137
CASC4,0.05793588
OAT,0.057931885
GLB1L,0.057884946
SLC25A37,0.057884082
SNRNP70,0.057868153
MPV17L2,0.05783783
NUP35,0.057812005
SLC25A17,0.057776973
WNK1,0.057719454
ZMAT2,0.057608634
ILF3,0.05754976
SLC66A2,0.05749853
BACH2,0.05747342
PRPF18,0.05746323
NSMF,0.057440206
SDHB,0.057394117
ITPR1,0.05737661
OSTM1,0.057361588
SND1,0.05731702
CLIC5,0.05729626
SRARP,0.05729264
USP13,0.057257444
PSMD14,0.05723965
TMEM176A,0.05721134
GNB1L,0.057208553
RTP5,0.057201773
TIMM13,0.057175055
PAOX,0.057150275
CYSRT1,0.05710359
FBXO45,0.057043508
RAB21,0.057031333
SH3D19,0.056996763
TSPAN31,0.056943387
UPF1,0.056913704
TTLL6,0.0568503
CCR10,0.056792974
DHX57,0.056738913
UAP1,0.05671878
XKR6,0.0566262
AFAP1L1,0.056616873
NEU1,0.056582168
EBF3,0.05654326
RNF186,0.056533933
ACADS,0.056533307
RAB40C,0.056482077
CACNA1S,0.056475654
EIF1B,0.05643347
C12orf65,0.056369185
CAMTA2,0.05631748
NAA25,0.05616343
C1orf105,0.05613637
SLC19A1,0.056077465
SGIP1,0.05603528
NBPF11,0.05602689
SLC35D3,0.056015804
CELF4,0.055993006
LRRC58,0.055858433
PRAMEF8,0.055779994
DIP2A,0.055770054
CBR4,0.05567482
ZBED9,0.055628806
KRTAP8-1,0.055596203
PRDM7,0.05556579
APBB3,0.055544198
MRPL14,0.05548556
ADK,0.055401534
FZD1,0.0553962
NLGN1,0.055388972
HIST1H2BC,0.05532314
KIAA1549L,0.055309474
ZNF416,0.05528955
BCL7B,0.05528538
SF3A3,0.055270687
PIPOX,0.05525647
AADAT,0.055215716
SRD5A3,0.05521278
RGS22,0.05517462
TTC17,0.055173054
MEA1,0.055103436
PRM2,0.055042386
UIMC1,0.055032834
SLC38A9,0.05502501
SLC35G1,0.05498743
GCLC,0.0549628
SCAPER,0.054958194
LAMTOR5,0.05493839
MANEAL,0.054910466
HTR1E,0.054908454
TEKT2,0.054874524
SBSPON,0.054779574
SCFD1,0.054757386
C4BPB,0.054706857
CETP,0.054704547
ZNF774,0.054650053
RAG2,0.05463481
DLGAP4,0.054610536
MAB21L3,0.054563537
ZNF706,0.054534853
GABRA6,0.05451879
CTSW,0.0545111
BBS2,0.05449377
MYO1A,0.054470435
SLC35F2,0.054419562
LUC7L2,0.054417774
TSSC4,0.054394722
C12orf74,0.0543053
PCDHB8,0.05419983
RASSF4,0.054198146
TDRD3,0.054170117
ALG10B,0.054133087
EML5,0.054094538
COG8,0.05396095
CLDN10,0.053900212
ZNF296,0.05387427
EPN2,0.053825036
NT5C3A,0.053799912
FAM8A1,0.053755254
IFT80,0.05374676
NOD1,0.05374387
GALNT16,0.053704187
TMCO3,0.053691268
GTF3C6,0.053660735
MBTD1,0.053659096
RELN,0.05361262
RWDD2B,0.05358246
WDR19,0.053576186
ALDH8A1,0.053576052
PIGV,0.053507805
SPRR1B,0.053483903
EPM2A,0.05347681
TRAPPC5,0.05347468
FNDC3B,0.0534444
GZF1,0.053421542
RPLP2,0.05333543
SUPV3L1,0.05323106
ZNRF1,0.053173944
CDIP1,0.05316314
RGS3,0.05314234
PTPN4,0.05311604
LRRC29,0.053094923
KCNJ12,0.05305794
SLC50A1,0.05302608
GK5,0.05302532
ARL16,0.052961692
GNPAT,0.0529539
DPH5,0.052952155
SMAD9,0.05293511
CNEP1R1,0.05291839
ABCC1,0.052887917
RHOT1,0.05286047
RHO,0.0528062
COQ4,0.052756548
ARX,0.05272901
COQ2,0.052694425
WDR83,0.052608058
ALDH9A1,0.05256927
SAMD9L,0.052526504
TMEM86A,0.05249031
RTN4IP1,0.052439958
TASOR,0.052394703
GGNBP2,0.05237092
APAF1,0.05230458
GRAMD4,0.052300543
LZTS2,0.052256003
BRICD5,0.05224578
CD151,0.05223839
PPP1R13L,0.052229315
LRP1,0.052228585
SELENOH,0.052146092
LYPD1,0.05211307
SPIDR,0.05207634
HMGCR,0.05205664
ENKD1,0.05205448
RFT1,0.05205062
ARL6IP5,0.05204396
HERPUD2,0.05204141
CCDC97,0.052026227
FUS,0.05201292
EDRF1,0.051956803
RRNAD1,0.051946416
EPM2AIP1,0.051917553
DEFA5,0.05189599
MRPS23,0.051866025
KRT78,0.05184816
SLC4A10,0.051780045
SPARC,0.051699758
CEP76,0.05169803
HNF4G,0.051678166
RBFA,0.05165349
LRFN2,0.05163622
SULT1C3,0.05154735
MEAK7,0.05150287
CCDC153,0.051490292
XCL2,0.051475897
ZNF331,0.051395506
FLG2,0.05138801
NAXE,0.05134529
DNAJC3,0.051342875
C19orf44,0.051298708
CCDC32,0.051296264
OCIAD1,0.051270336
PNPLA7,0.05122894
C3orf33,0.051110685
DPM3,0.051037133
TIMM10,0.051023096
APMAP,0.051017597
KCNE3,0.051003218
EXPH5,0.05092655
KIF3C,0.050917238
PTCD2,0.050913423
RGS8,0.05090934
YRDC,0.0508952
RAP1GDS1,0.05088605
MGP,0.050880417
SEMA3F,0.050844938
TMCO4,0.050832704
SRSF5,0.050797194
KIF1C,0.050777137
SAXO1,0.050755918
KCNK13,0.050717846
SPA17,0.050708324
SCG2,0.05069737
IFNA8,0.0506936
GABRB2,0.05065708
HOXA2,0.050632507
TAGLN3,0.050613075
COL20A1,0.05059512
G6PC,0.050591096
ADRA1D,0.05057478
NAT8L,0.050572395
LCE2A,0.050553933
FMO3,0.050538898
GBP3,0.050416023
CNOT1,0.050359532
RTN4,0.050304756
CSRNP2,0.05028519
CTBS,0.050266743
PRPF40B,0.050256297
NLGN2,0.050184205
C6orf141,0.0501374
MTMR9,0.050084487
GOT1L1,0.04997757
TYSND1,0.049912676
ATIC,0.049790308
PHF20,0.0497666
LUC7L3,0.049744025
HECA,0.04973501
PGBD2,0.049693614
U2AF2,0.04967241
RBP3,0.04966265
DRAM2,0.04966192
MUC20,0.04961835
C5orf34,0.049610704
ACAP2,0.049496695
PABPC1L,0.049472496
PGM5,0.0494352
GHDC,0.049422875
PRRC2A,0.04939583
HNRNPM,0.049388394
SLC2A5,0.049375415
BTF3L4,0.049366906
DNM1L,0.049302503
UBQLN4,0.049202085
NEU3,0.049136475
TRIM36,0.04911934
LINC01599,0.049076825
SLC35A5,0.049071684
LILRA1,0.049069926
VWCE,0.049010888
CAPN2,0.048998058
YPEL2,0.048801005
CBWD6,0.048792332
NECAB2,0.048766464
PLEKHA5,0.04876621
UNK,0.048763156
EIF5,0.04872836
UBA3,0.048685893
CMTM4,0.04861118
TG,0.04859908
CBR3,0.04856524
VPS26B,0.048496738
FAM241A,0.04844068
SFSWAP,0.048367605
SPAG17,0.048349276
CDC14A,0.04834257
C1orf43,0.048337728
KRTAP10-7,0.048313856
OXSM,0.04825896
HNRNPAB,0.048256144
HPR,0.048231423
PDE6H,0.04818389
DNAH9,0.04818006
NAGK,0.048162356
TCFL5,0.048120707
DDX1,0.04806769
ANGPTL6,0.04802984
ANKRD29,0.047994956
BTBD6,0.04799117
FAM160B2,0.047931954
CTU1,0.04788637
FAM3C,0.047872066
HES4,0.047785863
ZNF121,0.0477328
TIMM10B,0.047698334
CATIP,0.047692344
CCM2,0.047654346
NXPE3,0.047626674
TBC1D9B,0.047582865
HPCAL4,0.047525153
CFHR5,0.047520906
ATPSCKMT,0.047498107
KRTAP10-5,0.04743631
FKBP8,0.047400802
COX14,0.04739885
POMGNT2,0.047388017
KRTAP3-1,0.047359332
RUNX1T1,0.04728444
ZBTB6,0.047255307
OCIAD2,0.0472188
ZNF791,0.047217935
CIB2,0.047178343
LMLN,0.047102943
CLNS1A,0.047059983
MEP1A,0.0470279
ARSB,0.04701136
TIMP2,0.046989918
LMX1B,0.046979412
KBTBD6,0.046969503
ZC3H3,0.04696746
POLR3H,0.04694718
STX2,0.046931922
TMEM68,0.04692857
STRN3,0.046889305
TMEM67,0.04688853
MARCH5,0.04688531
CLK3,0.046777874
SRRD,0.04671453
CCSER2,0.046685815
RASL12,0.046683148
MRPL1,0.046653286
DUS3L,0.0466426
SLC35A1,0.046618804
EFEMP1,0.046555683
USP42,0.046547562
JAG2,0.046546504
FYB2,0.046543434
MB21D2,0.046524674
TXLNA,0.046494544
MIF4GD,0.0464855
LIN28A,0.046485335
ZNF768,0.046317562
TMEM184C,0.0462192
ABAT,0.04620357
ACBD4,0.046181113
TAC4,0.04616125
TMEM129,0.04614222
VMAC,0.046116456
ERLIN1,0.04609689
ADCY8,0.046062052
NPY1R,0.04604605
TNRC6A,0.045957968
IDI2,0.045835406
ZNF318,0.045825258
ITSN1,0.045798793
AMY2A,0.045784995
KLHL20,0.04577157
CNIH1,0.04576935
TMEM189,0.045758396
FRYL,0.045737192
RAE1,0.045729935
BTBD3,0.045711547
GPBP1L1,0.04562591
SDCCAG8,0.045598447
EXOSC1,0.045574024
GINS4,0.04553415
BMS1P1,0.045512915
KIF18B,0.04547751
ACE,0.045472607
CHRNA3,0.045461863
AMY1A,0.045458272
ESRP1,0.045452088
KRTAP5-6,0.045434877
ZNF180,0.04537967
AP1S3,0.045355365
VAMP2,0.045327604
CTSZ,0.045312405
SRSF11,0.045299992
MARK1,0.04518552
MAX,0.045181543
FKBP1B,0.04515873
PTHLH,0.045148954
ARFIP1,0.045138434
BNIPL,0.04513651
RASSF3,0.045133665
CDNF,0.044968918
VPS54,0.04493843
ANXA5,0.044852138
ZNF572,0.04482211
MAN1C1,0.044819072
OSBPL7,0.04481505
IFITM1,0.04480423
CRIP1,0.04479797
FBXO3,0.044790134
KRTAP13-3,0.04474704
OR4K1,0.044733047
CENPK,0.04465817
LIMCH1,0.0446437
USHBP1,0.044622153
ERN2,0.044587046
CEP78,0.044584036
NECTIN4,0.044534296
PHTF2,0.04451157
PLPP1,0.04451008
SPATA33,0.0444946
RIC1,0.044444486
RNPEP,0.04444067
SGSH,0.044440314
TM9SF2,0.044414893
NPTN,0.044403568
TMEM270,0.044380248
GPR21,0.044372424
C1QL1,0.04437074
MFSD8,0.044348836
RNF150,0.04433936
ACBD3,0.044336066
NT5C3B,0.044311076
C1orf220,0.04429598
DNAJC5,0.044254363
MMAB,0.044231504
LANCL1,0.044198453
DCAF4L2,0.044190943
SSX2IP,0.044164985
SH3PXD2B,0.044115126
KCTD1,0.04410468
FURIN,0.044070914
LYZL4,0.0440467
VEGFD,0.044035062
LRRTM3,0.044020474
SPRR2E,0.043954894
FAM160B1,0.043952435
NR4A3,0.04394366
PTAR1,0.043940306
ALOX12,0.043904245
CASC3,0.043888137
ZNF845,0.04387273
SYT17,0.04385428
NLK,0.043811128
CFAP206,0.043618873
FAAP100,0.04358563
RPS8,0.043575853
CLK2,0.043564633
ATG2B,0.043515652
OR6T1,0.04349883
SYNE4,0.0434826
BBS1,0.043453306
LRCH4,0.04341145
IFT122,0.043396726
CNOT9,0.04339528
TUBGCP5,0.04338464
MRPS18B,0.043339565
SUN1,0.043315813
HOXA1,0.043313935
ATG3,0.043241367
LIMS3,0.04321575
GSTA5,0.04320346
RAB3IL1,0.043172017
CD109,0.0431571
SBNO2,0.043118536
FKBP9,0.043089345
ZNF440,0.04308158
IGF2BP2,0.04306324
KRTAP4-7,0.04303235
LRRCC1,0.04294601
ADNP2,0.04293868
STMN4,0.04283157
GPC6,0.042804748
PDE9A,0.042795658
CC2D1B,0.04278709
SCARF2,0.042768583
EFR3B,0.042748243
RPL35,0.04272321
LGALS12,0.042709127
TNIP2,0.04269272
C6orf203,0.042671293
ZC3H18,0.042666063
GINS3,0.04264234
TLE5,0.042620927
TMEM234,0.042527527
LINC01588,0.042480856
CERS5,0.04247588
LGSN,0.04247035
PSMD12,0.0424473
ARPIN,0.042394698
CS,0.042355955
CCDC7,0.042352498
TMEM131,0.0423394
FBXO9,0.042322606
DDIT3,0.042219937
CLPTM1,0.042194054
AK2,0.04216245
SELENOT,0.04215668
PRKN,0.04212962
SMR3A,0.042121217
PLN,0.04211685
HNRNPA2B1,0.042087212
TOE1,0.042046517
IFIT3,0.04202397
PRR19,0.04201728
SNX16,0.042011514
YBX2,0.04198976
PCYT1A,0.041986868
MRPS24,0.04187955
EXTL2,0.041838825
GATA5,0.041815445
IFNL2,0.04179643
TRAPPC3,0.041773736
IGF2BP3,0.04176584
C12orf57,0.04175897
NPHP3,0.041750297
RBBP6,0.041749
RPS21,0.041743487
MRPL34,0.041657075
SPPL3,0.0416103
WDR7,0.04158792
CNDP2,0.041504577
LCN12,0.04146631
PDZD3,0.041422144
SDF2L1,0.04142095
SLC35F1,0.041363865
MAP1B,0.041354835
HACD2,0.04133621
CLPTM1L,0.041332215
HOMER3,0.041291878
KLHL36,0.041248366
RBAK,0.041248307
TBC1D10C,0.041180834
DET1,0.041092858
FKBP6,0.04107964
MRPL10,0.041068822
CPLX2,0.0410527
ZNF688,0.041017428
POLR3B,0.04096505
FBXO21,0.040912613
DHH,0.04089549
RFPL4A,0.04086609
TMEM42,0.04086423
SNRPN,0.040850133
CENPE,0.040845588
HINT1,0.04082237
ADCYAP1,0.040808737
HLX,0.040776134
PHF6,0.04076302
TK2,0.04075007
JAKMIP2,0.04070817
RPL39L,0.040657714
CDYL2,0.040648118
UBLCP1,0.040633082
ERP29,0.040610865
LNPEP,0.040609583
OSTC,0.040606678
RPP25L,0.040582225
PDCD6,0.040563375
MRPL24,0.040526435
WNT3,0.040512145
CD200,0.040510833
ATP6V1G1,0.04049824
FAM76B,0.040477872
NRSN1,0.040474728
MAPRE3,0.040401265
TMED10,0.040397823
ZYG11A,0.040330023
MRPS6,0.040266886
CLEC4C,0.040256023
DGKH,0.040238917
SEC16A,0.040194124
SF3B1,0.04019335
TCTN3,0.04017988
HHEX,0.040056378
CERS4,0.040030986
SLC23A1,0.040020064
PCDH9,0.039963305
PWWP3B,0.039954618
LSM11,0.039873064
C9orf50,0.039835334
SERPINE2,0.039802372
C17orf75,0.03978476
DCST1,0.039759427
FHL3,0.03975737
MIA2,0.039719805
TMPRSS4,0.039664477
C6orf223,0.039644018
SRSF9,0.03963594
ZNF207,0.03958556
SAP18,0.03955178
KIAA0355,0.039546102
RTP2,0.039511546
SLC6A15,0.0395007
SLC29A3,0.039479285
PTBP2,0.03944786
KRTAP9-4,0.039423764
ENDOV,0.03940232
TMEM241,0.03938532
RBM8A,0.039377123
NFE2L2,0.03933452
CYP39A1,0.039325416
TACR2,0.039283395
MRPL17,0.039124176
ANKRD55,0.03907357
FGF18,0.039065644
PHIP,0.039059132
MTERF1,0.039041534
ADAM11,0.039027706
SF3B3,0.038993
MRPL43,0.03895083
IFI30,0.03888297
CD300LG,0.03887473
CHPF,0.038829908
MORN5,0.03882785
NECTIN2,0.038824573
SHH,0.03879583
ACOT2,0.03878635
SPDYA,0.03878525
VSTM2L,0.038754046
MCM8,0.038692966
KCNJ4,0.038636073
RIMKLA,0.0385769
RPUSD1,0.03856273
MICU3,0.038559124
UBE2G1,0.03855245
FBXL6,0.038491085
DCAF6,0.03847429
NT5C2,0.038466424
SLC49A3,0.038460657
CENPJ,0.03845124
DPF2,0.038408875
SLC30A8,0.038358852
SIGLEC6,0.038178563
TSTD2,0.038097218
TSPAN7,0.038052782
EOGT,0.038033232
ACY1,0.0379256
ZBP1,0.03789586
SMG5,0.037881777
B3GALNT2,0.037877068
NARS,0.03787476
FAXDC2,0.037871778
GCNT1,0.03784339
BMP2K,0.037843198
BFAR,0.037837863
TMEM63A,0.03782226
ADGRG7,0.037811846
HERC6,0.03780964
SGCB,0.037774503
CDC23,0.037767008
TP53INP2,0.037764266
MBTPS1,0.03774427
CAMSAP1,0.037662
S100Z,0.0376437
YAF2,0.03764206
AGO2,0.037596732
EXOSC5,0.037578017
ATG5,0.037570015
COA1,0.037569433
FBXL22,0.03755039
RAD23A,0.037524864
ZSCAN25,0.037443936
PIGT,0.037408397
GJA3,0.037387192
ZNF45,0.037380353
RPH3AL,0.03735827
ABCC10,0.037330523
SPINDOC,0.037325397
PLK4,0.03730166
CD209,0.03726989
COL4A3,0.03724934
PMS2P1,0.037185818
KRTCAP2,0.03716296
MORN4,0.037096277
LPXN,0.037092388
