symbol,probability
TIGD7,0.3119252229535193
TNIP2,0.3119166735008908
JPH3,0.3118790246783347
ID4,0.31178781869617433
SLC7A6OS,0.31163313423492317
SUSD5,0.31162016759528804
FMN1,0.3116109854976664
KCTD6,0.31157533356020783
SLC9A3,0.3115748093742795
EHBP1,0.3115390289343639
GJA1,0.3115105233937313
DSC1,0.3114913675902663
ASAP3,0.31142256372203414
ASGR2,0.31137911773429827
WWC1,0.31128290209401277
TTC39C,0.3112797188156924
TXNDC17,0.31124211784887706
TMPRSS5,0.3111528917851508
CCDC39,0.3110867022122513
SLC37A4,0.31105938800420363
CYB5D1,0.3109188338566695
LRRCC1,0.31086335767940654
MMACHC,0.31076092087011165
SORCS1,0.31074927391748786
TCTEX1D4,0.3106607402172609
TRAPPC6A,0.3106416022952645
HIST1H4H,0.3106323379366014
GRTP1,0.31061399882227075
MPP4,0.3105979409370532
SGMS1,0.3105873316252806
FST,0.3105122933205896
ASIC1,0.3103543104342113
RBMXL1,0.31028586674846603
TOMM7,0.3102261196513073
GJB2,0.3101895723178987
HIST1H1B,0.3101327239003865
DACT3,0.3100555251189548
CCDC112,0.31000857793857467
HEBP2,0.3099676315881818
PHLDB1,0.30994411514723486
ZNF343,0.30986121814585943
CUTC,0.3097875132425395
PCYT1A,0.3097452094047308
TMEM30B,0.3097341702529596
KATNAL1,0.3096567204068391
ABCD2,0.30960858673069025
MARCH5,0.3095638527033112
GRID2IP,0.30951209033224114
NAV3,0.30950408851282407
ZNF704,0.3094875133425931
SORBS3,0.3094243142375367
TENT4B,0.309398237802763
TSPAN18,0.3092977683492858
ADAM33,0.3092829513290478
ALX3,0.3092740960443824
CCDC8,0.30927310720907986
KCTD17,0.3092277562857495
TBC1D16,0.3091342110323161
PNPLA3,0.3090476744659536
CCSAP,0.30885892467532694
CCDC87,0.308807420658063
COX14,0.30873296473444967
NNAT,0.3085634135482968
ECI2,0.308487591203305
TMEM92,0.3084784644112609
MAP3K7CL,0.30840016778959456
TKTL2,0.3083707408946281
CEACAM8,0.3083216008547231
METTL21A,0.30832116027188383
PLIN1,0.3082314265360211
FAM49B,0.30820579581155066
RTN4RL2,0.30813900304832076
ZADH2,0.3081196138533414
NAT14,0.30799717814090105
LIPC,0.30795387214213177
SEMA4G,0.30793941331821195
CIDEB,0.3079011868018428
TLX2,0.307858292159366
TPD52L1,0.3078468861653634
LGSN,0.3078238918952888
TSHZ3,0.30779821253003997
CBS,0.30776658842946913
MLNR,0.30767976116937834
EMP1,0.30758046682315743
EXOSC1,0.30754484519280384
QTRT2,0.3075120080852862
UCN,0.30749151913626527
FRMD6,0.30745445530490667
NNMT,0.3073473442422562
LYPD5,0.3073313340688002
SGCA,0.30726111564624015
ST6GAL2,0.30725141602675365
XCL1,0.30720684596855785
FGF14,0.30718672243490674
AMY2B,0.3071722462657509
CELA1,0.30708630428968936
TCL1B,0.307031496700897
SYNPO2,0.30699677462513497
RABL2B,0.3068740073683035
ARMT1,0.30687197452475684
CA12,0.30658676303904453
SLC25A38,0.3065858713716218
KCNC1,0.30652121884870276
CLDN10,0.30640351113933395
ZNF169,0.3063965169649071
KIRREL2,0.3063222438238614
PDIA5,0.30626132678546064
MYO1A,0.3061582299983916
TNNT3,0.30614807178405035
C11orf24,0.30612854433334935
ZNF614,0.30598160420803255
LSM2,0.3058802597564357
F5,0.30586583849672255
SURF1,0.3056683265416927
GPX8,0.3056530544960033
FLACC1,0.3056368025126254
PIGV,0.3054840850096594
RRAGC,0.3053403725531154
CLDN14,0.30529081776142863
TMTC1,0.30525136680496856
DPEP1,0.3052203027956314
IMPA1,0.3050916331361493
PCDHB12,0.30508032633213206
DCTPP1,0.3050658339205814
KLHL33,0.3050261860148575
LCT,0.30490605769104107
ABCB9,0.3048963035646234
NOS3,0.3048720001267369
LINC01547,0.30484684763196823
MIEN1,0.30483463477902506
RPL26L1,0.30471998743248996
RANBP3L,0.3046799951984622
SFRP4,0.30466592362757894
RNF185,0.30456606706060907
GALNT5,0.30453339131089163
PTMS,0.3044563700554273
CRACR2B,0.3044256553023515
ALDH3B2,0.30437412363293703
PEX13,0.3043013538413951
RNF214,0.30430022110443167
PKDREJ,0.30429715923232487
RORC,0.3042442045792274
TRPV6,0.3041920111554867
C4orf46,0.3041296840775663
ZNF239,0.3040896168842325
KIF3C,0.3039933914159849
TRIP6,0.30380814176444293
UNC79,0.3037559835930832
SLC18A1,0.30367260517216876
FAM200A,0.3036628349306565
DNAJC24,0.30354774862292366
TTC23,0.30352253927299017
ROGDI,0.303515255938567
PPP1R3G,0.3035106331582229
SOX8,0.303501925248224
ARHGEF10,0.3034796651112651
CARF,0.30339580419895296
PDE3A,0.30339439648004674
PSEN2,0.30334296952139184
FADS3,0.3032860363511613
CROT,0.3032690152411438
SMCO3,0.3032442059756577
PHPT1,0.3032435607551774
COBL,0.30321574289053277
TECPR1,0.30320169166481015
SEC14L2,0.3031462543765038
CCDC77,0.30309518206134717
ZNF586,0.3030754238352984
VPS37A,0.30294216815280506
WDR24,0.30281480139717043
CCHCR1,0.302738659954515
SFN,0.3027136685128905
RDH10,0.30271208886338263
PINX1,0.30269390336136937
KLHL11,0.30253907976579736
RHPN2,0.3025363699686503
SPACA9,0.3024328810952972
MYCBPAP,0.3024136249520549
CEP44,0.3023725224492112
SLC35G1,0.30233822903387253
IFT74,0.30228304289456315
DNAAF2,0.30222101065589335
DDX43,0.302220322467241
CDH26,0.30218619842525085
PTHLH,0.30209120997130173
MTHFSD,0.3020805849117072
BLOC1S6,0.30205702968071635
FIS1,0.3020319613314294
ZSCAN10,0.30202307688922847
ACSBG1,0.3019987108890031
ZFAND6,0.3019905839337122
ETFDH,0.3018982440213473
CEP76,0.30179777987692413
FAM90A1,0.301779878348944
CCN1,0.3017795678855185
RBKS,0.3017764364615916
SNRPG,0.3017151125672949
PCDHB11,0.30164426822168683
C16orf71,0.3015942578583772
RBP1,0.30155985483226866
TUBAL3,0.3015553637439037
SERPINB8,0.30150569525944276
ARHGEF4,0.3015041950217262
ZNF668,0.30135567453618317
MRPS12,0.30131734301322594
MAPK15,0.3013078685153127
HSBP1,0.30120014169303344
PRELID3B,0.30112591111058984
DGCR6L,0.30112316089870933
FAM98B,0.30105376228054875
SIGMAR1,0.30089543347293635
PIGR,0.3008741286864542
CMTM2,0.3008689431142685
DPH2,0.30084593603278137
PTH2R,0.30081647454693566
YJU2,0.30080770107271454
KCNA5,0.3006573022158564
NRCAM,0.30063249461506447
SRI,0.3006046273178865
GID4,0.3005978211210144
SIX2,0.3005767827137574
ATOH8,0.3005528635420185
ENOSF1,0.3004965118941849
CCDC12,0.3004922491419907
LOXL4,0.3004050220014972
FAM83F,0.3004031362366198
CLGN,0.3003928914254362
CFAP52,0.30036598932269426
ADAM32,0.3002696982990247
FRMD8,0.3001814457279012
CCDC28B,0.3001331770004234
ZNF780A,0.3000349839519789
RAB3B,0.3000239943052591
PSMG2,0.3000130583735968
CDC42BPG,0.2998690640392191
DLX2,0.2998218613230317
CHRNA7,0.2997947493928972
INKA1,0.2996700231231587
HSD17B13,0.2996667979376204
CCDC85B,0.29961032912341995
OSCP1,0.29958248290726697
SIM2,0.2995021879283548
SRXN1,0.29939597052908223
NPPA,0.2993886950211779
TRIM71,0.2992913654049905
HIST1H3F,0.29922793990504526
DHODH,0.29916856942701964
ATP9A,0.29913190075489865
ITGAX,0.2990452276229898
RBMS2,0.29902350009917184
FAM131A,0.29899299630567455
TAC4,0.29898322834388597
JSRP1,0.29883946065799566
AIM2,0.29881478077144374
TTC26,0.29879171976062835
MMP8,0.2987155811026059
NLRC4,0.298700973425973
ANGEL1,0.29866459539520274
COPRS,0.29855535090296725
ERICH5,0.29852069298650796
GCGR,0.2983208112768252
CP,0.29824652993051876
ME1,0.29814130601947253
TBX10,0.29806716314024434
FMO3,0.29803508337843554
TRAF5,0.2979340176359201
NPTX1,0.2978194348848917
PCDHGB1,0.29772376452311455
RAB36,0.297627736684189
ARHGEF39,0.2976276123049291
FGL2,0.2976202865460632
SHLD1,0.2974782014725711
KALRN,0.2974677913229289
DMTN,0.2974509960600815
KCNMA1,0.29736275367199966
KLHL28,0.29735815194624726
LHX2,0.29727191104048767
TRAF1,0.29713075647021997
BNIPL,0.2970635858066221
CBARP,0.29705171895013505
MATN4,0.29699651668241883
AGPAT4,0.296876506779101
GPR161,0.2968322475757273
CLDN19,0.2966802480346449
WNT7A,0.29667015240013245
CPS1,0.2966509489348015
BTN3A3,0.29664324562860533
RAB27B,0.296546203464076
GSKIP,0.2963387073962527
BLOC1S5,0.29620276396797685
ADH1B,0.2961902700183473
B4GALNT3,0.29605765329615075
C1orf116,0.2959578587240833
PRSS37,0.29580126667086976
RAB12,0.29579709609089966
PTGER1,0.2957813480622248
TMEM182,0.29577725361130314
INMT-MINDY4,0.2957562706477836
SNAP47,0.2957291390753891
BEND5,0.2957074428787254
LRRN4,0.29569802019036123
ATP6V1E2,0.2956939596427598
PROC,0.2956692895135402
KIF21A,0.29564854733725565
WNT1,0.295646042470928
SRD5A3,0.29562818833980586
POP7,0.2955631596326898
POTEE,0.2954462461960109
FRMD4A,0.2954153411963214
GATA5,0.2953600591861949
C19orf44,0.29535546603177276
MAGOHB,0.2953541882919456
ARHGAP20,0.29531851195005787
EXOC3L4,0.2953093562822089
POMP,0.29530309977930114
TNFRSF21,0.2952945704221968
FOPNL,0.29528625264617825
COL8A2,0.2952474856028376
TRAPPC9,0.29520025801277094
CRYGS,0.2950519585026663
KIR2DL3,0.29498697442588595
PGM2L1,0.29497378208457325
ZSCAN31,0.294890529674072
TTLL7,0.2948747228851219
CHSY3,0.29480272423986537
MPI,0.29479786075255154
BSPRY,0.2946971655889098
ZFYVE27,0.29467198255350124
C11orf42,0.2946540931160689
CEP89,0.2945736728496745
ANKRD23,0.29449670615550705
A2ML1,0.29440681662212675
PEMT,0.29440492101270155
DTNB,0.2943307713561245
LSM1,0.2942301956540749
CCDC66,0.29422146071041677
SPR,0.2941583258866061
SVOPL,0.2941292108839164
KCNK4,0.29409906212382797
ZNF544,0.29408892536446435
SLC1A2,0.29393296738149877
ZNF425,0.29382481391722254
EDARADD,0.2937930170841452
TCF15,0.2937601384637354
TNFRSF11A,0.29374757747715463
CEP120,0.293673598066882
FGGY,0.29361738324673553
HOXA1,0.2935925429143178
HABP4,0.29352595209850557
FAM166A,0.2934829989340991
AVEN,0.2934481254498458
VAMP5,0.29334800836288055
ACP2,0.2933071324613672
MCEE,0.2932157357508192
UGGT2,0.2932140139835503
RGS20,0.293189973845423
DYNC1LI1,0.29318209582016136
GIPC2,0.29314804844210784
SOSTDC1,0.2930958621676737
RAB20,0.2930050559261279
COQ3,0.2929149197042869
DZIP3,0.29286570179738725
HIST3H2BB,0.29277606242678383
SLC25A52,0.29272385307493753
TULP2,0.29272334829530094
LRP2,0.29271348291080934
DBI,0.29269310132682536
C1QA,0.2925972339846802
IDI2,0.2924497795030502
NOC4L,0.2924287908012203
PCDHB5,0.29234853107216374
NGRN,0.2922555736064065
RASL11A,0.2921810074561906
SLC25A2,0.29214044850857285
ENPP3,0.2921349662934379
NFIA,0.2920993670288061
NES,0.2919650968532965
ORM1,0.2918118211714947
STON1,0.2917603156855326
AGR2,0.291643379998635
ELFN2,0.29149119659383455
ADGRG6,0.2914302220150681
KCTD1,0.2913036146187762
NMRK1,0.2912964354583024
DMD,0.2912708850444689
SPC24,0.29124031397311584
IFT80,0.2912250253710288
FRMPD1,0.2911381104817403
CBLIF,0.29110305686005433
LRRC3,0.2909943593175035
FCRL1,0.29098590299158544
ECRG4,0.2909292447229306
H1FNT,0.29092724960328126
THG1L,0.2909130933361447
CDC42EP4,0.29091224881324285
TBC1D12,0.29088662888498473
ARHGAP18,0.2908242777984904
CA8,0.29082092050801533
DESI1,0.2907213701520539
PHYH,0.290719730229214
MTUS2,0.290684804757083
BOLA3,0.29066904142142364
KCNN3,0.2906557073536047
FAM71D,0.29064451881613607
NPTX2,0.29054900940936623
PPIL3,0.2905472353843003
RBM4B,0.29045636919232043
PRAME,0.2904290842493069
TTC30B,0.2903719471880206
RANBP17,0.2903401587784014
STX2,0.29033846366421984
RHO,0.29027471541139366
CD300LG,0.29026037094668006
GAS1,0.29019713093318744
SERTAD3,0.29016153562504193
CACNB2,0.2900872711143426
VENTX,0.2900810427501689
IGSF9B,0.29001867207681314
KLHL36,0.29000465153273497
S100B,0.28991669332426884
MAD1L1,0.28984197256924915
CACNA1I,0.2897386438456804
MORN2,0.289696334039785
WFDC1,0.2896771452084699
UACA,0.28961053187630914
MYEF2,0.289596378873212
SLC25A21,0.2895286258217689
NKD2,0.2895157041451336
HTR7,0.2894911260091146
MIA3,0.28935346541204
CPED1,0.28922492651883464
ARHGEF5,0.28917974480571695
ZNF771,0.28909995102109537
NECTIN3-AS1,0.28907128964429146
S100A6,0.28895971085084693
BMP3,0.2888970081654464
PCDHB16,0.28886918310885046
LRP2BP,0.28881012655197336
TPGS2,0.28859741118760296
SMN2,0.28859688251341864
ENAH,0.28839326117017167
ABLIM3,0.2882808429285644
RHBDL1,0.28826316598359225
KNOP1,0.2881973603854796
MTERF3,0.2881831651244169
TOMM40L,0.28811626050857975
PIBF1,0.28808253097250136
NCDN,0.2880104217094098
KIAA1143,0.2878579513622262
NMU,0.2877355972179404
SORCS2,0.28768671609200525
HAUS1,0.28760083727551783
SLC12A3,0.28754305329899066
TMEM246,0.28738451398225234
C22orf23,0.2872562718216469
C1orf115,0.28707346382103305
CSPP1,0.28705546147952565
CFAP57,0.28693278994576676
BIN3,0.2868491489192078
CYP8B1,0.2867513707742011
CYP2E1,0.2866552597521459
ACSM5,0.28663729707178864
TNFSF15,0.28656856500055283
LHFPL5,0.28653548382275185
IMMP2L,0.2865250557898835
DOK7,0.2864498627899275
OLR1,0.28639155438152475
TEX45,0.286383481814276
GNG4,0.28631418707199313
CYP3A7,0.28628873488076145
GATA6,0.28626874414565884
AMH,0.2862603974324452
GALNT8,0.2861446335905171
GSDME,0.28611619593109416
HOXD8,0.2861051849342416
NENF,0.2859410898416111
TEKT2,0.28592130115067804
AZI2,0.2859183126534698
CD248,0.2858663300211468
SPG21,0.28577603425371845
DHX58,0.28573745383624893
PDIA2,0.2857253920724159
TOE1,0.28567304667947596
DTX1,0.28554590016602505
CRIP1,0.2855428679813941
TSPAN9,0.2855407089414972
MMD,0.2855394526884808
CHRNE,0.2855390861421038
RGS9BP,0.2854508429140776
BCAS1,0.2853950035814594
PRKG2,0.2853757806526826
NHLRC1,0.28523992287730326
PTH1R,0.28523828975170357
TNFAIP6,0.2852333063223472
PAFAH1B3,0.28521348264873403
TFIP11,0.28513551565499895
OTUB2,0.2851303950261241
B3GAT1,0.2850543226110142
LHPP,0.2849732427394013
ADAM21,0.28495049794490646
PDE4B,0.2847866139672628
CCN4,0.28477451082968724
B9D1,0.2847164762644042
ZNF765,0.2844653355942132
SLC16A13,0.28444129776401145
SLC39A5,0.2843760515916697
ZNF404,0.2843605384222766
XPNPEP3,0.2843414411009338
WDR83,0.2842448649547761
MORC1,0.2842301740374881
DPPA4,0.28417428527390076
EBF4,0.2841164161994991
FAM98A,0.28402777390194034
HIST1H2BH,0.2839170978930796
ODF2L,0.2839094301406737
SLC30A10,0.283908707954265
NFASC,0.2838485456876999
GGN,0.2836431769480606
MATN1,0.2835823722639699
ZNF215,0.2834830493423128
MNS1,0.28339993485276993
TRAPPC4,0.2833680926881581
SDHAF4,0.2833267391779309
FAM50B,0.28331174933712355
NXT1,0.28326488735715305
HS1BP3,0.28325398151750353
SERPINF2,0.2832022341903001
NIF3L1,0.2830927603674792
ACSM1,0.28291369591832627
FILIP1,0.2829114606219691
SLCO5A1,0.2828878798676301
ULK4,0.28284412102317236
NTNG2,0.28273059973305065
HAGH,0.28261554335708605
GSTZ1,0.28253576679093373
XCL2,0.28251427395647155
FLG2,0.28247206024558036
SRCIN1,0.28246735928606603
TNFRSF10C,0.2824061831073843
NRN1,0.28233901803211503
MYLPF,0.28225956817801257
PLXNA4,0.2822482304288225
EFHD1,0.28222322577846837
DUOX1,0.2822230314616624
AGRP,0.282182498022754
ZNF610,0.2821816489157546
A2M,0.2820440258519973
RPL21,0.28193409035032024
UFC1,0.28167826653721717
NR5A2,0.2816006620035232
URM1,0.2813946587824885
POSTN,0.28137580473260915
GGA2,0.28125832950867535
THY1,0.2812262578862804
TNFRSF8,0.2811844303252513
MCM3AP-AS1,0.28115082270355574
PID1,0.2811172209833095
HHIPL2,0.2810517280155357
TRDMT1,0.28103864420546765
NLGN1,0.28095650064879996
MYH14,0.2807878273145892
SPOCK3,0.28070782292059104
PEX7,0.28061506397120795
ZNF80,0.28057606469951163
WNT11,0.28045239305336833
TIGD4,0.280452313327873
MSR1,0.28043435670700767
SPATA6L,0.2803670755521771
CAPRIN2,0.2802804862589149
FZD2,0.2802769211667042
ADARB2,0.2802654185663138
IFT88,0.28023568637456975
CEP57L1,0.2802027328796981
PPP1R14B,0.28020205005348064
ZNF385A,0.28019934362000687
PKP3,0.28017767860072096
P2RX6,0.28007305471694044
PCDHB6,0.2800610078211415
PADI3,0.2800250664333076
TRPC3,0.27993065755042623
PRSS3,0.2798351638459552
TNNI3,0.2797376262982456
TRIM74,0.27972088140405604
COPS9,0.27970027171355405
GAL3ST1,0.2796558807158826
SYDE2,0.2795023035840736
CATIP,0.2794941192708462
TMEM179B,0.27944129734025436
PTTG2,0.27925559053717774
TRPV3,0.27923502236161435
NDC80,0.27911129398321577
IFNLR1,0.2791103553750168
HIST1H3G,0.27885614518449575
SPRYD7,0.27883276709904325
VWDE,0.27879445504388783
HIST1H4A,0.27877020646752504
KIAA1671,0.2787139951797152
DNAH11,0.27871290546706395
PLEKHG1,0.2785157580523523
LDHAL6B,0.2784860619686429
LPAR1,0.2784331438063266
ULBP1,0.27840075941682685
TTYH1,0.27839522748574097
CHRD,0.2783742368086548
SHROOM3,0.278354693323506
HIST1H2BL,0.27831265523734117
GNA14,0.2782654834100785
TIMD4,0.27826251357826903
FAT4,0.2780942809963796
MYL4,0.27809308864801063
SCNN1A,0.2780475431972922
SREK1IP1,0.27801066925412304
KIAA1328,0.27797470843620187
MDP1,0.27796752959432613
LNPK,0.27795290306430886
SECISBP2L,0.27780953009050746
CROCC,0.2778052650615398
SORBS2,0.2777359963244257
BNC2,0.27771921976324476
TTC30A,0.27764303102444876
SGCE,0.2775766803592009
ABCC2,0.27754448298637935
KLRC1,0.27752350997944614
TACR1,0.2774881756943533
KCNT2,0.27747598329076073
PMEPA1,0.2774409691052332
UGT8,0.27740558765909357
APOBEC3F,0.2773683784266844
PTS,0.27728752888074765
LDHAL6A,0.2772642838906229
LGALS9C,0.2772407906037905
AIMP2,0.2771080273446308
TLCD1,0.2770908739309932
OLFM4,0.2770789014197641
PABPC3,0.2770689252899315
CCDC159,0.2770199358293352
TXN2,0.2769787195619382
GEN1,0.2769307307199219
CALN1,0.27679829279193907
ZBTB32,0.276739906106208
GRAMD1C,0.27672973397716255
KCNIP3,0.2766031322521837
MYO15A,0.2765255307124897
DRICH1,0.27648375073698717
RBPMS,0.27631938296875863
S100Z,0.27626641422039894
SPAG4,0.2761280025855611
HSCB,0.2760392517984437
CAPN3,0.2760250257373825
ATP6V0E2,0.27601765476398743
ANKAR,0.27591618057119405
NKAPL,0.27571070950492416
PSMG4,0.27570311842455686
NAGS,0.27564359166405394
BLOC1S4,0.27558249456662065
EFCAB12,0.2754396607401014
PCDHGA12,0.27537746429716203
MFSD4A,0.27536622349881523
TSLP,0.27534722074866363
CITED1,0.27531543405932984
SNRPF,0.2751770542798677
KHK,0.2751473554010154
KIF9,0.2750531034563844
PDE8B,0.27502023709146595
HSPB11,0.2749280748549827
IQCC,0.27492641281870644
TRIM9,0.2749167122652678
ATP2A1,0.2749000133144322
REM2,0.2748369338561216
RCOR2,0.2748230312639194
PRELID3A,0.27480446679497883
S100P,0.2748017321194778
GALNT9,0.2747923307972614
MEMO1,0.2746563935543561
ZNRF3,0.2745949174109778
TBX1,0.27454558049112476
SNAI2,0.2743815824183825
CD101,0.2743733692002514
COX6B2,0.27432242077659996
CDH2,0.27426262584702255
NUAK1,0.2741619660569784
ELOVL7,0.27410875676153207
TBC1D17,0.2740758317805896
SLC35E3,0.2740103781743005
TSGA10,0.27396303514618625
ERI3,0.2739463188116057
CARMIL1,0.2739243715209202
IGF2,0.27391731628730764
EDNRA,0.2738219213616421
AFG1L,0.27379066510097083
ZNF843,0.27377806930006904
HIST1H2AG,0.273776125006293
CTSO,0.27355094723038076
TPPP3,0.27350083034248074
TBCA,0.2734651455010664
YIPF1,0.27337924145228154
ADAMTS17,0.27334916856884084
TMEM132A,0.27334873077575517
DENND1B,0.27325688491581007
MAP1A,0.2731144359012103
ADRB1,0.2730886434488187
C10orf55,0.2730489813935661
RETN,0.2730080391289402
ARMC9,0.27299132331242926
MAGEA8,0.2729332639027975
MAP11,0.2729191605788255
PLOD2,0.2727709568900175
CLEC2L,0.2727547897693265
KLHL26,0.27264361781859114
EOMES,0.2726371680958527
SLCO2B1,0.2725101846424246
SLFN12L,0.27249527044516003
NOD2,0.27239935125173964
CDH15,0.2723377016219882
PPFIA3,0.2721538476208021
TMPRSS4,0.27214478873302517
ACE,0.2721175300859172
ZNF473,0.2719740048725681
GSTA4,0.2719626388443378
ZBED8,0.2719542210938049
PRAP1,0.2718582382794026
SLC38A9,0.27173966907399105
UTS2B,0.27173602400992386
PCBD1,0.27155855664771855
CORO6,0.2714893213584676
SYTL3,0.2714844029069123
ADAMTSL3,0.271420395584142
CACNA2D2,0.27125117524535114
COL23A1,0.27114594318345975
AFMID,0.2711127079476645
ACHE,0.27110956578849343
NUDT15,0.27109984836270146
TP63,0.2710496108087735
LMOD3,0.2710159269250828
IRGM,0.27100826011256857
PPP1R14C,0.2709723653641509
FRAS1,0.27091445970268563
PRDM6,0.27090091065502
PURG,0.2708869611427235
NAT9,0.2708810547814834
IFT20,0.27084261029400813
KLHL14,0.270830653911982
TBC1D9,0.2706711977126144
ENTR1,0.270617472850572
LINC01588,0.27045155956625433
PDC,0.27037478722134256
CYP7B1,0.27032969615440205
PERP,0.2703014442858299
POMZP3,0.27025536932584293
XYLB,0.2701739172734918
HSD11B1L,0.27004406297213257
SYT2,0.2700221306617739
IL1A,0.2700185302937289
C9orf116,0.2699636038343176
CKMT2,0.26995979408222615
ADRA2C,0.2697988998303734
MYO10,0.26979783426136356
TMED4,0.2697178065511735
PLA1A,0.26962830388134584
CEP41,0.2696240516981872
MAEL,0.2696111845494502
EFHB,0.26957060435137414
KCNA2,0.2695605337940702
RSPO4,0.26952772598717395
TG,0.26950835631114284
CCDC103,0.26948123935051294
CHRNA3,0.26943955779020123
P2RX5,0.2692636052944308
CABP4,0.2692532775894952
GLB1L2,0.2692160774913862
STOX1,0.26903955612985087
SUGCT,0.2688542865715001
RPL39L,0.2688167614127939
GPR85,0.26881197534230405
ATP6V1F,0.26876884920730704
BMERB1,0.26875756239145937
TMEM38A,0.26869351054654433
FBLN1,0.2686487635214017
F8,0.26851744412381223
CYP27C1,0.26850631508050005
AJAP1,0.2684633530337202
BMPR1B,0.26844857962095814
GSTM3,0.2683532065071838
ITGA2,0.2683527331953467
CAMK2A,0.2683173021803441
SLC1A1,0.2682690179117618
ANKRD40,0.26826677439874014
NFIB,0.2682661820290176
LIMCH1,0.2682598697796349
GADD45G,0.2682545245917427
HIST1H3J,0.26809982468513116
SYCP2L,0.2680864633298734
MCOLN2,0.26804263388085514
CSDC2,0.26795278446264015
PKIG,0.2678651845657114
STPG3,0.2678097486314247
TDRD3,0.26776387260134815
ZNF571,0.2676283862398514
EEF2KMT,0.2676209670307208
CPNE9,0.26760073036086585
JAKMIP1,0.26757805153363434
MATN2,0.26737314214232966
COL4A1,0.2672973638248445
ZNF684,0.2672790492765798
KCNS2,0.2671005636862389
TENT5C,0.26709157260832295
ZNF567,0.2669640765979573
FXYD3,0.2668022944013999
CXCL9,0.26676296194259896
ZCCHC10,0.266760234040463
KDF1,0.2666245478111312
HEY2,0.266526553926006
CCDC170,0.2664940756091305
CCDC36,0.26647519168319095
ZNF426,0.26641919552568916
C4BPA,0.2663597373915746
HTR3E,0.2663348739238831
ASIC3,0.2662276709301555
ECE1,0.2662129504761168
BCL6B,0.2661747956527374
KXD1,0.2660875214828037
ZBP1,0.2659827244051083
FERMT2,0.26591203290328036
FBXO24,0.26577522588486047
PIGL,0.2656918068816556
CCDC138,0.2656865513484549
CXCL5,0.26558775139611746
PLPP1,0.2655802966186294
TDRD1,0.26557090603625694
MYOZ1,0.2655096030428342
KLHL41,0.2654820982252206
IHH,0.2654814489307126
KEL,0.26539530220707463
COL4A3,0.26517225335273087
SH2D4A,0.2651382086095213
JAG2,0.26498637175760853
DQX1,0.26489191773491366
FGF11,0.2648542293067341
EIF1AD,0.2647927544242513
ZNF286A,0.2647691196183619
C1orf216,0.264715211879733
ATP5MC2,0.26461367782886736
SLC35C1,0.264541748887102
TLDC2,0.2645059286450946
KLHL12,0.2644942681970266
PPL,0.26435935310816394
SPATA6,0.2643547168998327
HIST1H1E,0.26428596703288953
DDAH1,0.2641740384735204
EDIL3,0.26407452713644974
SERPINI2,0.2639150605370477
THAP10,0.2638304846577469
GLTP,0.26381976352168984
PKP2,0.2638083721236989
PZP,0.26365985068930436
COL28A1,0.26334262662887964
CEP85,0.2633318180869245
C15orf48,0.26329350419309616
SLC8A3,0.2632875114998922
ETFRF1,0.2632632410336637
SLC13A4,0.26317272627263977
IQCN,0.26316152204831383
TRIM7,0.2631024620889114
HSF2BP,0.26307399249274
PPP1R13B,0.26303935974494785
REEP2,0.2630183505984751
EML5,0.26298252745572315
MAP1LC3A,0.26298059321490774
SPATA2L,0.26296930172886884
KATNAL2,0.2629451155378766
ZNF804A,0.2628848697428875
BHLHA15,0.2628221566162384
FPR2,0.26281203219381155
SEPHS1,0.2626685071534395
CPA6,0.26262024519272026
ODF3L1,0.26240628936171634
SCG3,0.26239817506341234
SLC1A3,0.26229909580082067
NUDT6,0.26219119197200513
TSPYL4,0.26218573963120745
ADAL,0.26217410455960266
TENT5B,0.26211688668102184
C17orf67,0.2620628774881291
IFT57,0.26197697855487034
KYAT3,0.261882841473671
VSTM4,0.26172588211188225
DLX4,0.26165138423811884
GPR137C,0.2615049789960514
PMP22,0.261408744429211
PTGES,0.261388289654032
NAPSA,0.2613393546542583
CHAC2,0.26133548621204394
IGFBP6,0.26127676083878815
ASIC4,0.2612754726076723
TSPAN12,0.26118246750455903
PPP1R13L,0.26111657241786645
ABCC11,0.26096380833031796
CDNF,0.26087657596403335
SERINC2,0.2608389940441072
HPN,0.2607526996858903
DUSP15,0.2607028361927788
PPEF2,0.26069250495060564
TDRD6,0.2606554986967261
CEP72,0.26059507018363204
EIF1B,0.26059331844695677
MUC16,0.2603832016475969
DPH5,0.26024410977096274
OSBP2,0.2602114037436011
UAP1L1,0.2601057433296534
NPNT,0.2600586247254798
ATP2B3,0.25993029601963763
TPTE2,0.2599292212459351
RGMA,0.2598447320944052
GXYLT2,0.25967874843701394
RPP25,0.25963718625840604
SLIT1,0.2595458528137011
PCDHB2,0.25940999498405115
ANKRD24,0.2593969284485465
CDH12,0.259365049083337
DCSTAMP,0.25926319691521604
ADAMTS9,0.25919526651322067
TIMM10,0.2591557641680604
PBLD,0.2590880746543357
THAP8,0.25903065257578184
IL6,0.25891936404967375
ZNF688,0.2588573474936098
C1orf35,0.25885389197271963
KIR3DL2,0.25883936203396885
ALDH1L1,0.25871919051275793
NME8,0.25864825820646264
ZNF677,0.2586445020982124
ZNF396,0.2585992511695096
CAV3,0.25858776866650235
SLC6A9,0.25854040416328317
TMCO6,0.2583974459933616
NEFH,0.25836608239640496
