symbol,probability
MAT1A,0.22608450267516897
CMTM2,0.22597078595637893
BTNL8,0.22594142325044908
SEC14L4,0.22591663071354745
EPCAM,0.22588744161298008
MVB12A,0.22587418453048835
ZNF180,0.225841844409611
DOCK6,0.2258248853352996
ZFYVE27,0.22577816955346267
RNASET2,0.22572828170375164
F7,0.22569212228318128
FAM107B,0.2256730197908503
DEDD2,0.2256675360692168
ERICH6B,0.22564855243125223
HEG1,0.225645729759823
PID1,0.22559173228630763
MYO15A,0.2254620930067231
ADARB1,0.22544499751562463
SERPINB2,0.2254317559980551
OSER1,0.22530742775629164
RNASE11,0.22529950427685422
NPM2,0.2252649360320314
SLC22A11,0.22525823869080502
ZNF581,0.22524669376176287
NEK10,0.22523126994276935
TDP2,0.22521177375408424
OCLN,0.22520387846092105
ERN2,0.22511588989056064
ST3GAL5,0.22511236523104633
PDZRN3,0.2250977787841263
C6orf132,0.2250420515260027
TNIP3,0.2250390743782007
C4A,0.22503636377780536
OR3A2,0.2249479730298395
CLDN19,0.2249164436672652
IL23A,0.2249045991615886
GPM6A,0.2248584295934538
SPIC,0.22485711297042554
NELL2,0.22485404515281576
PREB,0.22484529669732198
FADS1,0.22481975330900844
ZFAND6,0.22481971963635705
GID4,0.224731775844501
KIAA1324L,0.224700940985665
GINM1,0.22461917457494074
GIP,0.22459429635055284
CPN2,0.22454889879624723
MEPE,0.22454544458797573
DHX32,0.22451017809555368
PCDH8,0.2245078360648544
HCN4,0.22443063786359388
TCTN2,0.2244060701697592
WDR88,0.22439998923189625
SMIM3,0.22439690329160217
CLEC14A,0.2243562087436629
PCYT1A,0.22431516379640254
ICA1L,0.22430508766189977
AKR1B15,0.22427137884544796
DHRS13,0.2242710178257059
NDEL1,0.22427067385549182
NELL1,0.22424771744757294
TMED1,0.22423434056179095
MELTF,0.22422886001471107
LRRTM1,0.2241975104532667
CEP85L,0.2241745022858143
CYYR1,0.22415352018390194
PPEF2,0.22415005184487227
FKTN,0.2241269136997296
CELA3B,0.22411321929532374
PHYHD1,0.22410183550360446
LMTK2,0.22410155173929722
DEFA5,0.22407884103689168
GRIA2,0.2240774967603742
NCR3LG1,0.22401599966745273
SCAMP4,0.22398966858304492
FMN1,0.22395590395894105
ZCCHC10,0.2239331482682504
HTR2B,0.223927169654251
NPC1,0.22388748938926611
ABCC5,0.22387460222153152
TNFRSF10B,0.22385004101815345
ETNPPL,0.22381385380478763
MMD2,0.22377074990717172
PRELID3B,0.22372519814127953
FOXD2,0.2236898872146802
CHST6,0.22359031230449106
VSTM4,0.2235678289993972
MFN2,0.22355193962016018
MUCL3,0.22350310243694066
GOLGA8B,0.22347251142284622
DHDH,0.22341750769930657
ZNF248,0.22341731769204898
UGCG,0.22339634730120778
ZNF322,0.2233527901078618
GSTA1,0.22330934174171851
RAB3A,0.22329982639608037
SERPINB10,0.22323223902582406
ELAVL4,0.22322796659425653
CNTN5,0.2232021153829101
SLCO4C1,0.22299674192749253
PPP3CC,0.22284412432503448
TMEFF2,0.2228422117486606
CA1,0.22283670976072284
HSD17B3,0.222809376778292
C19orf18,0.22278139483780848
LRAT,0.22269292356653264
POPDC2,0.22266706630958644
PRSS37,0.22266627333528327
ANKRD29,0.22254225290170004
HSPA12A,0.22249540079544333
GDF10,0.22248562972913605
TNPO2,0.2224789745179035
PRSS1,0.22246165528462541
OR6T1,0.22244947281629687
ACTL7A,0.222395947517962
FGFR1OP2,0.2222992019199433
WDR12,0.22229031644208494
FOPNL,0.2222285884461091
CDHR5,0.22216244847361277
LCE3C,0.22215879783766762
CCDC146,0.2221416657741974
SHLD2,0.22211508709055655
ZNF587,0.22204779867869112
TMEM199,0.22201007690240715
KRCC1,0.22193342057719923
RNF151,0.22192711732293258
HTR1B,0.22191867914996172
NPBWR1,0.22189146143484412
PAIP2,0.221888491059462
ABCC12,0.2218280356683745
WNT2,0.2217855015080048
M1AP,0.2217829611892958
TDO2,0.22173190602497184
LCE4A,0.22172931727821352
COL10A1,0.22170845403339354
ZFHX2,0.22160530368127979
PYGM,0.2215827883095488
MATN3,0.2215243482373072
TMPRSS6,0.2215030302938379
ENPP4,0.22146460657580658
TKTL2,0.22145096366775685
CSPP1,0.22132021926978546
CCNYL1,0.22126978358374433
NECAB3,0.2212546100889452
SLC26A10,0.22117723917288493
ENPP6,0.22117311357079295
NPB,0.22114850857376978
PTAR1,0.22107059340154137
SLFNL1,0.22105136115812962
KHDRBS3,0.22101186804257517
SPATA3,0.22100031043053067
SMPD3,0.2209994730342948
ADGRG5,0.22099017649573935
AGGF1,0.22089998361458885
ZNF404,0.22086594363934037
AGPS,0.2208608101671234
KIF5A,0.22083329459994816
UPK1A,0.22079130732973795
POU6F2,0.2207901526014983
CSDC2,0.22074146563341734
UNC13D,0.22071324797944875
PNMA8A,0.22056168187408814
PRSS12,0.22055131182357018
ZNF69,0.22052731343464088
SLC2A4,0.2204927726074631
TRIM36,0.22041918068942917
CTTNBP2NL,0.22027166011166105
KRTAP3-2,0.22020403532924834
RASSF4,0.22020040711642658
GALNT1,0.22011888108458258
SLC13A2,0.22007633672145493
ECSIT,0.21997109720160174
ENPP2,0.21996586146087016
TSGA10,0.21993593257749128
UGT1A1,0.21991398925254477
NT5C1A,0.21989356773965657
CTSH,0.21983657519296912
ANO10,0.21982212897603018
MAGEA8,0.21981000120779143
ENPP7,0.2197868840385377
TERB2,0.21974811606171538
HSBP1L1,0.21973800272995886
EXOSC5,0.21971928617113262
GAL3ST2,0.21969944342583175
CCDC150,0.2196752230389417
FZD8,0.219669984463383
SLC9A3,0.2196635059425186
PF4,0.21962146659188875
IMPA1,0.2195997356428413
PPP1R17,0.21957790532523846
SLC38A9,0.21952998176394306
PLEKHB2,0.2195255466154372
ABCC11,0.2194650564499835
REN,0.2193803814170192
C16orf46,0.21937440619035706
MINPP1,0.2193572477412738
GRAMD1A,0.21935468657298748
SLC5A2,0.219316576122566
PRR35,0.21929776200282577
MMACHC,0.21928467401637675
C11orf42,0.21927920755065344
TEX44,0.21926259717528448
EMILIN3,0.21926065132274491
SNX27,0.21925171684454792
MMADHC,0.2191493974994254
ZC2HC1C,0.21914586974184047
ACBD4,0.21913121049242854
ELAVL2,0.21911288110114097
SNX20,0.21904810951976705
CTIF,0.2189084057430395
CLCN2,0.2188935735422951
SYNE3,0.21888793925949265
PDCD10,0.21884096968813072
LMNTD1,0.21884019748662503
FBLN7,0.21882279524786963
C12orf40,0.21880476879156469
KCNB1,0.21878194066984094
SNX15,0.21873753714502958
EHHADH,0.21871776988762354
FBXL20,0.2187151481840975
DCD,0.2186822341383594
PXDNL,0.21866591551619768
FAM168A,0.21863191325982884
FKRP,0.2186102218225464
RPUSD2,0.21859029008596967
NMRAL1,0.21857939120996822
ITGA9,0.21857746594804614
LRP12,0.21856449291343513
ATP6V1G2,0.21848632393178635
ADSSL1,0.21848215006591234
RAB38,0.21847969300896097
GGACT,0.21846311745861943
LRRC6,0.21843673257553625
WDR83,0.218340730029087
CASC4,0.21833515781144897
TMEM160,0.21830154370520974
C1QL1,0.21818270894164177
ELN,0.21815261706428118
CEP192,0.21814436532356507
HORMAD2,0.21808189990922555
ZNF500,0.21807005624329617
GFOD2,0.21800352470689266
STH,0.2179937557163466
ADAMTS18,0.2179820016056083
MRS2,0.21793711295825174
FABP3,0.21793652562439425
DEFB127,0.21791471108004612
SNX10,0.21790097067759123
TMEM216,0.217865430725602
MPP7,0.21776840444088624
BACE1,0.2177385651626833
ASGR2,0.2177355708557313
PXMP4,0.21770079187206426
CACNB3,0.21767248168824188
SMCP,0.21763278540342143
C5orf60,0.21756157192202824
OR2T6,0.21755732643091802
TMEM41A,0.21741866992360176
WDR81,0.2174143470841251
PDE4B,0.21740032010764215
SNRNP48,0.21736090186581603
PLA2G4D,0.21731407157131555
CENPP,0.21729583836055705
ADH7,0.2172787673540988
APOBEC1,0.21722375983751724
SFRP2,0.2172119461474539
TMEM9,0.21713169009117084
ECI1,0.21710485803060342
ZFYVE21,0.21710366083461308
KCNIP1,0.2170871473865994
FRMD8,0.21700852151391328
GRIN2C,0.2169235464207713
PPP4R2,0.2168905860339897
TMED2,0.21683641941921333
CLK1,0.21677745617185912
COG5,0.2166814298815169
FAM122A,0.21666495494729032
TK2,0.2166503715417868
RFK,0.2166378262170721
TFPI,0.21660244640699913
CXCL16,0.21658437175241718
KIF3C,0.2165692457540436
APOBEC3A,0.21656352127416378
FAM221A,0.2165614377870765
SLC35E2A,0.21655455071253626
ADGRV1,0.2165445040569281
ZKSCAN1,0.21652036991149148
CCDC65,0.216520332255638
CCDC171,0.21642561712790742
SLC1A4,0.21626382185155069
DKKL1,0.21622938897818805
CCDC181,0.21619571839779717
C3orf33,0.21614893580852773
DOCK8,0.2161224204614969
EPB41L4B,0.21605571990599282
HTR3D,0.21605215780430156
FAM83B,0.21604908107655368
PRSS50,0.2159864034477553
KRTAP12-1,0.215957511941143
SPINK5,0.21594832335696573
WIPI2,0.21592509044919347
SPATS1,0.21591653725659013
CRYBA4,0.21587320767506904
ATP10A,0.21586925429859877
SLC1A1,0.21586026337323302
TVP23C,0.21585884056039525
KRTAP4-12,0.21577535528442587
ISCA2,0.21572155006377972
SBSN,0.21570877750766113
TMEM53,0.2156729652630125
TMPRSS11B,0.21567271783346198
PRKRIP1,0.2156358422980338
GOLGA3,0.2155883801974841
SFT2D3,0.21555992599757962
SUSD1,0.21555444715096794
KIAA1143,0.21554956329073027
SPG21,0.21549960099982557
SAMD8,0.215440022579777
TMEM256,0.21542415226965894
LMAN1L,0.21538368572135094
IFNA10,0.2153750155989478
PLK4,0.21537277634887503
CARF,0.21524981433283594
STAC2,0.2152400960473647
ADCYAP1R1,0.21519042288242723
NAV3,0.21514124541571394
LIN28B,0.21500702192163798
PROM2,0.214950118859141
KCNQ3,0.2149329471885524
ZNF99,0.2149011256885074
LEP,0.2148848572169077
CFHR3,0.21485446576366724
VWA7,0.2148514999887982
NAT9,0.21481980998172737
CDC42EP4,0.21481015424002742
ATP10D,0.21480288160557254
WDR49,0.21478557405284351
SLC30A7,0.2147669903055362
TMEM86B,0.21470714742316205
AIMP1,0.21468311710773436
TPPP3,0.21466180692949555
IFNA16,0.21463225421922938
CEP57L1,0.21461637504281322
MAGEA4,0.21460834368997567
PPP1R3C,0.21454140901134922
MIPOL1,0.21451574243875843
GSDMD,0.21448363343106353
XAGE2,0.2144797742978954
BBS5,0.21447953623210897
KCNV1,0.2144790169493574
ENDOD1,0.21438383177569859
MYH7B,0.2143299440117164
ANKH,0.2143133524082097
CEP89,0.21426226288617523
RP9,0.2142533197789384
SCGB2B2,0.21424535886251866
KRTAP4-11,0.2142068901290337
PPIC,0.21413823316352823
BLMH,0.21412498448106043
TPGS1,0.21410734849182556
NDC80,0.21406861074928124
FZD9,0.21406045113906866
FGFBP2,0.21405603619334784
RGS3,0.21397741086432864
PKDREJ,0.21386845919224423
ANKMY1,0.2138603420820936
TEKT1,0.21383603836848453
PPFIA3,0.21376898985251752
PRMT9,0.213764852753845
GIMAP5,0.21366079439827984
MARCH4,0.21345141982060206
PGP,0.21333054345902014
ABCB9,0.21330346768389816
WNT3A,0.21329953048753722
ZNF860,0.21325402526792553
ODF2,0.2131926672947924
TJAP1,0.2131841172832288
DMRTB1,0.21317514322158457
STX8,0.21311869495606472
GRIN2B,0.21303449752795472
MIGA1,0.2129678751168293
ATP2B4,0.2129555010986759
TBCC,0.21294402211167296
SYT6,0.21291132127973564
HES4,0.21290423967702216
ZNF398,0.21288154644186197
MIR7-3HG,0.21284362356317438
LAMC1,0.21283716327579444
KLKB1,0.21278474027976607
LCE1B,0.2127498727129017
KCTD9,0.21267165285050238
KCNMB2,0.21257145396292942
GGT5,0.21245938428171834
KTN1,0.21244333377804703
MIEN1,0.21241394132007477
SREK1IP1,0.21240375154560726
LRTOMT,0.21239195876054337
MTFR1,0.2123826962913044
ITGAD,0.21237118819394402
CDH15,0.21236102025922637
REEP1,0.21234749867739985
OSTM1,0.21234250176919345
MYBPH,0.21231721143967808
ZNF529,0.21227442806601088
ADAMTS1,0.2122419644441831
SNX8,0.21221924670960673
OSBP2,0.21219384745311376
DTD2,0.2121578799014695
KRT31,0.21204985717412325
EFEMP1,0.21202970297075907
TSPAN5,0.21201780591171393
TUSC1,0.21200610189557678
ELOVL7,0.21196184814274888
FURIN,0.21186873103033194
MFAP3,0.2118602085287774
DNASE2B,0.21183407669312004
THG1L,0.21182318562359276
NEK5,0.21180471031767545
GUCY2C,0.21180086250962152
IZUMO1,0.2117919688474152
SCYL3,0.21170816104770168
HLCS,0.2116932367918965
KRT71,0.21165736325687184
ABCB10,0.21164927204803613
GRIA1,0.211595191408733
KIAA0319L,0.21159349672692412
TOM1,0.21147983797722705
FASTKD5,0.2114727659899718
UGT1A10,0.21146710022059198
CABS1,0.21141730356776134
EDDM3B,0.21140668649760203
SLC49A4,0.21139641114605145
HENMT1,0.2113774437218866
ZNF550,0.21137291391322055
CD109,0.211351736159623
GPR78,0.21133960754798625
MPPE1,0.21116095336536012
BFAR,0.21115815115569408
STX3,0.21110369038773794
MT1A,0.21110367050310114
TM4SF4,0.211103342403351
HAMP,0.2110593710546054
FAM234A,0.211052763303926
MYO18B,0.21102860785099445
FBXL4,0.21101763590794745
SULT1A2,0.21101699597361748
CRLF3,0.21097084128202437
AQR,0.21093911774056523
C9orf85,0.2109201737830496
SGCA,0.21081078592496832
CEP131,0.2107926252614024
EXTL1,0.21077566759277078
ZNF264,0.21076800742406746
TRIM40,0.21073919892030912
NAT14,0.21071317115149557
C22orf23,0.21061410811723535
SC5D,0.2106134884657055
NUMBL,0.21057525951973408
TMEM120B,0.21053763196450398
APOBEC3F,0.2104678854157882
ERVFRD-1,0.21042407515254707
SCLT1,0.21041620816014028
KCTD6,0.21039951166742027
FAM171B,0.21034125490302052
VTI1B,0.2103220055569618
FAM161A,0.21032159641506853
SLC16A6,0.2103169048215234
TRAF1,0.21027048317646396
FSD2,0.21017348453234103
FZD5,0.21001509219918385
APOA4,0.209941957104622
FZD4,0.20993143469239728
VSIG10L,0.20975317906577173
LATS1,0.20974087424282967
MFSD8,0.20969038564982967
SLC2A2,0.20962944151274146
SPATS2,0.2096222305595628
EGFL8,0.20957943735602674
FAM124B,0.20957798231900543
MSTN,0.20947197478590618
GLRX,0.2094344688150636
ZNF169,0.209304301153517
ECEL1,0.20926646029948226
B4GALT6,0.2092652134752203
APOBEC2,0.20925621291466584
NDUFB10,0.2091904342156447
TMEM179B,0.20913668407983135
SIGIRR,0.20913019788022474
SGCD,0.2090933127225554
ODF3L2,0.20898643828037997
MAB21L2,0.20881295014167126
TXNL4B,0.208723790218296
ZKSCAN8,0.20871129522143111
KATNAL1,0.208704309105126
EXTL2,0.20869429793052963
IFNA1,0.20868759649915763
CCDC12,0.20854907823170718
C1S,0.20846735486333542
BRI3,0.2083406828992445
STXBP1,0.20833884656053264
ZNF491,0.20833531485742035
OCA2,0.20824503400990874
PSMG3,0.2082121982429141
KRT40,0.20818090561915722
MYH7,0.20817017437863528
CCDC186,0.208161362705681
CCDC36,0.20815951179955652
FAR2,0.20815144466368848
IL17REL,0.2081276454629672
AAMDC,0.20805565851866015
KCNC1,0.20804231530187967
C2CD3,0.2080210511110344
MBOAT2,0.20800863586654467
SERPINA5,0.2077808726341688
PLAC8,0.20775393332335507
GUCA1A,0.20773133996470333
TMEM100,0.20772862582037044
TAT,0.20767945141987146
ADAMTSL5,0.20766802318913233
INIP,0.20765290368669342
KCNC2,0.20763562335746766
GPR108,0.2075800049972764
LSM10,0.20757197151595327
KATNAL2,0.20755572485317736
PCP2,0.2075241998878412
PSG8,0.20746070070545114
PRR7,0.20744365608595786
PTRHD1,0.20738458951828112
MUC5B,0.20736465247664587
TMPRSS2,0.20721823493952385
PLAAT1,0.20719653805658805
CLEC4C,0.20717831936165482
OSBPL1A,0.20709188016645272
WFDC2,0.2070161477302641
MNX1,0.2069616678501514
DCDC2,0.20680305548636935
MFSD3,0.20657162550884994
VIT,0.20655732291558626
C9orf72,0.2064565527349145
LRRC3,0.20644095679209717
SAAL1,0.20642752272061587
KRTAP5-6,0.2064224984082519
PRSS35,0.20638389197457085
ADAM22,0.20632654105050097
C2orf73,0.20629852349989564
CASK,0.20629121267559508
ACADL,0.20625145775675388
TAGLN3,0.2062065465338612
ATP8A2,0.2061687377688909
STRN4,0.20612960560075216
CES3,0.20612105064328773
VAMP2,0.2061041298706383
RABIF,0.20606930154243652
SERPINF2,0.20604452147452404
TENT4B,0.20603673196043015
SERTM1,0.20601763495578695
XAGE3,0.20596195259742495
NAGLU,0.205950267054694
ZNF330,0.20594759969577858
FAM102A,0.20593007117130285
OR4D6,0.20588963636282923
FZD6,0.205877990311015
MYL10,0.2058398592232264
SEC14L2,0.20575209948601259
SLC41A3,0.20570819597431506
GABRB1,0.20565560253475607
MAD1L1,0.2054827169290797
HMGCLL1,0.20547251043294634
AGR3,0.20545512840521124
ADPGK,0.2054547464632212
PKD2,0.2054542896225121
GASK1A,0.20538142724878083
LARP6,0.20532064904202607
RCAN1,0.20527966259948238
GIPC3,0.20526295350895596
PCDHGC5,0.20519089517755512
IQCE,0.2051330080374706
EHBP1,0.20499771528046906
TLR1,0.20493292915677488
CLDN16,0.20490757268367327
TEKT4,0.20486353423589942
ADAD2,0.20483339002284717
CFHR1,0.20479241464509768
ZNF230,0.20477656816323886
PLEKHG6,0.20476995918288482
SGCE,0.20475212123830167
GPATCH2L,0.20460249284654247
SNAP29,0.20458555667414566
C9orf64,0.20455249735747474
LRCH3,0.20454204160089873
CARD9,0.2045251951011871
GAS2L3,0.20451763698610192
CCDC66,0.20449950487455415
CFHR4,0.2044822326893398
PSMG4,0.20445271944040105
CPNE1,0.204276642133901
ST8SIA3,0.20423791562197574
RBM22,0.20422633415735753
MAP1LC3C,0.20421489223734518
CD68,0.2042109563262673
LPCAT3,0.20417732471540634
ADAMTSL2,0.20416936837799463
FLG,0.20412064897195342
CLEC11A,0.20408242104954244
RSPH3,0.20406533499838997
INHA,0.20395858464256375
FOXN4,0.2039459301296745
EPB41,0.20388989846578348
TBC1D26,0.20387678530243203
IL18RAP,0.20371086542115177
KYAT3,0.2037054101091022
MPV17L,0.2036499509030561
ZNF391,0.2036350577808923
RETREG3,0.20359788309061522
TF,0.203586152246664
KRTAP5-9,0.20358041512992575
POLG2,0.20353170968664835
PSG4,0.20352629795968957
TOMM5,0.20351197156913972
AIFM3,0.2035110235467477
RSRP1,0.20347170701582284
PDE2A,0.2034452386482556
CMTR2,0.20336537793251308
TRAF2,0.2033602848929723
ENTR1,0.20335787987328335
HTN3,0.20331808742147023
DND1,0.20326286880132366
TMEM59L,0.20325838454423067
DSG3,0.2032515828395009
ME1,0.20319255412671944
STRN,0.2031867845161451
SCNN1D,0.20317146049031012
NHLRC2,0.2031393137105126
MOS,0.20312254379857922
KRT20,0.20306266039763715
SLC7A9,0.20306164002042087
VWA8,0.20303084437212193
VIPR2,0.20302940766496141
ARHGEF33,0.2029820833707825
IFNW1,0.2029556172200905
NDE1,0.2029454595558388
KRTAP10-7,0.20289665610067056
AMACR,0.202886621506781
C2orf76,0.2028328652565943
JAM2,0.20283090950915017
CPA4,0.20282392845083402
CEMIP,0.20278596865239173
TBKBP1,0.20276591298636246
RIMS1,0.20276568635163905
MAPK4,0.2027583352421852
FBLN5,0.20274260188572873
MUC15,0.20271536416081978
LIN28A,0.20266033677916837
OIT3,0.20264416182067468
TFIP11,0.2025430700496615
SLC23A1,0.20253550883750712
CYP2C18,0.20253457810643086
PDE1C,0.2024943730683327
MS4A5,0.2024846146422387
LCE2A,0.20238790506957857
CEP72,0.20238068982398774
PLPPR1,0.2023531455970784
UBXN2B,0.20234625151658495
PIMREG,0.2022535579532465
ADAT1,0.20223866956212208
SYCP2L,0.20219586564503855
FAM151A,0.20218061141743085
CTTNBP2,0.2021616480471812
ALG10,0.20207960530794972
CEP120,0.2020526251629114
DMRT3,0.2020456504763731
EPS8L3,0.20199127671255002
KLHL17,0.2018806929690725
TMEM44,0.20187232179576423
BFSP1,0.20186437745290253
LRRCC1,0.20186072803964894
PGBD2,0.20164396783209998
ASZ1,0.20159861665698492
METRN,0.20159409236897485
KRTCAP2,0.20159050578386906
STK3,0.2015145672119848
ZNF417,0.2014639554178065
CHRND,0.20144820736418684
UGT1A4,0.20130658081001157
CLDN15,0.2012183970966146
SLC26A3,0.20116535147223708
DSG4,0.20111503399167008
SYT12,0.20107485953173754
ZNF239,0.20103095074471655
TAC4,0.20090547623314414
ADAM2,0.20087136722654958
YKT6,0.20085542120872915
SLC22A13,0.20075561368526892
PDHA2,0.20071705033807857
ZNF136,0.20067294859728585
LDLRAD1,0.2005761860081664
LINC01547,0.2005346371620411
FAM214A,0.20049586495045726
SEMA4C,0.20047726994870463
BEND7,0.20044009377617847
GLIPR1L2,0.20036469897612388
SPATA4,0.20031226534627836
RETN,0.20029486428768212
FAM81B,0.20025692721542637
CCDC85B,0.20020818562340154
OR8D2,0.20017336682110573
BICC1,0.20013903244742653
CCL23,0.20012379670426095
SDR9C7,0.2001045809728112
PXDC1,0.2000440880851028
SAPCD2,0.20004407469552826
EFCAB12,0.19994575769498352
SHISA9,0.1999181538433979
IDO1,0.19991602454556068
STEAP2,0.19975901697151832
THNSL1,0.1997387941324668
KCNB2,0.1997059671818781
CLMP,0.19970112306805604
LRRC8D,0.19966228218487647
PIGU,0.1995605792591132
TXNDC15,0.19954522648625253
SLC9A8,0.19947465434297862
ZNF549,0.19944590403758136
STX18,0.19944234570177216
DERA,0.19940870959455081
PRG3,0.19940204564825545
DOHH,0.19934114520842544
HOOK1,0.19932198027160147
FKBP1B,0.19931277099387337
CEACAM8,0.19923285737369759
ABCC1,0.1992252055335495
HS3ST3A1,0.19922037474350834
PPP1R14B,0.1992006797603782
KRTAP10-8,0.19919824331754266
SLC45A1,0.19909948902061694
JAG2,0.19907357151955646
NRG4,0.1989401940678252
ALDOB,0.19890606768519972
GCC2,0.19888465136771244
CARMIL1,0.19886731561821408
APOC1,0.19881848043497474
LGALS3,0.19875904894271432
COCH,0.1987154884229888
MYPN,0.19870157119739823
SLC25A52,0.19869946482147943
LRRC57,0.19866672026165288
ODAPH,0.19856195879628696
FOXD4,0.19855199537566276
DHRS11,0.19851783504488796
NLRP9,0.19850557921548784
PRTN3,0.19843239563481774
HOOK3,0.19841286809083297
ATP11B,0.19841044815858713
IGFBP6,0.19840235904404407
ASGR1,0.19838895905855575
IRX3,0.19835306956574822
CYP11B1,0.19823334155960642
TSKS,0.1981123914131224
TENT5C,0.19800375439434775
MYH16,0.19797508681357265
TOX2,0.19795974680556228
PKD2L1,0.19791152471113108
C19orf57,0.19787310884374432
NME7,0.19786459174703136
SYT2,0.1978586846495271
NENF,0.19785273955009897
AKAP10,0.19778314667210245
GUCY1A2,0.19773575632989265
RNF175,0.19771934542036546
TBC1D21,0.197613821463622
AIMP2,0.19744357530486342
ADAL,0.19741482677565347
PELI2,0.1974023499509122
PEG3,0.19738668120742542
ANKRD7,0.1973836522587497
MTHFS,0.19736403447279618
HPX,0.19733231852641142
PIGR,0.1972464509885919
STX6,0.19722716182099959
PPP1R14D,0.19722206769591477
KIF14,0.19719872954969186
CADM2,0.19718036348971404
EXOC3-AS1,0.19712480737989635
ZNF337,0.19704718307836688
ZNF697,0.19704167072222745
FZD2,0.19701809371038487
GDF5,0.1969794887094049
SLC35F5,0.19690399660496832
PMP2,0.19689920563130586
GLRX2,0.19684666034162712
ZNF26,0.19673470764870282
LRP2,0.19669399613154503
ZNF714,0.19663856254764905
GEN1,0.1965796836148746
FAM13C,0.1965468863863873
LYPLA1,0.19654525839150572
ATP7B,0.1964947320651002
ZNF106,0.1964904580363178
LRRC8A,0.19645584589916076
SYT1,0.19638436577521612
IGFN1,0.19637396926164366
DCDC2B,0.19635155150773986
S100P,0.19632574691449994
P2RY14,0.1962933243694121
SLC12A5,0.19626805985581397
CADM3,0.1962569369619571
SLC12A4,0.19613498462883014
GSDME,0.19608440128019017
CASP14,0.19605773117956551
DLGAP1,0.19603668237287414
SPX,0.19602135557112868
KCNF1,0.19601932637540248
BHMT,0.1960136558605023
CHI3L2,0.19599913221781845
TATDN3,0.19592258822835462
NECTIN2,0.19589397916155082
SPTBN5,0.19578659037651408
PRR20A,0.195703811597142
ZFAND2A,0.1956965993993413
ZNF777,0.1956820934102329
TNFAIP8,0.19566345415219688
EBF4,0.1955599428429707
CD47,0.1955123219105409
GBE1,0.1954718041285501
STK17B,0.1954393591581539
MICU3,0.19541286283849674
RXYLT1,0.19540557907385991
MFSD10,0.19538740918172295
PPP1R18,0.19522035829759882
CIP2A,0.1951573831160197
CPM,0.1951571515795427
CBR4,0.19497405612565838
C9orf24,0.1949502580375319
ALOXE3,0.1949255544661831
CP,0.1949111138939612
GKN1,0.19484493600626923
MAPRE2,0.19483629480716746
CBARP,0.1947950743950549
NRN1,0.19476207275870228
IL17A,0.1947531252067889
ORM1,0.1947286909963143
TNR,0.1946875650534497
VAMP5,0.19464501710190302
CYP39A1,0.1945478572751451
TLDC2,0.194450872034826
LCA5,0.19443321432548075
CELA2B,0.19440930024906752
AGAP5,0.19440709382808283
NMB,0.19432033976121416
ZFYVE16,0.19431905372800642
SUSD4,0.19428526110157013
KRTAP10-3,0.19426220899308505
SLC35E3,0.1942573222980435
SIKE1,0.1940762354284753
CACNA1C,0.1940168199218129
GH2,0.19397662621839445
FCRL1,0.1938857892761508
TP53AIP1,0.19379859826719287
PCSK9,0.19369401457835345
ALG14,0.19361151672150295
TMEM241,0.19357226358673524
PSMA8,0.1934352342212406
SERPINC1,0.19343289017485227
DCTPP1,0.19343284565464328
ULBP1,0.19340077976192413
CCDC144NL,0.19339843693508085
PP2D1,0.1933978008382187
ADGRB3,0.19330447133099132
CRACR2A,0.19330400887706245
ATG16L1,0.1932556126829727
SLCO5A1,0.19324604306777882
CHSY3,0.193120753641433
TRPM4,0.1931072264371188
IQCF2,0.19305345300491575
SELENOM,0.19304486620095745
LAMC3,0.1930172032999175
KERA,0.19300644794413446
CYP2C9,0.19300450626391752
NICN1,0.1929091312680824
VAMP4,0.19290345948165485
OPRPN,0.1929013370304194
DPY19L3,0.1928986863372145
GNMT,0.19284985392902973
GPR180,0.19282962311003776
CAPN9,0.1928138021928149
IRGQ,0.1927427858951307
RGS8,0.1927310479468835
HAUS1,0.19256210165568488
CAPSL,0.1925217652038947
CFI,0.1924541625008831
RSPH14,0.19240124663523644
ELFN2,0.19235635344052265
PRAP1,0.19230297641410127
PPBP,0.19227238124550897
TMEM43,0.19209808056243263
MFSD5,0.19202426846004098
CD33,0.1920116288237504
IL1RN,0.19198972771652853
LRCH4,0.1919730546315161
TMEM212,0.19192461102275996
ZCCHC2,0.191923688507331
MOBP,0.19191948400839498
IFNE,0.19188343397370372
KCNS2,0.19188300033395678
ENOSF1,0.19186667253984932
ATP4A,0.19181937825833378
ACHE,0.19181366466791683
BIN3,0.1917854174909028
CCDC136,0.1917460291613837
VSTM2A,0.19172800612943902
DNHD1,0.1914369248692197
PPP1R9A,0.1914122943725845
TCHP,0.191399814384893
CREG2,0.19139168662935654
UGT1A7,0.19135320709738862
CHST4,0.19132338062818513
CAPRIN2,0.19130107220450043
CHAT,0.19129794138335804
SCFD2,0.19107165770651724
ZG16B,0.1910554651963817
CYP1A2,0.19099217613786684
KCNN2,0.19085428627662523
ELOVL4,0.19073933871334334
GLTPD2,0.19072779763604325
CD1A,0.19070834324819103
ANKAR,0.19070017109106235
MEOX2,0.19064679219073877
LRRC18,0.19058240965742557
GPR137,0.19050316600843992
GGTLC1,0.1904769725058754
KRTAP26-1,0.19034629325066277
CARD10,0.1903248495961046
NNAT,0.1902796692422477
ASPDH,0.19022031854211902
