symbol,probability
MATN3,0.1878163688179088
KCTD9,0.1878065169453104
NUMBL,0.18776614456334695
CNGA1,0.18776054670225267
CFAP65,0.18775095695800187
EXTL1,0.18773842551244557
GOLGA6A,0.18761172948518648
GFER,0.18748914644419065
DCP1B,0.1874651534966923
SEPTIN3,0.1874053245185703
C6orf62,0.1873869784885332
ENTPD5,0.18727548436149014
FAIM,0.18723275732449624
SCNM1,0.18713060691712569
NHLRC2,0.18712587594471497
HNF1A,0.18711211025726465
CDX1,0.18710109541982367
ZNF79,0.18701932603402804
LSMEM1,0.18694763737409476
EFNA3,0.1868704979660278
B9D2,0.18684735182124218
FBXW9,0.18672152065246975
NSG1,0.18667697296205626
SUZ12P1,0.18662960258853956
RHBDL3,0.18657001978101886
ASB16,0.18649121002176866
TOB2,0.18639603641870472
ADCYAP1R1,0.18633748101634084
FLYWCH2,0.18633079752560533
ANKRD39,0.18625048044367642
CRISP3,0.1862057069683386
GCM1,0.18619732614983056
VSTM2L,0.18618048547625743
FUT9,0.186133987872017
RDM1,0.18602311851495118
TTC9B,0.18598628456025598
TCHP,0.18589426222311073
GLYATL3,0.18588649742883592
TRPT1,0.18584931254657663
C6orf163,0.1857793256899085
GRIA1,0.18563072588689467
IKZF3,0.1855798240643956
TFF1,0.18550230933192635
ISL1,0.18544441184166188
SLC25A52,0.1854072595348198
ZKSCAN4,0.18527274609139419
LNPEP,0.1852617340615853
AVPI1,0.18525599808928048
HAUS8,0.1852472123189248
MAFA,0.18519157769317773
OR8D2,0.18519054729897527
SLC25A21,0.1851500790272282
ERICH6,0.18501454142329
KIF1A,0.1849758094489024
IRGM,0.18497092754157168
CYP8B1,0.18496458030253388
OSR2,0.1848507262479986
NDOR1,0.18483576313063876
BNIPL,0.18476447321202322
PLA2G1B,0.1847589736348515
IL23A,0.18467385115371526
LDHC,0.18465332640477908
HIST1H2BG,0.18461844288602075
ADRA1B,0.18460316799365334
KCTD6,0.18460155904283584
CA14,0.1845608671433609
NOXO1,0.18446246064877014
ATP23,0.18445493795341933
SIGLEC5,0.184443448977045
RASGRF2,0.18439253078344267
CLEC1A,0.1843902541797273
CDH15,0.18431526573848192
TMEM91,0.18428941377600488
KCNJ4,0.18422833088897084
UBE2QL1,0.18419920421983435
ATP2B3,0.18416868560727173
NMUR2,0.1840169683413504
FGF9,0.18396508732326233
KLC3,0.18394171420515976
DGCR6,0.1839126174872515
ZC2HC1A,0.1837406158806874
EFCAB11,0.18368388334593755
PTPRQ,0.18367915462229373
UNC45B,0.1836259115691713
RPS28,0.18346297977353157
FASLG,0.18342918865585567
PECR,0.18338815106010492
PLA2G4E,0.18329780503454998
SLC10A7,0.1832794206900983
AFP,0.18327781008715838
FBXL20,0.1832323826276567
TSPAN33,0.18316098130290184
INSC,0.18306937999700693
MS4A3,0.1830077316075871
EIF5A2,0.18299946149281213
CCDC28B,0.1829904334504691
JPH4,0.18286134544029123
CYP1A2,0.18283795394221847
CBWD6,0.1827867718576141
PAOX,0.18276481916906737
ZNF572,0.18275978817608868
PDC,0.18272041037118267
NAT2,0.1826639598146058
HOXB9,0.18262492190392388
ADAM2,0.1825472974700464
SPATC1,0.18254358627670103
RIT2,0.18251314035185642
TMEM141,0.1825044205868645
SFRP5,0.18242784097536321
CLCA1,0.1823970483195682
PHYKPL,0.18232488901670138
SLN,0.18226823463790381
PDE6A,0.18225553111022968
GDPD3,0.18223641168386479
WNT4,0.18223279795511235
SLC2A14,0.1822315755906891
KIAA1328,0.18216294758808868
ZSWIM2,0.1821211635529731
LGALS7B,0.18211847116647295
HIST3H3,0.18209370138835929
QPRT,0.1820661339731183
ANKMY1,0.18203596537964567
ZNF717,0.1819616412759275
TAFA5,0.1819351703938085
ZNF765,0.18190339724190102
DHRS1,0.18186412027375196
FBXO33,0.18185656901600358
TREML2,0.18177432629777912
SH3GL3,0.181667336029769
DNAJB8,0.1816149432156105
BMERB1,0.18160007436561793
CDH22,0.18151140314649866
CASQ2,0.18147175986459985
KLRG2,0.18145438334442823
GHRH,0.18142465759781068
DZIP1,0.18122249565533888
HOXD11,0.1811159648130228
CPPED1,0.1809552172538644
ZNF177,0.18094494956253082
UBE2T,0.18092211352419038
WNT8A,0.18068966115151355
SLC4A10,0.1806741316464762
CENPS,0.18063262085948534
HES5,0.18051260215126752
SWSAP1,0.1804657007601936
BATF3,0.18033103661916908
ADAM33,0.18024170463774952
PCP4,0.18018463832804898
MANEAL,0.18009427209499818
UGT1A7,0.179924550285527
HNRNPLL,0.17989357343635817
FRMD3,0.1798506247547535
PDIA2,0.17979287598043653
PXYLP1,0.17979045502681215
ZDHHC14,0.1797760867148904
KANK4,0.1796950121595057
MTFMT,0.17965581495911548
MCAT,0.17964648564577776
ASB14,0.17956713247642758
PIF1,0.17942680734583952
FZD9,0.17940742937315846
WDR83,0.17939983727271308
GHRL,0.17933613595737086
SCARB1,0.17928038421672837
PUSL1,0.1792481287544579
ACOX3,0.1792013325883387
CCDC114,0.17918470419663068
CPA6,0.17916831332944483
ANAPC15,0.17900067070681341
CHIA,0.1790005384536043
ACOX2,0.1789547847778597
TMEM102,0.17885328406333365
PYGO1,0.1787850448082915
MYL2,0.17878223487541767
ANKS4B,0.17875022738139434
DIPK1B,0.17874233062493533
SPATA33,0.17874122254269964
TTLL11,0.17872401035429852
ENKD1,0.17870086391347018
DUSP26,0.1785889428981937
LCAT,0.17858872052617353
GJB4,0.17857471653796425
FAM110A,0.17853525594365782
TRIM36,0.1784636843185615
C8orf34,0.17837706245433352
KLK9,0.17836910937423173
PPP3R2,0.17836739260397025
DCUN1D3,0.17836318485495473
CASQ1,0.17825871978861868
CHAT,0.17809948821079852
ATXN7L1,0.1780308822535117
SP5,0.1780162931347143
CLEC12A,0.17786842023282842
CLDN16,0.17783064438598745
GDNF,0.17777920858679036
IGDCC3,0.17774619695069466
C4orf17,0.1776978681679391
ETV2,0.1775670744775456
KRT33B,0.17756231675708606
DSCC1,0.17755514951793916
ADGRG7,0.17754917698757622
BBIP1,0.17745186356446385
APC2,0.17744298510035628
PAQR5,0.17737168126523836
DNAAF3,0.17736903889447575
RSPO3,0.17734285163999325
CEP85,0.17728954531575294
DPYSL4,0.17722073757840834
NBEAL1,0.17721441024754356
GCA,0.1771821918000137
C3orf14,0.17716075949035426
KLHL18,0.1771321543930284
ESYT3,0.17711683733827335
SERPINB2,0.1770752727967235
BTG4,0.17694966226300027
ALOX12B,0.17693216166361508
SYCP2L,0.17684641545803675
PID1,0.17678459948679273
RNF222,0.17676318284595083
GHSR,0.17669909806012163
TMEM89,0.1766596623092176
HOGA1,0.17664264979552408
OR8H2,0.17645826780603838
SUPV3L1,0.17635390661166273
TTC23,0.1762636849131931
DPPA4,0.17624560487242605
METTL17,0.17623211463806715
EPHA10,0.17619553350837674
ABHD8,0.1761273632656854
NT5C1B,0.17604770678408338
ZNF501,0.17603742652263432
UROS,0.17603641345247295
PGLS,0.1759389100240435
NFKBID,0.1759262605273365
SPZ1,0.1759153822482059
CACNB2,0.17585085016734364
VSNL1,0.17578967226460845
LMO3,0.1757561382302525
RAB39B,0.17568947722551712
GP5,0.1755813141504476
ACTR3C,0.17556020540498085
TRIM50,0.17537500295950192
GGT7,0.17522391020390338
KCNK17,0.17516480614378338
DLEU2,0.1751464481305929
OR2T6,0.1751139686107823
KLHL41,0.17508086990062904
TCL1A,0.17506789523305688
CITED4,0.17506734671612875
IL21,0.1750365048101406
KCNC1,0.17500775552861447
NECTIN3-AS1,0.17499474993041153
GABRA6,0.1749373905781919
PTBP2,0.17490254929303356
B3GLCT,0.1748988544952589
FAM187B,0.17488832856366793
CYP2C8,0.1748626761237807
DUSP15,0.17482729453751583
TCP11,0.17477075792568725
IL12B,0.1747398243187247
HMGCS2,0.17465089156497743
SSC4D,0.17460460435517333
XYLB,0.1745984458139378
CORO6,0.17451978628738907
HSCB,0.17451273864146483
KLRC1,0.17448670371802216
CALHM4,0.17442908631551096
ABHD12B,0.17430741644845646
CYP3A4,0.17422529697050743
RBPMS,0.17419531496602922
CACNG3,0.1740611366472979
PTH,0.17404891749175444
RBMS3,0.17395603090867504
EMC9,0.17392878630540512
ABHD1,0.17389219073199286
ZNF697,0.1736727025901058
LMOD3,0.17362222128466617
GNGT1,0.17360349119396906
KIR2DL1,0.17354998044976516
LDHAL6B,0.1734569632652774
UBE2F,0.17343976959883428
IQCN,0.17341865834643408
ACCS,0.17334655360104406
ZP3,0.1733446359074094
TP53AIP1,0.17333803030707243
PRSS42P,0.17326858855245453
RPH3AL,0.17325473300440533
CDX2,0.173179225628317
KLRC2,0.1730534171168671
STXBP6,0.17305127227989464
GPRC5D,0.17301139257027429
ZFR2,0.17299206975540338
HIGD1B,0.17296052773688325
PDIA5,0.17287158214127893
ART3,0.17286329632268438
KLHL17,0.17282842264046533
RFK,0.17276822049553167
GP1BA,0.17273700753813612
PCDHA8,0.1726870673368846
CUTC,0.17268004027449763
TRIM31,0.17264883263404468
HOXD13,0.17262289154780816
POU4F1,0.17257784344009117
FAM124A,0.17252641807698982
SLC31A2,0.17251532367447678
DTD2,0.17251074073523046
KLK6,0.1722900096088399
HLA-DQB2,0.17228078954495873
DNAJB7,0.17226105420543486
MSMB,0.1722486387512756
HIST1H1D,0.1722434493899736
ZNF439,0.1722253757997823
KIAA0825,0.17219233598871847
CD300E,0.172099969235472
FAM186B,0.1720843390746234
SEPTIN12,0.17198972836260484
TH,0.17198426876921197
RAB3IL1,0.17197248016742653
PSMG1,0.17193586682219333
VPS37D,0.17182757223598044
PDE7B,0.1718024756584437
ZSCAN16,0.17176457938677842
BTBD18,0.17176281022712125
COL10A1,0.1716799040885705
B3GNTL1,0.1715028580267198
PRR23B,0.17147479429169382
TEKT5,0.17143645792675385
ATP6V0A4,0.17142894895780555
RHOJ,0.17135279506429046
SEMA4G,0.17133423233854414
ATP1A4,0.17122292642079423
PNOC,0.17118858170448442
FAM117B,0.17117792307601057
ZNF417,0.1710688768955599
NPY,0.17100456056855454
C22orf39,0.17100181646669568
RETN,0.17099170149342108
NPTX1,0.170959999532716
LHX9,0.17090512804891095
CBR3,0.1709001297060646
KCNK1,0.17089723671367177
PPP1R16A,0.17084876584772887
RIMKLA,0.17079883078685437
BTBD16,0.1707392686500134
RBKS,0.17070910036617382
HOXB1,0.17066087772968555
LINC02693,0.17059914215800653
SIM2,0.17055066512533837
RAD51D,0.1705179970704489
LMO2,0.17049934839845834
LRFN1,0.17047111005507373
CFAP77,0.1704383337170442
SLC30A8,0.1704134910690704
FAM90A1,0.1704013526750654
CACNG5,0.17036358441971253
GRAMD2B,0.17021147158621247
INPP5E,0.1702048514534839
NIM1K,0.17017004365773647
HTRA4,0.17016438511373252
ASIC2,0.17014129055077876
CENPK,0.17004333900091492
FAM89A,0.16994268254795497
DCTD,0.16992122670657114
GFOD2,0.16988464048933893
LIAS,0.16988014921219594
KHDRBS3,0.16981764162202498
ZNF772,0.16966335639990845
NAGS,0.16957356226913514
RABIF,0.16947498963391872
C17orf67,0.16946240539898838
C19orf44,0.16942615145990342
GRIA3,0.16940756235035132
EPN3,0.16938145088961026
ZBED2,0.1693548134238795
SETD9,0.16935343174247197
LTA,0.16931072959292742
UGT1A10,0.16930930938832933
ZNF790,0.16930240966222782
LRRC61,0.16926966569503374
SIX3,0.16918526174755627
RPL39L,0.1691546044809316
ZNF713,0.16912114567649972
HOMER2,0.16910686489857576
NENF,0.16904819122584697
ZIC3,0.16892993981545706
UPK3A,0.1687285416914513
NUDT22,0.16872363672133336
DNAH6,0.16871530555291797
ALOXE3,0.16859446594668692
SHH,0.1685284918170008
LRRC34,0.16848503951802776
C4BPB,0.16838912970774422
FBXO8,0.16838369496212116
BORA,0.16822089771348314
KRT75,0.1682145218807865
HIST1H2AG,0.16807086138828442
KRT28,0.16806900210248144
PCDHGC5,0.16804677555563105
PRMT8,0.168018223695153
ANKRD9,0.16799795353802444
TRIM65,0.1679856612958882
MTMR7,0.167756859388434
SYT2,0.1677162234557799
ZIC5,0.16770225563973368
CAPN10,0.1676730770392062
CRYBB1,0.1675582477491328
PRAMEF10,0.16753523895581507
BMT2,0.1674822620296123
TENT5B,0.16743183865766098
PTCRA,0.1672901585626048
RBM11,0.16727747845968613
ADARB2,0.1671774708782465
APIP,0.16716501340356324
TNFRSF17,0.16715247998330682
C2orf76,0.16709611718206357
TMEM169,0.16707807938576175
ADSSL1,0.167052532724079
SYDE1,0.16704609529700856
PLAC9,0.1669630514820061
CEP76,0.16695940045604568
GFRAL,0.1669406357808633
CFAP57,0.1668868296954999
HDHD2,0.16684808528214393
C6orf15,0.16682802629063495
CRYGB,0.16682224258451145
CYP2C19,0.16675712023031303
RNF208,0.16667926456564547
ZNF703,0.16665450619859662
SVOPL,0.16657650272537203
NUDT15,0.16653564730454862
VSIG8,0.16645754802015122
MICA,0.16628971167438134
TMEM74,0.16616757557269404
AQP10,0.1661053738799029
CRYBB2,0.16601675747205202
PSG5,0.1659582737947589
XCL1,0.1659212687526158
TMEM241,0.1658878404438433
NPAS1,0.16588045192920575
OXCT2,0.16585670765330535
CCNJL,0.16585085979691805
SPC24,0.16574202419195036
DNMT3L,0.16567440434235925
KRT1,0.16567212577746232
HOXD1,0.16549406412944667
TMPRSS6,0.16548246368838027
LGALS2,0.16547630628565374
HSD17B8,0.16544456582718667
WIF1,0.1654287724099212
GMDS,0.1654058869889308
TRAPPC6A,0.16530909108712255
ODF1,0.1652907249254046
MOCS1,0.16523248216495798
AVIL,0.16520221712818162
GABRB1,0.1651858367803735
PRB1,0.16516484217708222
BBS5,0.16512111538733937
ZNF844,0.16511993457923976
FUT11,0.16511377274243996
BBS4,0.16511307542592552
MORN4,0.16510064032681307
FAM161A,0.16503839902033035
ARHGEF39,0.16494570870656597
RNF150,0.16492662381333476
PRDM14,0.16488207360114562
TLX3,0.16486014940938487
APOBEC3F,0.16484595159884188
SRRM4,0.16484237381606154
FKBP1B,0.1647635117393229
FCAMR,0.16474338811855005
CCDC25,0.1646933157781625
TRIM63,0.16468079674796987
RAX,0.16465495243699826
CD209,0.16462007672375972
C2orf50,0.16459510591881132
OR13C8,0.16448637815451644
ZNF586,0.16444437718701782
TCTEX1D4,0.1643626792357939
CYP2A7,0.16431050261493227
CFAP157,0.1642757648628618
DSPP,0.16426278160553215
SLC22A6,0.16424703864939577
SCG3,0.1641881932776984
LYVE1,0.16414497302205827
CLDN15,0.16413893013566427
MMAB,0.16407984393679093
FAM171A2,0.16406485315135705
SCT,0.16404371356090264
PAX3,0.16401759949828554
FOXL2,0.1639602820370588
TRAPPC4,0.16375490748040858
PSCA,0.16356634171927087
F11,0.1635250136217979
CCDC144A,0.1635248166460363
KCNA1,0.16326809439873644
YJEFN3,0.16320429992333915
SHOC1,0.16319756898316248
DMGDH,0.16313970880542916
OPN1LW,0.1631150217960454
ATP6V1G2,0.16311373727972373
ADAMTSL2,0.16302609540289595
CCDC65,0.1629863036636423
TMEM45B,0.16297644327530927
CEP95,0.16287162689227436
NPTX2,0.16287104173843955
CLHC1,0.1628265138224319
CFAP53,0.1627386801523794
ELOA2,0.1627152241781954
ZNF280B,0.16268104450041398
KLK8,0.1626570450210952
MMP3,0.16264617890312844
TCERG1L,0.16262911190885915
TBCEL,0.1625945596986154
TTC29,0.16259405023420903
CCL25,0.16252645271712518
NPFF,0.16251938078811218
HMBOX1,0.16248987930515307
IL1RAPL1,0.16246268764926233
PKIG,0.16220238811892856
SUMF1,0.16213673626016906
TIMM22,0.16209357086798834
SPAG6,0.16208236766581455
AVPR1B,0.16198519497564928
LENG1,0.16191157920697385
UGT3A2,0.1619077553637235
LRRC36,0.16189129727603607
SHLD2,0.16187175831487957
CDKL3,0.16181307245445428
CHRNA7,0.16180580147296247
CALHM3,0.16174158329026384
SGCG,0.1616708832973483
KCNMB2,0.16160148116216444
TRAPPC6B,0.1614901483099117
TMEM255B,0.1614856230271034
NNAT,0.1614180951615938
DDN,0.16138793615755273
LIN7A,0.16138326440809825
UNC5CL,0.16127000777818154
MUSK,0.16119841385175945
NAT16,0.16115080056637415
GNPTG,0.1610867002442285
GRM3,0.16099436128143646
RAMP3,0.16082623241932217
EFCAB7,0.16080973507290874
ANKRD34A,0.16076906052373902
GK2,0.16075179064746806
ASGR2,0.16073323324033179
CMTM8,0.1607196221218845
IFNL1,0.16065191029396525
ZNF286A,0.1606076407643632
SPDYA,0.16057123810789925
MT1G,0.16040502666163042
PCDHA10,0.16038104456161895
GFAP,0.1603383877373762
FFAR2,0.16030882369925065
SULT4A1,0.1602705594337036
OXT,0.16025363906367904
CAMK2A,0.16021993705701024
FAM81B,0.1601682592476507
FBXO2,0.16013501349274212
MUCL3,0.1600999671372545
HAND2,0.16009221205760601
SH3RF2,0.1600642056766629
MAGEL2,0.1599554595076363
CHST3,0.15994482374003527
HIST1H4C,0.1599296202041429
KCTD14,0.15988485111408715
DLGAP3,0.15987193049242668
CYP2A6,0.15983006799391253
ADGRF3,0.15967309760404846
FOXG1,0.15958204495945172
SPATA19,0.15957992297389306
KCNE2,0.15953715757659048
CNOT9,0.1594837859530805
ZNF433,0.15947865844879194
MEI1,0.15941043566445937
SLC13A5,0.15939905758608636
SNX31,0.15933391464392066
SPNS3,0.159311243746516
KRT12,0.1592836371854515
LURAP1,0.1591849533913908
ACBD4,0.15912136982809352
PSG4,0.1590564365892359
DHFR2,0.1590432295449168
GPT,0.15900753507071552
ACADL,0.15895469189799774
HSD17B3,0.1589527415516569
CRHBP,0.1588021074283787
C6orf223,0.15870546262238439
CEP57L1,0.15870052470955287
SERPINA5,0.15855133576418304
KRTAP11-1,0.15849817596539517
KIF9,0.1583204706918953
DNAAF1,0.15829172720792373
PRKCG,0.1582444157173648
HIST1H4F,0.15817894244662997
MBL2,0.15805712730921076
IMMP2L,0.15804075250706093
PRG2,0.15801477749554968
EVX1,0.1578919980947158
LHX2,0.1577716986530734
NEUROD4,0.15774430336741635
BRICD5,0.15765887215763671
CDKL4,0.15759627100805973
ZNF44,0.1575540771789218
FXYD1,0.1575432369351173
ATE1,0.15749523103108676
CCDC150,0.15745720134815755
SRR,0.15744766932042897
AADAT,0.1573068172068776
OR52L1,0.15724194567461544
UPK3B,0.1572401508787741
BCL2L15,0.15723076002687766
ATP6V0E2,0.15722145956780745
AGMAT,0.157201801235059
TMEM38A,0.15701927425775325
EME2,0.15698342560149345
XAGE2,0.15695862714972011
NXPH2,0.1568774505991016
DDX4,0.15682372468944406
GSC,0.1567914810516658
MRRF,0.15673600966919987
LY6G6F,0.15662293697711321
CHADL,0.1566202612328286
WDR88,0.15660274816231506
BANP,0.1565795342574406
KISS1,0.1565080047645135
CST11,0.15634402039080325
UTS2B,0.1563416766592891
CSDC2,0.1563403098698533
VEGFD,0.15632376209513207
IL27,0.1562893406167019
CRTAC1,0.15627499824997185
HMX3,0.15626905295524784
CCDC17,0.15624181260490622
CRYGC,0.15620435574252747
ZNF582,0.15617925793155152
ACTL6B,0.1561769762633493
ALG9,0.156127695881039
TREML1,0.1561189294016772
RNF212,0.15611548254643937
LEP,0.1561061677020454
OR6B3,0.15606795436280646
GMPPB,0.15606589060355094
CHRNA6,0.1559658651722504
HSF5,0.15594469484996687
FEM1C,0.15590585577289787
TAS2R31,0.1558395964782618
OR5AC2,0.15577066473345674
TBCE,0.1556937832979302
B4GALNT1,0.15565011985064975
KCNK4,0.15550119569010942
DENND1B,0.15548138004946377
CAMK2N2,0.15546721253178775
C17orf64,0.15538433251636116
KLHL32,0.15537407170380324
PHF7,0.1553556419430407
UGT1A1,0.15528732741317192
IYD,0.15528437571467177
LOXL1,0.15525729927608786
RWDD4,0.1552489807644168
DCLK2,0.15502616664884827
CYP2J2,0.1549418424563843
SCGB1D2,0.15493226878786848
CAPN9,0.15482803281599195
KCNQ2,0.15482704663676508
GALNT16,0.15478896739242126
CLDN7,0.15472361546904737
BTBD1,0.15464505355027014
RABL2B,0.15460724747461027
AIRE,0.15459624062289362
LACRT,0.15455430113318427
KCTD1,0.154512148697122
HORMAD1,0.15450414946766028
CAGE1,0.15448133261894875
OLIG1,0.15436513415952507
SLC2A4,0.1543226827341504
PPM1E,0.15431982952037226
PRXL2C,0.15427999571661669
WDR24,0.15427483712460185
PRSS45P,0.15426049849419604
SLC16A9,0.15425300474320652
TRDN,0.15414397112156245
CSH2,0.15412258768407286
PNMT,0.1540889915807485
C3orf36,0.15403442536764755
SLC1A6,0.15402076469873655
ANKRD10,0.15401280756699107
MIP,0.1539892996421249
AJAP1,0.1539688911455075
C11orf42,0.1539473277461353
KATNAL1,0.15354532778166383
C9orf50,0.15352274724552595
AMDHD1,0.15350848528093036
PHOSPHO2,0.15345776913811016
AGT,0.15341987124647816
FAM76B,0.1533296226198802
TIGD4,0.1532950568453772
ELP5,0.1532724617447794
MYF5,0.15324877923597185
WNT16,0.15317100213837748
MS4A5,0.15313391838007875
MYOZ2,0.15312799566176413
HOXD4,0.15311254459690013
CRB3,0.1530358721706771
PCARE,0.1529657794586063
SULT1C3,0.1529621130805544
NIPAL4,0.15294918440814995
TENT5C,0.15292141797596107
ZDHHC24,0.15288600584024195
VWCE,0.15285081502473516
OTX2,0.15277778087708938
CALB1,0.15271498330691147
MAB21L1,0.15268664783446023
CASC1,0.1525878962096618
SNX32,0.15254471428884742
KRT79,0.1525092551876745
TPH1,0.15250204461562533
AFG1L,0.15249736336484698
GSTO2,0.15245663680899657
MYO1A,0.15241832528655247
GJB1,0.1524116911039191
PANK2,0.15239422968915647
HSPB3,0.1521400365546271
PCDH8,0.1521366646910363
ALG12,0.1520623377979721
INA,0.1519151960657355
TBX1,0.15191215877782596
HOXC9,0.15183042404852895
EFHC1,0.15181828300195432
VGLL2,0.15181370356005933
OR4D6,0.15180008560831093
TBR1,0.15178757143890487
ZBTB25,0.15178598319411887
RASL11A,0.15172590029408325
SLC18A1,0.15171819290322558
MMP26,0.15168572268845126
IL36RN,0.15163724853415955
RFPL2,0.15161460008421962
SAR1B,0.15160356927796506
GRAP2,0.15152523538379944
POLE2,0.1514803239098857
EMILIN3,0.1513730659518612
KRT78,0.15132161609419367
CARF,0.15121982747206286
MTNR1A,0.15119076305457704
SLC26A3,0.1509047920625472
C2orf68,0.1509047721367853
MEX3D,0.15089406591479748
CPB2,0.15086680639647157
LRFN2,0.15079623088942795
CAMKV,0.1507629803703434
HS3ST3A1,0.150662684543619
OR3A2,0.15061046889309898
ARPP21,0.15018665072171017
TUBA3D,0.150149427633947
C6orf201,0.15014656341129679
HSF2BP,0.15008600643029568
SLFNL1,0.14999808685291355
TRIM40,0.14998738889769503
DAB1,0.14992726738013634
C10orf55,0.1499012011427103
GCK,0.1498339034512161
XRCC2,0.1498302960710426
SAMD11,0.14961303200709036
ASIC4,0.14955979458739252
KCNQ3,0.14955054521178238
SLC26A1,0.14950956341901878
TEX45,0.14947231705035854
RXFP4,0.14946476826993568
CDC26,0.14943569829349365
GABRA5,0.14940217421678456
TEX14,0.1493749155727773
HAO1,0.1492841478982201
OLFM2,0.14927533993416764
COL25A1,0.14924292792188787
P2RX2,0.1492237777230063
CIDEC,0.14916281060785117
KLHL11,0.14907557059113835
AMIGO3,0.1490146659095522
IFI44,0.14898919508805242
PRSS35,0.14898372407589414
PDE6H,0.14885030152842732
C19orf18,0.14879682730529928
MORN1,0.14879549039314222
ANKRD53,0.1487551853380392
MAGEA1,0.14872663630071864
DLK1,0.1486670121310961
MEIOC,0.1485449758925174
MFSD3,0.14853047647733605
MICU3,0.1485070002761655
HCRTR1,0.14850332085231774
LALBA,0.14839780961413224
ELSPBP1,0.14839450886492195
MEG8,0.14820041788215987
HSD11B1L,0.14807812364326145
PHOX2A,0.14804266004227118
TPH2,0.1479692225396158
TRIM10,0.14791982969784578
TCP10L2,0.1478882244517423
FBP2,0.14782163576106686
CTAG1B,0.14772357697480723
SYT4,0.14770824447392855
SELENOM,0.14752004474545227
TRIM72,0.14747237362472299
ODAM,0.14745477084498007
OR52N1,0.14744232870050689
FGFBP2,0.1474383797919774
KIRREL2,0.14742785421827334
PHYHIPL,0.14733176517399504
KLK2,0.14725947206778006
HOXA7,0.14725678099885647
OXNAD1,0.14725483158268007
ATPAF2,0.14723876401766872
NAAA,0.1472368817380041
FHL3,0.14719746588554106
ASB4,0.1470915568723833
C11orf49,0.1470615732385091
GSG1,0.14703820094118727
ACOT11,0.14685277348387946
USHBP1,0.1465905361094922
PLCZ1,0.1465769310992682
ZNF677,0.14655275849424643
FAM107A,0.1464828590019437
IL5,0.14641151379120804
POGLUT2,0.1463564160694719
SAPCD1,0.1462154926152271
SFRP1,0.14606823524796247
C16orf71,0.14604771152763915
GAS2,0.1457838449937342
ZNF233,0.1457690632179629
TNFRSF6B,0.14573399408768073
ARID3C,0.1456895725524613
RPUSD3,0.14559294898352776
ZNF20,0.14559024891787994
OR7G3,0.1455765589487284
FAM209A,0.1454929312813839
ZNF763,0.14544563262696908
FRRS1L,0.14541877352299684
LIM2,0.1453079607518147
LRRN4CL,0.14528551870983392
TMEM236,0.14521168706744536
SPATA12,0.14520552018370103
HRG,0.14519765087464007
KLHL12,0.1451830890703849
ZNF383,0.14506463484517026
FBF1,0.14494821198828234
NR2E1,0.14494150047560728
CCK,0.14490837764641662
SSTR3,0.14490378937952114
GOT1L1,0.14480216737068097
BCL2L14,0.14479322927802007
KLHL3,0.14476912678885434
MYT1,0.14470569935668354
CLEC4F,0.14466257001954225
PPP1R1A,0.14459334373618743
P2RX3,0.1445806807238659
MOGAT2,0.14457868246905092
TBC1D19,0.1445478255350012
HGFAC,0.14446188796235124
AMBN,0.14441431043692038
DRG2,0.1443910907873993
SUN5,0.14435486615833784
CENPP,0.14434612280410478
SYT6,0.14429745452751003
C9orf24,0.14416999238764083
C9,0.14416781154618138
PRR3,0.14412272613746904
NUTM2F,0.14401589930223274
HLA-DOA,0.14399272617231565
AVPR2,0.14397296088677597
FETUB,0.1439097904395043
SSMEM1,0.14387117327373294
ZNF341,0.14383697173915858
TLX2,0.14376546266523765
PHYHD1,0.14376330161394069
POMGNT2,0.14367282778952636
OBP2A,0.1436281079243784
INMT,0.14361015136126246
UNC13D,0.1436097308768185
PLEKHN1,0.14358078842758737
CABP4,0.1435806119095917
SCARA5,0.1435161073952075
KLRK1,0.1435153840776509
CCDC190,0.14341531580622113
TIGIT,0.1434150573837438
ANAPC10,0.14340843744741086
GALR3,0.14338014351036094
GSTA5,0.14319281972439687
TIPIN,0.14319112323932975
ELP6,0.14313008703775165
FBXL22,0.14291855888910082
SLC25A27,0.14289502547982413
FAM71F1,0.14284783230952708
CHCHD7,0.1428022929694196
S100PBP,0.14279066418106157
SAMD13,0.1427761452944932
ANGPT4,0.14270459977018513
CCDC96,0.14265650031015242
MPP4,0.14262962758131864
ADRA1A,0.1426184380540238
CCDC33,0.14246121166983042
IL23R,0.14244639803370396
ZNF688,0.1424020007679005
VSX2,0.14238836795862253
PURG,0.1423579994760602
KLK4,0.1423253348881755
FITM1,0.14232413719683853
ZNF554,0.14230151431660062
FGD2,0.1422851778721167
ANKRD40,0.14222595071856814
SLC17A4,0.14220833716443537
PSMG4,0.14210928616655386
GATA5,0.14203255032164946
NPM2,0.14187776114352996
MYL1,0.14178742863394544
CDNF,0.14174926698857615
RNASE12,0.14157409921550743
COCH,0.14156422567988677
ADCYAP1,0.1415183626832155
JAM2,0.14134670828040963
ULK4,0.14129525962560935
ANKRD55,0.14120449264909585
C6orf141,0.14119398467410665
COLQ,0.14118189281038565
BLID,0.14105918956783806
ALG14,0.1410393246290185
HSPB7,0.141027660947409
GDF10,0.14100799594564423
APOBEC3D,0.14096162380824262
NTNG2,0.14095946014597138
ENTPD2,0.14092650558482872
R3HCC1,0.14090021443453768
CCDC102B,0.14088695022399939
CPA5,0.1408582540740837
